  1080    0.14952E+04    0.25797E+02    0.00000E+00   -0.98521E+02    0.42310E-08    0.29704E-05    0.49649E-07
  1081    0.14986E+04    0.25446E+02    0.00000E+00   -0.97839E+02    0.42230E-08    0.29260E-05    0.54336E-07
  1082    0.15019E+04    0.25098E+02    0.00000E+00   -0.97132E+02    0.42150E-08    0.28814E-05    0.58918E-07
  1083    0.15052E+04    0.24754E+02    0.00000E+00   -0.96401E+02    0.42071E-08    0.28366E-05    0.63397E-07
  1084    0.15084E+04    0.24415E+02    0.00000E+00   -0.95646E+02    0.41992E-08    0.27915E-05    0.67770E-07
  1085    0.15115E+04    0.24079E+02    0.00000E+00   -0.94861E+02    0.41913E-08    0.27462E-05    0.72038E-07
  1086    0.15146E+04    0.23747E+02    0.00000E+00   -0.94059E+02    0.41834E-08    0.27006E-05    0.76200E-07
  1087    0.15176E+04    0.23420E+02    0.00000E+00   -0.93227E+02    0.41755E-08    0.26549E-05    0.80255E-07
  1088    0.15205E+04    0.23096E+02    0.00000E+00   -0.92379E+02    0.41677E-08    0.26090E-05    0.84204E-07
  1089    0.15233E+04    0.22778E+02    0.00000E+00   -0.91502E+02    0.41599E-08    0.25628E-05    0.88046E-07
  1090    0.15260E+04    0.22463E+02    0.00000E+00   -0.90609E+02    0.41521E-08    0.25165E-05    0.91781E-07
  1091    0.15286E+04    0.22153E+02    0.00000E+00   -0.89687E+02    0.41443E-08    0.24701E-05    0.95407E-07
  1092    0.15312E+04    0.21849E+02    0.00000E+00   -0.88751E+02    0.41365E-08    0.24235E-05    0.98926E-07
  1093    0.15335E+04    0.21549E+02    0.00000E+00   -0.87786E+02    0.41288E-08    0.23767E-05    0.10234E-06
  1094    0.15359E+04    0.21254E+02    0.00000E+00   -0.86806E+02    0.41210E-08    0.23298E-05    0.10564E-06
  1095    0.15381E+04    0.20965E+02    0.00000E+00   -0.85814E+02    0.41133E-08    0.22827E-05    0.10883E-06
  1096    0.15403E+04    0.20681E+02    0.00000E+00   -0.84793E+02    0.41057E-08    0.22356E-05    0.11191E-06
  1097    0.15423E+04    0.20402E+02    0.00000E+00   -0.83758E+02    0.40980E-08    0.21883E-05    0.11488E-06
  1098    0.15442E+04    0.20129E+02    0.00000E+00   -0.82704E+02    0.40903E-08    0.21410E-05    0.11774E-06
  1099    0.15461E+04    0.19863E+02    0.00000E+00   -0.81637E+02    0.40827E-08    0.20935E-05    0.12048E-06
  1100    0.15478E+04    0.19602E+02    0.00000E+00   -0.80550E+02    0.40751E-08    0.20460E-05    0.12312E-06
  1101    0.15494E+04    0.19346E+02    0.00000E+00   -0.79443E+02    0.40675E-08    0.19984E-05    0.12565E-06
  1102    0.15510E+04    0.19097E+02    0.00000E+00   -0.78325E+02    0.40599E-08    0.19508E-05    0.12806E-06
  1103    0.15524E+04    0.18853E+02    0.00000E+00   -0.77192E+02    0.40524E-08    0.19031E-05    0.13036E-06
  1104    0.15537E+04    0.18616E+02    0.00000E+00   -0.76043E+02    0.40448E-08    0.18554E-05    0.13255E-06
  1105    0.15549E+04    0.18385E+02    0.00000E+00   -0.74881E+02    0.40373E-08    0.18077E-05    0.13463E-06
  1106    0.15559E+04    0.18160E+02    0.00000E+00   -0.73706E+02    0.40298E-08    0.17600E-05    0.13659E-06
  1107    0.15569E+04    0.17942E+02    0.00000E+00   -0.72517E+02    0.40224E-08    0.17123E-05    0.13845E-06
  1108    0.15577E+04    0.17729E+02    0.00000E+00   -0.71316E+02    0.40149E-08    0.16646E-05    0.14020E-06
  1109    0.15584E+04    0.17523E+02    0.00000E+00   -0.70104E+02    0.40075E-08    0.16170E-05    0.14183E-06
  1110    0.15590E+04    0.17324E+02    0.00000E+00   -0.68880E+02    0.40000E-08    0.15695E-05    0.14336E-06
  1111    0.15595E+04    0.17131E+02    0.00000E+00   -0.67646E+02    0.39926E-08    0.15220E-05    0.14478E-06
  1112    0.15599E+04    0.16945E+02    0.00000E+00   -0.66401E+02    0.39852E-08    0.14746E-05    0.14609E-06
  1113    0.15602E+04    0.16764E+02    0.00000E+00   -0.65147E+02    0.39779E-08    0.14273E-05    0.14728E-06
  1114    0.15603E+04    0.16590E+02    0.00000E+00   -0.63884E+02    0.39705E-08    0.13801E-05    0.14837E-06
  1115    0.15603E+04    0.16423E+02    0.00000E+00   -0.62613E+02    0.39632E-08    0.13331E-05    0.14936E-06
  1116    0.15603E+04    0.16263E+02    0.00000E+00   -0.61334E+02    0.39559E-08    0.12862E-05    0.15023E-06
  1117    0.15601E+04    0.16109E+02    0.00000E+00   -0.60048E+02    0.39486E-08    0.12395E-05    0.15099E-06
  1118    0.15598E+04    0.15962E+02    0.00000E+00   -0.58756E+02    0.39413E-08    0.11929E-05    0.15165E-06
  1119    0.15593E+04    0.15821E+02    0.00000E+00   -0.57457E+02    0.39341E-08    0.11466E-05    0.15220E-06
  1120    0.15588E+04    0.15687E+02    0.00000E+00   -0.56152E+02    0.39268E-08    0.11004E-05    0.15264E-06
  1121    0.15582E+04    0.15560E+02    0.00000E+00   -0.54843E+02    0.39196E-08    0.10545E-05    0.15298E-06
  1122    0.15574E+04    0.15440E+02    0.00000E+00   -0.53529E+02    0.39124E-08    0.10088E-05    0.15320E-06
  1123    0.15565E+04    0.15326E+02    0.00000E+00   -0.52213E+02    0.39052E-08    0.96331E-06    0.15333E-06
  1124    0.15555E+04    0.15220E+02    0.00000E+00   -0.50892E+02    0.38980E-08    0.91810E-06    0.15334E-06
  1125    0.15543E+04    0.15120E+02    0.00000E+00   -0.49570E+02    0.38909E-08    0.87318E-06    0.15325E-06
  1126    0.15531E+04    0.15026E+02    0.00000E+00   -0.48245E+02    0.38837E-08    0.82854E-06    0.15305E-06
  1127    0.15517E+04    0.14940E+02    0.00000E+00   -0.46918E+02    0.38766E-08    0.78420E-06    0.15275E-06
  1128    0.15502E+04    0.14860E+02    0.00000E+00   -0.45593E+02    0.38695E-08    0.74019E-06    0.15234E-06
  1129    0.15487E+04    0.14787E+02    0.00000E+00   -0.44266E+02    0.38625E-08    0.69650E-06    0.15183E-06
  1130    0.15469E+04    0.14722E+02    0.00000E+00   -0.42940E+02    0.38554E-08    0.65316E-06    0.15121E-06
  1131    0.15452E+04    0.14662E+02    0.00000E+00   -0.41616E+02    0.38483E-08    0.61018E-06    0.15049E-06
  1132    0.15432E+04    0.14610E+02    0.00000E+00   -0.40294E+02    0.38413E-08    0.56758E-06    0.14967E-06
  1133    0.15412E+04    0.14565E+02    0.00000E+00   -0.38975E+02    0.38343E-08    0.52537E-06    0.14874E-06
  1134    0.15390E+04    0.14526E+02    0.00000E+00   -0.37658E+02    0.38273E-08    0.48355E-06    0.14770E-06
  1135    0.15368E+04    0.14495E+02    0.00000E+00   -0.36345E+02    0.38203E-08    0.44216E-06    0.14656E-06
  1136    0.15344E+04    0.14470E+02    0.00000E+00   -0.35038E+02    0.38134E-08    0.40120E-06    0.14532E-06
  1137    0.15319E+04    0.14452E+02    0.00000E+00   -0.33734E+02    0.38064E-08    0.36068E-06    0.14398E-06
  1138    0.15293E+04    0.14441E+02    0.00000E+00   -0.32437E+02    0.37995E-08    0.32063E-06    0.14253E-06
  1139    0.15266E+04    0.14436E+02    0.00000E+00   -0.31145E+02    0.37926E-08    0.28104E-06    0.14098E-06
  1140    0.15237E+04    0.14438E+02    0.00000E+00   -0.29861E+02    0.37857E-08    0.24195E-06    0.13933E-06
  1141    0.15208E+04    0.14447E+02    0.00000E+00   -0.28584E+02    0.37788E-08    0.20336E-06    0.13758E-06
  1142    0.15178E+04    0.14463E+02    0.00000E+00   -0.27315E+02    0.37720E-08    0.16529E-06    0.13572E-06
  1143    0.15146E+04    0.14485E+02    0.00000E+00   -0.26055E+02    0.37651E-08    0.12775E-06    0.13377E-06
  1144    0.15114E+04    0.14514E+02    0.00000E+00   -0.24805E+02    0.37583E-08    0.90754E-07    0.13171E-06
  1145    0.15081E+04    0.14550E+02    0.00000E+00   -0.23564E+02    0.37515E-08    0.54320E-07    0.12955E-06
  1146    0.15047E+04    0.14592E+02    0.00000E+00   -0.22334E+02    0.37447E-08    0.18460E-07    0.12729E-06
  1147    0.15011E+04    0.14641E+02    0.00000E+00   -0.21115E+02    0.37379E-08   -0.16812E-07    0.12493E-06
  1148    0.14974E+04    0.14696E+02    0.00000E+00   -0.19908E+02    0.37312E-08   -0.51481E-07    0.12247E-06
  1149    0.14936E+04    0.14758E+02    0.00000E+00   -0.18713E+02    0.37244E-08   -0.85532E-07    0.11991E-06
  1150    0.14898E+04    0.14826E+02    0.00000E+00   -0.17532E+02    0.37177E-08   -0.11895E-06    0.11724E-06
  1151    0.14859E+04    0.14901E+02    0.00000E+00   -0.16363E+02    0.37110E-08   -0.15173E-06    0.11448E-06
  1152    0.14818E+04    0.14981E+02    0.00000E+00   -0.15209E+02    0.37043E-08   -0.18387E-06    0.11163E-06
  1153    0.14777E+04    0.15069E+02    0.00000E+00   -0.14070E+02    0.36976E-08   -0.21539E-06    0.10867E-06
  1154    0.14734E+04    0.15162E+02    0.00000E+00   -0.12945E+02    0.36910E-08   -0.24628E-06    0.10563E-06
  1155    0.14691E+04    0.15262E+02    0.00000E+00   -0.11835E+02    0.36843E-08   -0.27657E-06    0.10249E-06
  1156    0.14647E+04    0.15367E+02    0.00000E+00   -0.10741E+02    0.36777E-08   -0.30626E-06    0.99255E-07
  1157    0.14601E+04    0.15479E+02    0.00000E+00   -0.96617E+01    0.36711E-08   -0.33536E-06    0.95936E-07
  1158    0.14555E+04    0.15597E+02    0.00000E+00   -0.85992E+01    0.36645E-08   -0.36388E-06    0.92529E-07
  1159    0.14509E+04    0.15720E+02    0.00000E+00   -0.75534E+01    0.36579E-08   -0.39183E-06    0.89037E-07
  1160    0.14461E+04    0.15849E+02    0.00000E+00   -0.65239E+01    0.36513E-08   -0.41921E-06    0.85462E-07
  1161    0.14413E+04    0.15984E+02    0.00000E+00   -0.55124E+01    0.36448E-08   -0.44605E-06    0.81805E-07
  1162    0.14363E+04    0.16124E+02    0.00000E+00   -0.45180E+01    0.36382E-08   -0.47233E-06    0.78069E-07
  1163    0.14313E+04    0.16270E+02    0.00000E+00   -0.35413E+01    0.36317E-08   -0.49809E-06    0.74254E-07
  1164    0.14263E+04    0.16421E+02    0.00000E+00   -0.25830E+01    0.36252E-08   -0.52332E-06    0.70363E-07
  1165    0.14211E+04    0.16578E+02    0.00000E+00   -0.16431E+01    0.36187E-08   -0.54803E-06    0.66397E-07
  1166    0.14158E+04    0.16739E+02    0.00000E+00   -0.72148E+00    0.36123E-08   -0.57224E-06    0.62359E-07
  1167    0.14106E+04    0.16906E+02    0.00000E+00    0.18041E+00    0.36058E-08   -0.59595E-06    0.58249E-07
  1168    0.14052E+04    0.17078E+02    0.00000E+00    0.10634E+01    0.35994E-08   -0.61918E-06    0.54071E-07
  1169    0.13997E+04    0.17255E+02    0.00000E+00    0.19261E+01    0.35930E-08   -0.64192E-06    0.49825E-07
  1170    0.13943E+04    0.17437E+02    0.00000E+00    0.27692E+01    0.35865E-08   -0.66420E-06    0.45514E-07
  1171    0.13887E+04    0.17623E+02    0.00000E+00    0.35922E+01    0.35802E-08   -0.68601E-06    0.41139E-07
  1172    0.13831E+04    0.17814E+02    0.00000E+00    0.43943E+01    0.35738E-08   -0.70738E-06    0.36701E-07
  1173    0.13774E+04    0.18009E+02    0.00000E+00    0.51763E+01    0.35674E-08   -0.72830E-06    0.32204E-07
  1174    0.13716E+04    0.18209E+02    0.00000E+00    0.59369E+01    0.35611E-08   -0.74879E-06    0.27648E-07
  1175    0.13658E+04    0.18413E+02    0.00000E+00    0.66761E+01    0.35547E-08   -0.76886E-06    0.23036E-07
  1176    0.13600E+04    0.18621E+02    0.00000E+00    0.73934E+01    0.35484E-08   -0.78852E-06    0.18368E-07
  1177    0.13541E+04    0.18834E+02    0.00000E+00    0.80891E+01    0.35421E-08   -0.80777E-06    0.13648E-07
  1178    0.13481E+04    0.19050E+02    0.00000E+00    0.87627E+01    0.35358E-08   -0.82662E-06    0.88759E-08
  1179    0.13422E+04    0.19270E+02    0.00000E+00    0.94141E+01    0.35296E-08   -0.84510E-06    0.40546E-08
  1180    0.13361E+04    0.19494E+02    0.00000E+00    0.10043E+02    0.35233E-08   -0.86319E-06   -0.81439E-09
  1181    0.13301E+04    0.19722E+02    0.00000E+00    0.10649E+02    0.35171E-08   -0.88092E-06   -0.57293E-08
  1182    0.13239E+04    0.19953E+02    0.00000E+00    0.11232E+02    0.35108E-08   -0.89829E-06   -0.10688E-07
  1183    0.13177E+04    0.20187E+02    0.00000E+00    0.11792E+02    0.35046E-08   -0.91531E-06   -0.15690E-07
  1184    0.13116E+04    0.20424E+02    0.00000E+00    0.12328E+02    0.34984E-08   -0.93199E-06   -0.20732E-07
  1185    0.13053E+04    0.20665E+02    0.00000E+00    0.12841E+02    0.34922E-08   -0.94834E-06   -0.25813E-07
  1186    0.12991E+04    0.20909E+02    0.00000E+00    0.13330E+02    0.34861E-08   -0.96438E-06   -0.30931E-07
  1187    0.12928E+04    0.21156E+02    0.00000E+00    0.13795E+02    0.34799E-08   -0.98010E-06   -0.36084E-07
  1188    0.12865E+04    0.21404E+02    0.00000E+00    0.14236E+02    0.34738E-08   -0.99552E-06   -0.41270E-07
  1189    0.12801E+04    0.21656E+02    0.00000E+00    0.14652E+02    0.34677E-08   -0.10106E-05   -0.46488E-07
  1190    0.12738E+04    0.21910E+02    0.00000E+00    0.15044E+02    0.34616E-08   -0.10255E-05   -0.51737E-07
  1191    0.12674E+04    0.22167E+02    0.00000E+00    0.15412E+02    0.34555E-08   -0.10401E-05   -0.57013E-07
  1192    0.12610E+04    0.22426E+02    0.00000E+00    0.15754E+02    0.34494E-08   -0.10544E-05   -0.62315E-07
  1193    0.12546E+04    0.22686E+02    0.00000E+00    0.16072E+02    0.34433E-08   -0.10684E-05   -0.67642E-07
  1194    0.12482E+04    0.22949E+02    0.00000E+00    0.16364E+02    0.34373E-08   -0.10822E-05   -0.72992E-07
  1195    0.12418E+04    0.23214E+02    0.00000E+00    0.16631E+02    0.34312E-08   -0.10958E-05   -0.78362E-07
  1196    0.12353E+04    0.23480E+02    0.00000E+00    0.16873E+02    0.34252E-08   -0.11091E-05   -0.83752E-07
  1197    0.12289E+04    0.23747E+02    0.00000E+00    0.17090E+02    0.34192E-08   -0.11222E-05   -0.89159E-07
  1198    0.12225E+04    0.24017E+02    0.00000E+00    0.17281E+02    0.34132E-08   -0.11351E-05   -0.94582E-07
  1199    0.12160E+04    0.24287E+02    0.00000E+00    0.17447E+02    0.34072E-08   -0.11479E-05   -0.10002E-06
  1200    0.12096E+04    0.24558E+02    0.00000E+00    0.17587E+02    0.34013E-08   -0.11604E-05   -0.10547E-06
  1201    0.12032E+04    0.24830E+02    0.00000E+00    0.17701E+02    0.33953E-08   -0.11727E-05   -0.11093E-06
  1202    0.11967E+04    0.25103E+02    0.00000E+00    0.17790E+02    0.33894E-08   -0.11849E-05   -0.11639E-06
  1203    0.11903E+04    0.25377E+02    0.00000E+00    0.17852E+02    0.33834E-08   -0.11968E-05   -0.12187E-06
  1204    0.11839E+04    0.25651E+02    0.00000E+00    0.17890E+02    0.33775E-08   -0.12086E-05   -0.12735E-06
  1205    0.11775E+04    0.25926E+02    0.00000E+00    0.17902E+02    0.33716E-08   -0.12201E-05   -0.13284E-06
  1206    0.11711E+04    0.26201E+02    0.00000E+00    0.17889E+02    0.33658E-08   -0.12314E-05   -0.13833E-06
  1207    0.11648E+04    0.26477E+02    0.00000E+00    0.17851E+02    0.33599E-08   -0.12425E-05   -0.14382E-06
  1208    0.11585E+04    0.26752E+02    0.00000E+00    0.17788E+02    0.33540E-08   -0.12534E-05   -0.14931E-06
  1209    0.11521E+04    0.27028E+02    0.00000E+00    0.17700E+02    0.33482E-08   -0.12641E-05   -0.15480E-06
  1210    0.11458E+04    0.27303E+02    0.00000E+00    0.17587E+02    0.33424E-08   -0.12745E-05   -0.16030E-06
  1211    0.11395E+04    0.27578E+02    0.00000E+00    0.17450E+02    0.33365E-08   -0.12846E-05   -0.16578E-06
  1212    0.11333E+04    0.27854E+02    0.00000E+00    0.17289E+02    0.33307E-08   -0.12945E-05   -0.17127E-06
  1213    0.11271E+04    0.28128E+02    0.00000E+00    0.17104E+02    0.33250E-08   -0.13041E-05   -0.17674E-06
  1214    0.11208E+04    0.28402E+02    0.00000E+00    0.16894E+02    0.33192E-08   -0.13135E-05   -0.18222E-06
  1215    0.11147E+04    0.28675E+02    0.00000E+00    0.16661E+02    0.33134E-08   -0.13226E-05   -0.18768E-06
  1216    0.11086E+04    0.28948E+02    0.00000E+00    0.16404E+02    0.33077E-08   -0.13314E-05   -0.19313E-06
  1217    0.11025E+04    0.29220E+02    0.00000E+00    0.16124E+02    0.33019E-08   -0.13399E-05   -0.19857E-06
  1218    0.10964E+04    0.29491E+02    0.00000E+00    0.15821E+02    0.32962E-08   -0.13481E-05   -0.20400E-06
  1219    0.10904E+04    0.29760E+02    0.00000E+00    0.15495E+02    0.32905E-08   -0.13560E-05   -0.20942E-06
  1220    0.10844E+04    0.30029E+02    0.00000E+00    0.15146E+02    0.32848E-08   -0.13636E-05   -0.21482E-06
  1221    0.10785E+04    0.30295E+02    0.00000E+00    0.14774E+02    0.32791E-08   -0.13709E-05   -0.22020E-06
  1222    0.10725E+04    0.30561E+02    0.00000E+00    0.14381E+02    0.32735E-08   -0.13779E-05   -0.22557E-06
  1223    0.10667E+04    0.30825E+02    0.00000E+00    0.13965E+02    0.32678E-08   -0.13845E-05   -0.23091E-06
  1224    0.10609E+04    0.31087E+02    0.00000E+00    0.13528E+02    0.32622E-08   -0.13908E-05   -0.23624E-06
  1225    0.10552E+04    0.31348E+02    0.00000E+00    0.13069E+02    0.32565E-08   -0.13968E-05   -0.24154E-06
  1226    0.10494E+04    0.31606E+02    0.00000E+00    0.12589E+02    0.32509E-08   -0.14024E-05   -0.24683E-06
  1227    0.10438E+04    0.31862E+02    0.00000E+00    0.12088E+02    0.32453E-08   -0.14076E-05   -0.25208E-06
  1228    0.10382E+04    0.32116E+02    0.00000E+00    0.11567E+02    0.32397E-08   -0.14125E-05   -0.25732E-06
  1229    0.10326E+04    0.32368E+02    0.00000E+00    0.11025E+02    0.32342E-08   -0.14170E-05   -0.26252E-06
  1230    0.10272E+04    0.32618E+02    0.00000E+00    0.10464E+02    0.32286E-08   -0.14212E-05   -0.26770E-06
  1231    0.10217E+04    0.32865E+02    0.00000E+00    0.98834E+01    0.32230E-08   -0.14249E-05   -0.27284E-06
  1232    0.10163E+04    0.33109E+02    0.00000E+00    0.92836E+01    0.32175E-08   -0.14283E-05   -0.27796E-06
  1233    0.10111E+04    0.33352E+02    0.00000E+00    0.86643E+01    0.32120E-08   -0.14312E-05   -0.28304E-06
  1234    0.10058E+04    0.33590E+02    0.00000E+00    0.80270E+01    0.32065E-08   -0.14338E-05   -0.28809E-06
  1235    0.10006E+04    0.33826E+02    0.00000E+00    0.73713E+01    0.32010E-08   -0.14359E-05   -0.29311E-06
  1236    0.99553E+03    0.34059E+02    0.00000E+00    0.66974E+01    0.31955E-08   -0.14377E-05   -0.29809E-06
  1237    0.99042E+03    0.34289E+02    0.00000E+00    0.60062E+01    0.31900E-08   -0.14390E-05   -0.30303E-06
  1238    0.98551E+03    0.34515E+02    0.00000E+00    0.52972E+01    0.31845E-08   -0.14398E-05   -0.30793E-06
  1239    0.98056E+03    0.34738E+02    0.00000E+00    0.45713E+01    0.31791E-08   -0.14403E-05   -0.31279E-06
  1240    0.97572E+03    0.34957E+02    0.00000E+00    0.38296E+01    0.31737E-08   -0.14403E-05   -0.31761E-06
  1241    0.97099E+03    0.35173E+02    0.00000E+00    0.30714E+01    0.31682E-08   -0.14398E-05   -0.32239E-06
  1242    0.96631E+03    0.35385E+02    0.00000E+00    0.22977E+01    0.31628E-08   -0.14389E-05   -0.32712E-06
  1243    0.96166E+03    0.35592E+02    0.00000E+00    0.15088E+01    0.31574E-08   -0.14375E-05   -0.33180E-06
  1244    0.95713E+03    0.35797E+02    0.00000E+00    0.70484E+00    0.31520E-08   -0.14356E-05   -0.33644E-06
  1245    0.95271E+03    0.35997E+02    0.00000E+00   -0.11397E+00    0.31466E-08   -0.14333E-05   -0.34103E-06
  1246    0.94832E+03    0.36192E+02    0.00000E+00   -0.94593E+00    0.31413E-08   -0.14304E-05   -0.34558E-06
  1247    0.94406E+03    0.36384E+02    0.00000E+00   -0.17923E+01    0.31359E-08   -0.14271E-05   -0.35007E-06
  1248    0.93983E+03    0.36571E+02    0.00000E+00   -0.26522E+01    0.31306E-08   -0.14233E-05   -0.35451E-06
  1249    0.93572E+03    0.36753E+02    0.00000E+00   -0.35244E+01    0.31253E-08   -0.14190E-05   -0.35889E-06
  1250    0.93172E+03    0.36931E+02    0.00000E+00   -0.44093E+01    0.31199E-08   -0.14141E-05   -0.36322E-06
  1251    0.92776E+03    0.37104E+02    0.00000E+00   -0.53062E+01    0.31146E-08   -0.14088E-05   -0.36749E-06
  1252    0.92391E+03    0.37272E+02    0.00000E+00   -0.62146E+01    0.31093E-08   -0.14029E-05   -0.37171E-06
  1253    0.92010E+03    0.37435E+02    0.00000E+00   -0.71342E+01    0.31041E-08   -0.13965E-05   -0.37587E-06
  1254    0.91641E+03    0.37594E+02    0.00000E+00   -0.80644E+01    0.30988E-08   -0.13896E-05   -0.37997E-06
  1255    0.91283E+03    0.37748E+02    0.00000E+00   -0.90050E+01    0.30935E-08   -0.13822E-05   -0.38402E-06
  1256    0.90935E+03    0.37896E+02    0.00000E+00   -0.99554E+01    0.30883E-08   -0.13743E-05   -0.38800E-06
  1257    0.90592E+03    0.38040E+02    0.00000E+00   -0.10915E+02    0.30830E-08   -0.13659E-05   -0.39193E-06
  1258    0.90259E+03    0.38179E+02    0.00000E+00   -0.11884E+02    0.30778E-08   -0.13571E-05   -0.39580E-06
  1259    0.89930E+03    0.38313E+02    0.00000E+00   -0.12862E+02    0.30726E-08   -0.13477E-05   -0.39961E-06
  1260    0.89619E+03    0.38441E+02    0.00000E+00   -0.13848E+02    0.30674E-08   -0.13378E-05   -0.40336E-06
  1261    0.89312E+03    0.38565E+02    0.00000E+00   -0.14842E+02    0.30622E-08   -0.13275E-05   -0.40705E-06
  1262    0.89015E+03    0.38683E+02    0.00000E+00   -0.15843E+02    0.30571E-08   -0.13167E-05   -0.41068E-06
  1263    0.88729E+03    0.38796E+02    0.00000E+00   -0.16851E+02    0.30519E-08   -0.13055E-05   -0.41425E-06
  1264    0.88454E+03    0.38905E+02    0.00000E+00   -0.17865E+02    0.30467E-08   -0.12937E-05   -0.41775E-06
  1265    0.88183E+03    0.39007E+02    0.00000E+00   -0.18886E+02    0.30416E-08   -0.12816E-05   -0.42120E-06
  1266    0.87922E+03    0.39105E+02    0.00000E+00   -0.19912E+02    0.30365E-08   -0.12689E-05   -0.42458E-06
  1267    0.87672E+03    0.39196E+02    0.00000E+00   -0.20943E+02    0.30313E-08   -0.12558E-05   -0.42791E-06
  1268    0.87430E+03    0.39284E+02    0.00000E+00   -0.21979E+02    0.30262E-08   -0.12423E-05   -0.43117E-06
  1269    0.87197E+03    0.39364E+02    0.00000E+00   -0.23020E+02    0.30211E-08   -0.12283E-05   -0.43436E-06
  1270    0.86973E+03    0.39440E+02    0.00000E+00   -0.24064E+02    0.30161E-08   -0.12139E-05   -0.43750E-06
  1271    0.86759E+03    0.39511E+02    0.00000E+00   -0.25111E+02    0.30110E-08   -0.11990E-05   -0.44056E-06
  1272    0.86554E+03    0.39576E+02    0.00000E+00   -0.26161E+02    0.30059E-08   -0.11837E-05   -0.44357E-06
  1273    0.86358E+03    0.39636E+02    0.00000E+00   -0.27214E+02    0.30009E-08   -0.11680E-05   -0.44651E-06
  1274    0.86170E+03    0.39690E+02    0.00000E+00   -0.28269E+02    0.29958E-08   -0.11519E-05   -0.44939E-06
  1275    0.85992E+03    0.39739E+02    0.00000E+00   -0.29325E+02    0.29908E-08   -0.11353E-05   -0.45220E-06
  1276    0.85824E+03    0.39782E+02    0.00000E+00   -0.30381E+02    0.29858E-08   -0.11184E-05   -0.45494E-06
  1277    0.85664E+03    0.39820E+02    0.00000E+00   -0.31439E+02    0.29808E-08   -0.11010E-05   -0.45762E-06
  1278    0.85513E+03    0.39852E+02    0.00000E+00   -0.32496E+02    0.29758E-08   -0.10832E-05   -0.46023E-06
  1279    0.85371E+03    0.39879E+02    0.00000E+00   -0.33553E+02    0.29708E-08   -0.10650E-05   -0.46278E-06
  1280    0.85238E+03    0.39900E+02    0.00000E+00   -0.34609E+02    0.29658E-08   -0.10464E-05   -0.46526E-06
  1281    0.85113E+03    0.39916E+02    0.00000E+00   -0.35663E+02    0.29608E-08   -0.10275E-05   -0.46767E-06
  1282    0.84998E+03    0.39925E+02    0.00000E+00   -0.36716E+02    0.29559E-08   -0.10081E-05   -0.47001E-06
  1283    0.84891E+03    0.39930E+02    0.00000E+00   -0.37766E+02    0.29509E-08   -0.98840E-06   -0.47229E-06
  1284    0.84794E+03    0.39929E+02    0.00000E+00   -0.38813E+02    0.29460E-08   -0.96828E-06   -0.47450E-06
  1285    0.84704E+03    0.39923E+02    0.00000E+00   -0.39858E+02    0.29411E-08   -0.94779E-06   -0.47663E-06
  1286    0.84624E+03    0.39910E+02    0.00000E+00   -0.40898E+02    0.29362E-08   -0.92693E-06   -0.47870E-06
  1287    0.84552E+03    0.39892E+02    0.00000E+00   -0.41934E+02    0.29313E-08   -0.90571E-06   -0.48070E-06
  1288    0.84489E+03    0.39868E+02    0.00000E+00   -0.42965E+02    0.29264E-08   -0.88412E-06   -0.48263E-06
  1289    0.84434E+03    0.39840E+02    0.00000E+00   -0.43990E+02    0.29215E-08   -0.86218E-06   -0.48449E-06
  1290    0.84387E+03    0.39805E+02    0.00000E+00   -0.45010E+02    0.29166E-08   -0.83988E-06   -0.48628E-06
  1291    0.84349E+03    0.39765E+02    0.00000E+00   -0.46024E+02    0.29118E-08   -0.81724E-06   -0.48799E-06
  1292    0.84320E+03    0.39719E+02    0.00000E+00   -0.47030E+02    0.29069E-08   -0.79425E-06   -0.48964E-06
  1293    0.84298E+03    0.39668E+02    0.00000E+00   -0.48030E+02    0.29021E-08   -0.77092E-06   -0.49121E-06
  1294    0.84285E+03    0.39612E+02    0.00000E+00   -0.49021E+02    0.28973E-08   -0.74725E-06   -0.49271E-06
  1295    0.84279E+03    0.39549E+02    0.00000E+00   -0.50004E+02    0.28925E-08   -0.72325E-06   -0.49414E-06
  1296    0.84282E+03    0.39482E+02    0.00000E+00   -0.50979E+02    0.28877E-08   -0.69893E-06   -0.49550E-06
  1297    0.84293E+03    0.39410E+02    0.00000E+00   -0.51944E+02    0.28829E-08   -0.67428E-06   -0.49678E-06
  1298    0.84310E+03    0.39331E+02    0.00000E+00   -0.52900E+02    0.28781E-08   -0.64931E-06   -0.49798E-06
  1299    0.84336E+03    0.39248E+02    0.00000E+00   -0.53846E+02    0.28733E-08   -0.62403E-06   -0.49912E-06
  1300    0.84370E+03    0.39158E+02    0.00000E+00   -0.54780E+02    0.28685E-08   -0.59844E-06   -0.50018E-06
  1301    0.84412E+03    0.39064E+02    0.00000E+00   -0.55704E+02    0.28638E-08   -0.57254E-06   -0.50116E-06
  1302    0.84460E+03    0.38965E+02    0.00000E+00   -0.56616E+02    0.28590E-08   -0.54635E-06   -0.50207E-06
  1303    0.84516E+03    0.38860E+02    0.00000E+00   -0.57516E+02    0.28543E-08   -0.51988E-06   -0.50291E-06
  1304    0.84579E+03    0.38750E+02    0.00000E+00   -0.58405E+02    0.28496E-08   -0.49314E-06   -0.50367E-06
  1305    0.84649E+03    0.38634E+02    0.00000E+00   -0.59281E+02    0.28449E-08   -0.46614E-06   -0.50435E-06
