  1103    0.14521E+04    0.26589E+02   -0.98902E+02    0.20373E+06    0.47588E+02
  1104    0.14556E+04    0.26243E+02   -0.98346E+02    0.20335E+06    0.46968E+02
  1105    0.14591E+04    0.25899E+02   -0.97765E+02    0.20297E+06    0.46342E+02
  1106    0.14625E+04    0.25558E+02   -0.97158E+02    0.20259E+06    0.45711E+02
  1107    0.14658E+04    0.25221E+02   -0.96526E+02    0.20221E+06    0.45075E+02
  1108    0.14690E+04    0.24886E+02   -0.95869E+02    0.20184E+06    0.44433E+02
  1109    0.14721E+04    0.24555E+02   -0.95188E+02    0.20146E+06    0.43787E+02
  1110    0.14752E+04    0.24228E+02   -0.94483E+02    0.20109E+06    0.43136E+02
  1111    0.14782E+04    0.23904E+02   -0.93754E+02    0.20072E+06    0.42480E+02
  1112    0.14812E+04    0.23584E+02   -0.93002E+02    0.20034E+06    0.41820E+02
  1113    0.14841E+04    0.23268E+02   -0.92229E+02    0.19997E+06    0.41155E+02
  1114    0.14869E+04    0.22956E+02   -0.91433E+02    0.19960E+06    0.40486E+02
  1115    0.14896E+04    0.22647E+02   -0.90615E+02    0.19923E+06    0.39813E+02
  1116    0.14923E+04    0.22343E+02   -0.89777E+02    0.19886E+06    0.39136E+02
  1117    0.14949E+04    0.22043E+02   -0.88919E+02    0.19850E+06    0.38455E+02
  1118    0.14974E+04    0.21748E+02   -0.88040E+02    0.19813E+06    0.37770E+02
  1119    0.14998E+04    0.21457E+02   -0.87141E+02    0.19776E+06    0.37081E+02
  1120    0.15021E+04    0.21171E+02   -0.86223E+02    0.19740E+06    0.36390E+02
  1121    0.15044E+04    0.20889E+02   -0.85287E+02    0.19703E+06    0.35695E+02
  1122    0.15065E+04    0.20611E+02   -0.84332E+02    0.19667E+06    0.34996E+02
  1123    0.15086E+04    0.20340E+02   -0.83360E+02    0.19631E+06    0.34295E+02
  1124    0.15106E+04    0.20072E+02   -0.82371E+02    0.19595E+06    0.33591E+02
  1125    0.15124E+04    0.19810E+02   -0.81364E+02    0.19559E+06    0.32884E+02
  1126    0.15142E+04    0.19553E+02   -0.80342E+02    0.19523E+06    0.32175E+02
  1127    0.15159E+04    0.19301E+02   -0.79303E+02    0.19487E+06    0.31462E+02
  1128    0.15175E+04    0.19054E+02   -0.78251E+02    0.19451E+06    0.30748E+02
  1129    0.15190E+04    0.18813E+02   -0.77183E+02    0.19415E+06    0.30031E+02
  1130    0.15203E+04    0.18577E+02   -0.76101E+02    0.19380E+06    0.29313E+02
  1131    0.15217E+04    0.18346E+02   -0.75006E+02    0.19344E+06    0.28592E+02
  1132    0.15228E+04    0.18121E+02   -0.73898E+02    0.19309E+06    0.27870E+02
  1133    0.15239E+04    0.17902E+02   -0.72778E+02    0.19273E+06    0.27145E+02
  1134    0.15249E+04    0.17688E+02   -0.71645E+02    0.19238E+06    0.26420E+02
  1135    0.15259E+04    0.17481E+02   -0.70501E+02    0.19203E+06    0.25693E+02
  1136    0.15266E+04    0.17279E+02   -0.69346E+02    0.19168E+06    0.24964E+02
  1137    0.15273E+04    0.17083E+02   -0.68180E+02    0.19133E+06    0.24235E+02
  1138    0.15279E+04    0.16893E+02   -0.67005E+02    0.19098E+06    0.23504E+02
  1139    0.15284E+04    0.16709E+02   -0.65820E+02    0.19063E+06    0.22773E+02
  1140    0.15287E+04    0.16531E+02   -0.64626E+02    0.19028E+06    0.22041E+02
  1141    0.15290E+04    0.16359E+02   -0.63424E+02    0.18994E+06    0.21308E+02
  1142    0.15291E+04    0.16193E+02   -0.62214E+02    0.18959E+06    0.20575E+02
  1143    0.15291E+04    0.16034E+02   -0.60996E+02    0.18924E+06    0.19842E+02
  1144    0.15291E+04    0.15880E+02   -0.59772E+02    0.18890E+06    0.19108E+02
  1145    0.15289E+04    0.15734E+02   -0.58541E+02    0.18856E+06    0.18374E+02
  1146    0.15286E+04    0.15593E+02   -0.57304E+02    0.18821E+06    0.17641E+02
  1147    0.15282E+04    0.15459E+02   -0.56062E+02    0.18787E+06    0.16907E+02
  1148    0.15277E+04    0.15331E+02   -0.54815E+02    0.18753E+06    0.16174E+02
  1149    0.15270E+04    0.15210E+02   -0.53564E+02    0.18719E+06    0.15442E+02
  1150    0.15263E+04    0.15095E+02   -0.52309E+02    0.18685E+06    0.14710E+02
  1151    0.15255E+04    0.14987E+02   -0.51050E+02    0.18651E+06    0.13979E+02
  1152    0.15245E+04    0.14885E+02   -0.49789E+02    0.18618E+06    0.13249E+02
  1153    0.15234E+04    0.14790E+02   -0.48526E+02    0.18584E+06    0.12521E+02
  1154    0.15222E+04    0.14701E+02   -0.47261E+02    0.18550E+06    0.11794E+02
  1155    0.15209E+04    0.14619E+02   -0.45995E+02    0.18517E+06    0.11069E+02
  1156    0.15195E+04    0.14543E+02   -0.44728E+02    0.18483E+06    0.10346E+02
  1157    0.15179E+04    0.14473E+02   -0.43462E+02    0.18450E+06    0.96262E+01
  1158    0.15163E+04    0.14411E+02   -0.42196E+02    0.18417E+06    0.89090E+01
  1159    0.15146E+04    0.14355E+02   -0.40932E+02    0.18383E+06    0.81949E+01
  1160    0.15127E+04    0.14305E+02   -0.39669E+02    0.18350E+06    0.74844E+01
  1161    0.15108E+04    0.14262E+02   -0.38409E+02    0.18317E+06    0.67775E+01
  1162    0.15087E+04    0.14225E+02   -0.37152E+02    0.18284E+06    0.60748E+01
  1163    0.15065E+04    0.14195E+02   -0.35899E+02    0.18251E+06    0.53764E+01
  1164    0.15042E+04    0.14171E+02   -0.34649E+02    0.18218E+06    0.46827E+01
  1165    0.15018E+04    0.14153E+02   -0.33404E+02    0.18186E+06    0.39940E+01
  1166    0.14993E+04    0.14141E+02   -0.32164E+02    0.18153E+06    0.33105E+01
  1167    0.14968E+04    0.14137E+02   -0.30930E+02    0.18121E+06    0.26326E+01
  1168    0.14941E+04    0.14138E+02   -0.29702E+02    0.18088E+06    0.19605E+01
  1169    0.14913E+04    0.14145E+02   -0.28481E+02    0.18056E+06    0.12946E+01
  1170    0.14884E+04    0.14159E+02   -0.27267E+02    0.18023E+06    0.63511E+00
  1171    0.14854E+04    0.14179E+02   -0.26060E+02    0.17991E+06   -0.17589E-01
  1172    0.14824E+04    0.14205E+02   -0.24862E+02    0.17959E+06   -0.66323E+00
  1173    0.14792E+04    0.14237E+02   -0.23672E+02    0.17927E+06   -0.13015E+01
  1174    0.14759E+04    0.14275E+02   -0.22492E+02    0.17895E+06   -0.19322E+01
  1175    0.14725E+04    0.14320E+02   -0.21321E+02    0.17863E+06   -0.25549E+01
  1176    0.14691E+04    0.14370E+02   -0.20161E+02    0.17831E+06   -0.31693E+01
  1177    0.14655E+04    0.14426E+02   -0.19011E+02    0.17799E+06   -0.37752E+01
  1178    0.14619E+04    0.14488E+02   -0.17872E+02    0.17767E+06   -0.43722E+01
  1179    0.14582E+04    0.14557E+02   -0.16745E+02    0.17736E+06   -0.49601E+01
  1180    0.14544E+04    0.14631E+02   -0.15630E+02    0.17704E+06   -0.55386E+01
  1181    0.14505E+04    0.14710E+02   -0.14527E+02    0.17673E+06   -0.61073E+01
  1182    0.14465E+04    0.14796E+02   -0.13437E+02    0.17641E+06   -0.66659E+01
  1183    0.14424E+04    0.14886E+02   -0.12360E+02    0.17610E+06   -0.72142E+01
  1184    0.14382E+04    0.14983E+02   -0.11297E+02    0.17578E+06   -0.77519E+01
  1185    0.14340E+04    0.15085E+02   -0.10248E+02    0.17547E+06   -0.82786E+01
  1186    0.14296E+04    0.15193E+02   -0.92142E+01    0.17516E+06   -0.87941E+01
  1187    0.14253E+04    0.15306E+02   -0.81952E+01    0.17485E+06   -0.92980E+01
  1188    0.14208E+04    0.15424E+02   -0.71915E+01    0.17454E+06   -0.97902E+01
  1189    0.14162E+04    0.15547E+02   -0.62037E+01    0.17423E+06   -0.10270E+02
  1190    0.14116E+04    0.15676E+02   -0.52320E+01    0.17392E+06   -0.10738E+02
  1191    0.14068E+04    0.15810E+02   -0.42768E+01    0.17362E+06   -0.11192E+02
  1192    0.14021E+04    0.15949E+02   -0.33386E+01    0.17331E+06   -0.11634E+02
  1193    0.13972E+04    0.16093E+02   -0.24176E+01    0.17300E+06   -0.12063E+02
  1194    0.13923E+04    0.16242E+02   -0.15143E+01    0.17270E+06   -0.12477E+02
  1195    0.13873E+04    0.16396E+02   -0.62884E+00    0.17239E+06   -0.12878E+02
  1196    0.13822E+04    0.16555E+02    0.23822E+00    0.17209E+06   -0.13265E+02
  1197    0.13771E+04    0.16718E+02    0.10867E+01    0.17178E+06   -0.13637E+02
  1198    0.13719E+04    0.16886E+02    0.19163E+01    0.17148E+06   -0.13994E+02
  1199    0.13667E+04    0.17059E+02    0.27263E+01    0.17118E+06   -0.14336E+02
  1200    0.13614E+04    0.17236E+02    0.35174E+01    0.17088E+06   -0.14663E+02
  1201    0.13560E+04    0.17417E+02    0.42880E+01    0.17058E+06   -0.14974E+02
  1202    0.13506E+04    0.17603E+02    0.50389E+01    0.17028E+06   -0.15270E+02
  1203    0.13451E+04    0.17793E+02    0.57690E+01    0.16998E+06   -0.15551E+02
  1204    0.13396E+04    0.17988E+02    0.64792E+01    0.16968E+06   -0.15818E+02
  1205    0.13340E+04    0.18186E+02    0.71684E+01    0.16938E+06   -0.16071E+02
  1206    0.13283E+04    0.18388E+02    0.78367E+01    0.16909E+06   -0.16310E+02
  1207    0.13227E+04    0.18594E+02    0.84839E+01    0.16879E+06   -0.16537E+02
  1208    0.13170E+04    0.18803E+02    0.91098E+01    0.16849E+06   -0.16751E+02
  1209    0.13112E+04    0.19016E+02    0.97145E+01    0.16820E+06   -0.16953E+02
  1210    0.13054E+04    0.19232E+02    0.10297E+02    0.16790E+06   -0.17144E+02
  1211    0.12995E+04    0.19452E+02    0.10858E+02    0.16761E+06   -0.17324E+02
  1212    0.12937E+04    0.19675E+02    0.11398E+02    0.16732E+06   -0.17493E+02
  1213    0.12878E+04    0.19901E+02    0.11915E+02    0.16703E+06   -0.17652E+02
  1214    0.12818E+04    0.20130E+02    0.12411E+02    0.16673E+06   -0.17801E+02
  1215    0.12758E+04    0.20362E+02    0.12883E+02    0.16644E+06   -0.17941E+02
  1216    0.12698E+04    0.20596E+02    0.13334E+02    0.16615E+06   -0.18072E+02
  1217    0.12638E+04    0.20833E+02    0.13761E+02    0.16586E+06   -0.18196E+02
  1218    0.12577E+04    0.21073E+02    0.14167E+02    0.16557E+06   -0.18311E+02
  1219    0.12516E+04    0.21315E+02    0.14550E+02    0.16529E+06   -0.18419E+02
  1220    0.12456E+04    0.21559E+02    0.14910E+02    0.16500E+06   -0.18520E+02
  1221    0.12395E+04    0.21805E+02    0.15247E+02    0.16471E+06   -0.18615E+02
  1222    0.12333E+04    0.22054E+02    0.15561E+02    0.16443E+06   -0.18704E+02
  1223    0.12272E+04    0.22304E+02    0.15852E+02    0.16414E+06   -0.18788E+02
  1224    0.12210E+04    0.22555E+02    0.16120E+02    0.16386E+06   -0.18866E+02
  1225    0.12149E+04    0.22809E+02    0.16364E+02    0.16357E+06   -0.18940E+02
  1226    0.12087E+04    0.23064E+02    0.16586E+02    0.16329E+06   -0.19010E+02
  1227    0.12026E+04    0.23321E+02    0.16785E+02    0.16300E+06   -0.19077E+02
  1228    0.11964E+04    0.23578E+02    0.16961E+02    0.16272E+06   -0.19140E+02
  1229    0.11902E+04    0.23837E+02    0.17113E+02    0.16244E+06   -0.19201E+02
  1230    0.11841E+04    0.24097E+02    0.17242E+02    0.16216E+06   -0.19260E+02
  1231    0.11779E+04    0.24358E+02    0.17349E+02    0.16188E+06   -0.19317E+02
  1232    0.11717E+04    0.24620E+02    0.17432E+02    0.16160E+06   -0.19372E+02
  1233    0.11656E+04    0.24883E+02    0.17492E+02    0.16132E+06   -0.19427E+02
  1234    0.11594E+04    0.25146E+02    0.17530E+02    0.16104E+06   -0.19482E+02
  1235    0.11533E+04    0.25410E+02    0.17544E+02    0.16076E+06   -0.19537E+02
  1236    0.11472E+04    0.25674E+02    0.17535E+02    0.16049E+06   -0.19592E+02
  1237    0.11411E+04    0.25938E+02    0.17503E+02    0.16021E+06   -0.19649E+02
  1238    0.11351E+04    0.26203E+02    0.17447E+02    0.15993E+06   -0.19707E+02
  1239    0.11290E+04    0.26467E+02    0.17369E+02    0.15966E+06   -0.19767E+02
  1240    0.11229E+04    0.26731E+02    0.17269E+02    0.15938E+06   -0.19830E+02
  1241    0.11169E+04    0.26995E+02    0.17145E+02    0.15911E+06   -0.19896E+02
  1242    0.11109E+04    0.27259E+02    0.16999E+02    0.15884E+06   -0.19965E+02
  1243    0.11049E+04    0.27522E+02    0.16830E+02    0.15856E+06   -0.20038E+02
  1244    0.10990E+04    0.27785E+02    0.16639E+02    0.15829E+06   -0.20116E+02
  1245    0.10931E+04    0.28048E+02    0.16425E+02    0.15802E+06   -0.20198E+02
  1246    0.10872E+04    0.28309E+02    0.16189E+02    0.15775E+06   -0.20286E+02
  1247    0.10814E+04    0.28569E+02    0.15931E+02    0.15748E+06   -0.20380E+02
  1248    0.10756E+04    0.28829E+02    0.15650E+02    0.15721E+06   -0.20480E+02
  1249    0.10698E+04    0.29087E+02    0.15348E+02    0.15694E+06   -0.20586E+02
  1250    0.10641E+04    0.29344E+02    0.15023E+02    0.15667E+06   -0.20700E+02
  1251    0.10584E+04    0.29600E+02    0.14677E+02    0.15640E+06   -0.20821E+02
  1252    0.10527E+04    0.29855E+02    0.14309E+02    0.15614E+06   -0.20950E+02
  1253    0.10471E+04    0.30107E+02    0.13920E+02    0.15587E+06   -0.21085E+02
  1254    0.10415E+04    0.30359E+02    0.13510E+02    0.15560E+06   -0.21226E+02
  1255    0.10360E+04    0.30608E+02    0.13080E+02    0.15534E+06   -0.21372E+02
  1256    0.10306E+04    0.30856E+02    0.12630E+02    0.15507E+06   -0.21524E+02
  1257    0.10251E+04    0.31102E+02    0.12159E+02    0.15481E+06   -0.21679E+02
  1258    0.10197E+04    0.31345E+02    0.11669E+02    0.15455E+06   -0.21839E+02
  1259    0.10144E+04    0.31587E+02    0.11160E+02    0.15428E+06   -0.22002E+02
  1260    0.10091E+04    0.31826E+02    0.10631E+02    0.15402E+06   -0.22168E+02
  1261    0.10039E+04    0.32064E+02    0.10085E+02    0.15376E+06   -0.22336E+02
  1262    0.99874E+03    0.32298E+02    0.95192E+01    0.15350E+06   -0.22506E+02
  1263    0.99365E+03    0.32530E+02    0.89359E+01    0.15324E+06   -0.22677E+02
  1264    0.98863E+03    0.32759E+02    0.83349E+01    0.15298E+06   -0.22849E+02
  1265    0.98363E+03    0.32986E+02    0.77166E+01    0.15272E+06   -0.23021E+02
  1266    0.97871E+03    0.33210E+02    0.70812E+01    0.15246E+06   -0.23192E+02
  1267    0.97385E+03    0.33430E+02    0.64292E+01    0.15220E+06   -0.23362E+02
  1268    0.96905E+03    0.33648E+02    0.57609E+01    0.15194E+06   -0.23531E+02
  1269    0.96433E+03    0.33862E+02    0.50768E+01    0.15168E+06   -0.23698E+02
  1270    0.95966E+03    0.34074E+02    0.43770E+01    0.15143E+06   -0.23862E+02
  1271    0.95507E+03    0.34282E+02    0.36620E+01    0.15117E+06   -0.24023E+02
  1272    0.95054E+03    0.34487E+02    0.29322E+01    0.15092E+06   -0.24180E+02
  1273    0.94608E+03    0.34688E+02    0.21879E+01    0.15066E+06   -0.24333E+02
  1274    0.94170E+03    0.34886E+02    0.14293E+01    0.15041E+06   -0.24481E+02
  1275    0.93738E+03    0.35080E+02    0.65710E+00    0.15015E+06   -0.24624E+02
  1276    0.93314E+03    0.35270E+02   -0.12800E+00    0.14990E+06   -0.24761E+02
  1277    0.92898E+03    0.35457E+02   -0.92673E+00    0.14965E+06   -0.24892E+02
  1278    0.92488E+03    0.35640E+02   -0.17376E+01    0.14940E+06   -0.25015E+02
  1279    0.92086E+03    0.35819E+02   -0.25612E+01    0.14914E+06   -0.25131E+02
  1280    0.91692E+03    0.35994E+02   -0.33969E+01    0.14889E+06   -0.25240E+02
  1281    0.91305E+03    0.36164E+02   -0.42431E+01    0.14864E+06   -0.25339E+02
  1282    0.90927E+03    0.36330E+02   -0.51013E+01    0.14839E+06   -0.25429E+02
  1283    0.90556E+03    0.36492E+02   -0.59699E+01    0.14814E+06   -0.25510E+02
  1284    0.90194E+03    0.36651E+02   -0.68490E+01    0.14789E+06   -0.25581E+02
  1285    0.89838E+03    0.36805E+02   -0.77385E+01    0.14765E+06   -0.25641E+02
  1286    0.89492E+03    0.36953E+02   -0.86375E+01    0.14740E+06   -0.25689E+02
  1287    0.89153E+03    0.37098E+02   -0.95454E+01    0.14715E+06   -0.25726E+02
  1288    0.88823E+03    0.37237E+02   -0.10462E+02    0.14690E+06   -0.25750E+02
  1289    0.88501E+03    0.37373E+02   -0.11387E+02    0.14666E+06   -0.25761E+02
  1290    0.88187E+03    0.37504E+02   -0.12320E+02    0.14641E+06   -0.25759E+02
  1291    0.87882E+03    0.37630E+02   -0.13262E+02    0.14617E+06   -0.25743E+02
  1292    0.87585E+03    0.37751E+02   -0.14210E+02    0.14592E+06   -0.25713E+02
  1293    0.87296E+03    0.37867E+02   -0.15165E+02    0.14568E+06   -0.25667E+02
  1294    0.87016E+03    0.37979E+02   -0.16126E+02    0.14543E+06   -0.25606E+02
  1295    0.86745E+03    0.38085E+02   -0.17094E+02    0.14519E+06   -0.25528E+02
  1296    0.86482E+03    0.38187E+02   -0.18067E+02    0.14495E+06   -0.25434E+02
  1297    0.86228E+03    0.38284E+02   -0.19046E+02    0.14471E+06   -0.25323E+02
  1298    0.85982E+03    0.38376E+02   -0.20030E+02    0.14447E+06   -0.25194E+02
  1299    0.85745E+03    0.38462E+02   -0.21019E+02    0.14422E+06   -0.25046E+02
  1300    0.85517E+03    0.38543E+02   -0.22012E+02    0.14398E+06   -0.24880E+02
  1301    0.85299E+03    0.38619E+02   -0.23009E+02    0.14374E+06   -0.24694E+02
  1302    0.85088E+03    0.38690E+02   -0.24008E+02    0.14351E+06   -0.24490E+02
  1303    0.84886E+03    0.38756E+02   -0.25011E+02    0.14327E+06   -0.24267E+02
  1304    0.84693E+03    0.38816E+02   -0.26017E+02    0.14303E+06   -0.24027E+02
  1305    0.84508E+03    0.38871E+02   -0.27024E+02    0.14279E+06   -0.23770E+02
  1306    0.84333E+03    0.38921E+02   -0.28033E+02    0.14255E+06   -0.23497E+02
  1307    0.84166E+03    0.38966E+02   -0.29043E+02    0.14232E+06   -0.23208E+02
  1308    0.84007E+03    0.39005E+02   -0.30054E+02    0.14208E+06   -0.22904E+02
  1309    0.83857E+03    0.39039E+02   -0.31065E+02    0.14184E+06   -0.22586E+02
  1310    0.83716E+03    0.39068E+02   -0.32076E+02    0.14161E+06   -0.22253E+02
  1311    0.83582E+03    0.39092E+02   -0.33086E+02    0.14137E+06   -0.21908E+02
  1312    0.83458E+03    0.39110E+02   -0.34095E+02    0.14114E+06   -0.21550E+02
  1313    0.83341E+03    0.39123E+02   -0.35103E+02    0.14091E+06   -0.21180E+02
  1314    0.83233E+03    0.39131E+02   -0.36108E+02    0.14067E+06   -0.20799E+02
  1315    0.83133E+03    0.39134E+02   -0.37111E+02    0.14044E+06   -0.20407E+02
  1316    0.83042E+03    0.39131E+02   -0.38111E+02    0.14021E+06   -0.20005E+02
  1317    0.82959E+03    0.39124E+02   -0.39108E+02    0.13998E+06   -0.19593E+02
  1318    0.82883E+03    0.39111E+02   -0.40100E+02    0.13974E+06   -0.19173E+02
  1319    0.82815E+03    0.39092E+02   -0.41090E+02    0.13951E+06   -0.18745E+02
  1320    0.82756E+03    0.39068E+02   -0.42074E+02    0.13928E+06   -0.18309E+02
  1321    0.82704E+03    0.39040E+02   -0.43052E+02    0.13905E+06   -0.17866E+02
  1322    0.82660E+03    0.39006E+02   -0.44026E+02    0.13882E+06   -0.17417E+02
  1323    0.82624E+03    0.38967E+02   -0.44994E+02    0.13860E+06   -0.16962E+02
  1324    0.82596E+03    0.38923E+02   -0.45956E+02    0.13837E+06   -0.16501E+02
  1325    0.82575E+03    0.38874E+02   -0.46911E+02    0.13814E+06   -0.16037E+02
  1326    0.82562E+03    0.38820E+02   -0.47859E+02    0.13791E+06   -0.15569E+02
  1327    0.82556E+03    0.38761E+02   -0.48800E+02    0.13768E+06   -0.15097E+02
  1328    0.82559E+03    0.38697E+02   -0.49733E+02    0.13746E+06   -0.14623E+02
  1329    0.82568E+03    0.38628E+02   -0.50658E+02    0.13723E+06   -0.14147E+02
  1330    0.82584E+03    0.38554E+02   -0.51575E+02    0.13701E+06   -0.13669E+02
  1331    0.82607E+03    0.38475E+02   -0.52482E+02    0.13678E+06   -0.13191E+02
  1332    0.82637E+03    0.38391E+02   -0.53380E+02    0.13656E+06   -0.12713E+02
  1333    0.82675E+03    0.38303E+02   -0.54270E+02    0.13633E+06   -0.12235E+02
  1334    0.82719E+03    0.38210E+02   -0.55148E+02    0.13611E+06   -0.11758E+02
  1335    0.82770E+03    0.38112E+02   -0.56017E+02    0.13589E+06   -0.11283E+02
  1336    0.82827E+03    0.38009E+02   -0.56874E+02    0.13566E+06   -0.10811E+02
  1337    0.82892E+03    0.37901E+02   -0.57721E+02    0.13544E+06   -0.10341E+02
  1338    0.82963E+03    0.37789E+02   -0.58557E+02    0.13522E+06   -0.98755E+01
  1339    0.83040E+03    0.37672E+02   -0.59381E+02    0.13500E+06   -0.94139E+01
  1340    0.83124E+03    0.37551E+02   -0.60193E+02    0.13478E+06   -0.89572E+01
  1341    0.83213E+03    0.37425E+02   -0.60992E+02    0.13456E+06   -0.85060E+01
  1342    0.83309E+03    0.37295E+02   -0.61780E+02    0.13434E+06   -0.80610E+01
  1343    0.83411E+03    0.37160E+02   -0.62554E+02    0.13412E+06   -0.76227E+01
  1344    0.83519E+03    0.37020E+02   -0.63315E+02    0.13390E+06   -0.71917E+01
  1345    0.83632E+03    0.36877E+02   -0.64062E+02    0.13368E+06   -0.67688E+01
  1346    0.83751E+03    0.36729E+02   -0.64796E+02    0.13346E+06   -0.63545E+01
  1347    0.83875E+03    0.36576E+02   -0.65515E+02    0.13324E+06   -0.59494E+01
  1348    0.84006E+03    0.36419E+02   -0.66221E+02    0.13303E+06   -0.55542E+01
  1349    0.84142E+03    0.36258E+02   -0.66911E+02    0.13281E+06   -0.51695E+01
  1350    0.84282E+03    0.36094E+02   -0.67586E+02    0.13259E+06   -0.47959E+01
  1351    0.84428E+03    0.35924E+02   -0.68247E+02    0.13238E+06   -0.44338E+01
  1352    0.84579E+03    0.35751E+02   -0.68892E+02    0.13216E+06   -0.40826E+01
  1353    0.84735E+03    0.35575E+02   -0.69521E+02    0.13195E+06   -0.37414E+01
  1354    0.84895E+03    0.35394E+02   -0.70136E+02    0.13173E+06   -0.34095E+01
  1355    0.85060E+03    0.35209E+02   -0.70733E+02    0.13152E+06   -0.30859E+01
  1356    0.85230E+03    0.35021E+02   -0.71315E+02    0.13130E+06   -0.27699E+01
  1357    0.85404E+03    0.34830E+02   -0.71881E+02    0.13109E+06   -0.24605E+01
  1358    0.85581E+03    0.34634E+02   -0.72431E+02    0.13088E+06   -0.21570E+01
  1359    0.85763E+03    0.34436E+02   -0.72963E+02    0.13067E+06   -0.18585E+01
  1360    0.85948E+03    0.34234E+02   -0.73479E+02    0.13045E+06   -0.15642E+01
  1361    0.86137E+03    0.34029E+02   -0.73978E+02    0.13024E+06   -0.12732E+01
  1362    0.86330E+03    0.33821E+02   -0.74459E+02    0.13003E+06   -0.98465E+00
  1363    0.86526E+03    0.33610E+02   -0.74924E+02    0.12982E+06   -0.69778E+00
  1364    0.86725E+03    0.33396E+02   -0.75371E+02    0.12961E+06   -0.41172E+00
  1365    0.86926E+03    0.33179E+02   -0.75800E+02    0.12940E+06   -0.12562E+00
  1366    0.87131E+03    0.32960E+02   -0.76212E+02    0.12919E+06    0.16136E+00
  1367    0.87339E+03    0.32737E+02   -0.76605E+02    0.12898E+06    0.45005E+00
  1368    0.87549E+03    0.32513E+02   -0.76982E+02    0.12877E+06    0.74130E+00
  1369    0.87761E+03    0.32285E+02   -0.77339E+02    0.12857E+06    0.10360E+01
  1370    0.87975E+03    0.32056E+02   -0.77679E+02    0.12836E+06    0.13348E+01
  1371    0.88192E+03    0.31824E+02   -0.78000E+02    0.12815E+06    0.16388E+01
  1372    0.88410E+03    0.31590E+02   -0.78304E+02    0.12794E+06    0.19487E+01
  1373    0.88630E+03    0.31354E+02   -0.78589E+02    0.12774E+06    0.22654E+01
  1374    0.88852E+03    0.31116E+02   -0.78855E+02    0.12753E+06    0.25896E+01
  1375    0.89075E+03    0.30875E+02   -0.79103E+02    0.12733E+06    0.29223E+01
  1376    0.89299E+03    0.30634E+02   -0.79332E+02    0.12712E+06    0.32643E+01
  1377    0.89525E+03    0.30390E+02   -0.79542E+02    0.12692E+06    0.36164E+01
  1378    0.89753E+03    0.30145E+02   -0.79734E+02    0.12671E+06    0.39795E+01
  1379    0.89979E+03    0.29898E+02   -0.79907E+02    0.12651E+06    0.43544E+01
  1380    0.90206E+03    0.29650E+02   -0.80061E+02    0.12630E+06    0.47419E+01
  1381    0.90436E+03    0.29400E+02   -0.80196E+02    0.12610E+06    0.51429E+01
  1382    0.90660E+03    0.29150E+02   -0.80311E+02    0.12590E+06    0.55583E+01
  1383    0.90892E+03    0.28898E+02   -0.80408E+02    0.12569E+06    0.59888E+01
  1384    0.91119E+03    0.28645E+02   -0.80486E+02    0.12549E+06    0.64353E+01
  1385    0.91347E+03    0.28390E+02   -0.80545E+02    0.12529E+06    0.68987E+01
  1386    0.91577E+03    0.28135E+02   -0.80585E+02    0.12509E+06    0.73798E+01
  1387    0.91801E+03    0.27879E+02   -0.80605E+02    0.12489E+06    0.78794E+01
  1388    0.92033E+03    0.27623E+02   -0.80607E+02    0.12469E+06    0.83983E+01
  1389    0.92260E+03    0.27366E+02   -0.80589E+02    0.12449E+06    0.89375E+01
  1390    0.92480E+03    0.27109E+02   -0.80553E+02    0.12429E+06    0.94978E+01
  1391    0.92710E+03    0.26850E+02   -0.80498E+02    0.12409E+06    0.10080E+02
  1392    0.92933E+03    0.26592E+02   -0.80423E+02    0.12389E+06    0.10685E+02
  1393    0.93157E+03    0.26333E+02   -0.80331E+02    0.12369E+06    0.11313E+02
  1394    0.93375E+03    0.26075E+02   -0.80219E+02    0.12349E+06    0.11966E+02
  1395    0.93594E+03    0.25815E+02   -0.80088E+02    0.12330E+06    0.12644E+02
  1396    0.93815E+03    0.25557E+02   -0.79938E+02    0.12310E+06    0.13348E+02
  1397    0.94029E+03    0.25298E+02   -0.79770E+02    0.12290E+06    0.14080E+02
  1398    0.94244E+03    0.25039E+02   -0.79582E+02    0.12271E+06    0.14839E+02
  1399    0.94453E+03    0.24781E+02   -0.79376E+02    0.12251E+06    0.15626E+02
  1400    0.94663E+03    0.24523E+02   -0.79152E+02    0.12231E+06    0.16443E+02
  1401    0.94873E+03    0.24265E+02   -0.78908E+02    0.12212E+06    0.17290E+02
  1402    0.95077E+03    0.24008E+02   -0.78647E+02    0.12192E+06    0.18166E+02
  1403    0.95283E+03    0.23752E+02   -0.78367E+02    0.12173E+06    0.19070E+02
  1404    0.95481E+03    0.23496E+02   -0.78070E+02    0.12153E+06    0.20001E+02
  1405    0.95680E+03    0.23241E+02   -0.77754E+02    0.12134E+06    0.20956E+02
  1406    0.95873E+03    0.22987E+02   -0.77421E+02    0.12115E+06    0.21936E+02
  1407    0.96059E+03    0.22734E+02   -0.77071E+02    0.12095E+06    0.22939E+02
  1408    0.96253E+03    0.22482E+02   -0.76704E+02    0.12076E+06    0.23963E+02
  1409    0.96433E+03    0.22231E+02   -0.76319E+02    0.12057E+06    0.25007E+02
  1410    0.96613E+03    0.21981E+02   -0.75918E+02    0.12038E+06    0.26071E+02
