  1005    0.88446E+03    0.37578E+02    0.00000E+00   -0.33856E+02    0.49889E-08    0.32713E-05   -0.57244E-06
  1006    0.88389E+03    0.37469E+02    0.00000E+00   -0.35064E+02    0.49793E-08    0.32887E-05   -0.56673E-06
  1007    0.88337E+03    0.37355E+02    0.00000E+00   -0.36259E+02    0.49696E-08    0.33054E-05   -0.56100E-06
  1008    0.88298E+03    0.37235E+02    0.00000E+00   -0.37441E+02    0.49600E-08    0.33214E-05   -0.55525E-06
  1009    0.88272E+03    0.37111E+02    0.00000E+00   -0.38611E+02    0.49504E-08    0.33366E-05   -0.54947E-06
  1010    0.88259E+03    0.36982E+02    0.00000E+00   -0.39768E+02    0.49408E-08    0.33512E-05   -0.54367E-06
  1011    0.88251E+03    0.36849E+02    0.00000E+00   -0.40912E+02    0.49313E-08    0.33650E-05   -0.53785E-06
  1012    0.88256E+03    0.36711E+02    0.00000E+00   -0.42043E+02    0.49217E-08    0.33781E-05   -0.53201E-06
  1013    0.88274E+03    0.36568E+02    0.00000E+00   -0.43160E+02    0.49122E-08    0.33906E-05   -0.52614E-06
  1014    0.88305E+03    0.36421E+02    0.00000E+00   -0.44264E+02    0.49028E-08    0.34023E-05   -0.52026E-06
  1015    0.88341E+03    0.36269E+02    0.00000E+00   -0.45353E+02    0.48933E-08    0.34134E-05   -0.51435E-06
  1016    0.88390E+03    0.36113E+02    0.00000E+00   -0.46427E+02    0.48839E-08    0.34238E-05   -0.50842E-06
  1017    0.88451E+03    0.35952E+02    0.00000E+00   -0.47487E+02    0.48745E-08    0.34335E-05   -0.50248E-06
  1018    0.88519E+03    0.35785E+02    0.00000E+00   -0.48531E+02    0.48651E-08    0.34425E-05   -0.49651E-06
  1019    0.88599E+03    0.35615E+02    0.00000E+00   -0.49559E+02    0.48557E-08    0.34508E-05   -0.49052E-06
  1020    0.88691E+03    0.35440E+02    0.00000E+00   -0.50571E+02    0.48464E-08    0.34585E-05   -0.48452E-06
  1021    0.88789E+03    0.35260E+02    0.00000E+00   -0.51566E+02    0.48371E-08    0.34655E-05   -0.47850E-06
  1022    0.88900E+03    0.35076E+02    0.00000E+00   -0.52544E+02    0.48278E-08    0.34718E-05   -0.47246E-06
  1023    0.89017E+03    0.34887E+02    0.00000E+00   -0.53503E+02    0.48185E-08    0.34774E-05   -0.46640E-06
  1024    0.89146E+03    0.34695E+02    0.00000E+00   -0.54443E+02    0.48093E-08    0.34824E-05   -0.46032E-06
  1025    0.89280E+03    0.34498E+02    0.00000E+00   -0.55364E+02    0.48001E-08    0.34867E-05   -0.45423E-06
  1026    0.89428E+03    0.34298E+02    0.00000E+00   -0.56265E+02    0.47909E-08    0.34904E-05   -0.44812E-06
  1027    0.89580E+03    0.34093E+02    0.00000E+00   -0.57146E+02    0.47817E-08    0.34934E-05   -0.44199E-06
  1028    0.89738E+03    0.33885E+02    0.00000E+00   -0.58007E+02    0.47725E-08    0.34957E-05   -0.43585E-06
  1029    0.89909E+03    0.33673E+02    0.00000E+00   -0.58848E+02    0.47634E-08    0.34974E-05   -0.42969E-06
  1030    0.90085E+03    0.33458E+02    0.00000E+00   -0.59670E+02    0.47543E-08    0.34985E-05   -0.42352E-06
  1031    0.90266E+03    0.33239E+02    0.00000E+00   -0.60473E+02    0.47452E-08    0.34989E-05   -0.41733E-06
  1032    0.90460E+03    0.33017E+02    0.00000E+00   -0.61256E+02    0.47361E-08    0.34987E-05   -0.41113E-06
  1033    0.90652E+03    0.32791E+02    0.00000E+00   -0.62020E+02    0.47271E-08    0.34978E-05   -0.40491E-06
  1034    0.90864E+03    0.32563E+02    0.00000E+00   -0.62765E+02    0.47181E-08    0.34963E-05   -0.39868E-06
  1035    0.91074E+03    0.32331E+02    0.00000E+00   -0.63490E+02    0.47091E-08    0.34942E-05   -0.39244E-06
  1036    0.91297E+03    0.32096E+02    0.00000E+00   -0.64194E+02    0.47001E-08    0.34914E-05   -0.38618E-06
  1037    0.91518E+03    0.31859E+02    0.00000E+00   -0.64877E+02    0.46912E-08    0.34880E-05   -0.37991E-06
  1038    0.91751E+03    0.31619E+02    0.00000E+00   -0.65538E+02    0.46822E-08    0.34840E-05   -0.37363E-06
  1039    0.91990E+03    0.31377E+02    0.00000E+00   -0.66177E+02    0.46733E-08    0.34794E-05   -0.36734E-06
  1040    0.92226E+03    0.31131E+02    0.00000E+00   -0.66793E+02    0.46645E-08    0.34741E-05   -0.36104E-06
  1041    0.92475E+03    0.30884E+02    0.00000E+00   -0.67385E+02    0.46556E-08    0.34683E-05   -0.35472E-06
  1042    0.92730E+03    0.30634E+02    0.00000E+00   -0.67955E+02    0.46468E-08    0.34618E-05   -0.34840E-06
  1043    0.92982E+03    0.30382E+02    0.00000E+00   -0.68503E+02    0.46379E-08    0.34547E-05   -0.34206E-06
  1044    0.93247E+03    0.30127E+02    0.00000E+00   -0.69027E+02    0.46291E-08    0.34470E-05   -0.33572E-06
  1045    0.93510E+03    0.29870E+02    0.00000E+00   -0.69529E+02    0.46204E-08    0.34388E-05   -0.32936E-06
  1046    0.93785E+03    0.29611E+02    0.00000E+00   -0.70009E+02    0.46116E-08    0.34299E-05   -0.32300E-06
  1047    0.94059E+03    0.29349E+02    0.00000E+00   -0.70462E+02    0.46029E-08    0.34204E-05   -0.31662E-06
  1048    0.94330E+03    0.29085E+02    0.00000E+00   -0.70902E+02    0.45942E-08    0.34103E-05   -0.31024E-06
  1049    0.94614E+03    0.28820E+02    0.00000E+00   -0.71312E+02    0.45855E-08    0.33996E-05   -0.30385E-06
  1050    0.94895E+03    0.28553E+02    0.00000E+00   -0.71695E+02    0.45768E-08    0.33884E-05   -0.29746E-06
  1051    0.95182E+03    0.28285E+02    0.00000E+00   -0.72063E+02    0.45682E-08    0.33766E-05   -0.29105E-06
  1052    0.95474E+03    0.28014E+02    0.00000E+00   -0.72404E+02    0.45596E-08    0.33641E-05   -0.28464E-06
  1053    0.95764E+03    0.27744E+02    0.00000E+00   -0.72724E+02    0.45509E-08    0.33512E-05   -0.27823E-06
  1054    0.96059E+03    0.27471E+02    0.00000E+00   -0.73023E+02    0.45424E-08    0.33376E-05   -0.27182E-06
  1055    0.96360E+03    0.27199E+02    0.00000E+00   -0.73294E+02    0.45338E-08    0.33235E-05   -0.26540E-06
  1056    0.96651E+03    0.26925E+02    0.00000E+00   -0.73545E+02    0.45253E-08    0.33088E-05   -0.25899E-06
  1057    0.96955E+03    0.26651E+02    0.00000E+00   -0.73774E+02    0.45167E-08    0.32936E-05   -0.25258E-06
  1058    0.97257E+03    0.26377E+02    0.00000E+00   -0.73977E+02    0.45082E-08    0.32779E-05   -0.24618E-06
  1059    0.97557E+03    0.26101E+02    0.00000E+00   -0.74158E+02    0.44998E-08    0.32616E-05   -0.23978E-06
  1060    0.97855E+03    0.25825E+02    0.00000E+00   -0.74312E+02    0.44913E-08    0.32448E-05   -0.23339E-06
  1061    0.98159E+03    0.25549E+02    0.00000E+00   -0.74446E+02    0.44829E-08    0.32275E-05   -0.22702E-06
  1062    0.98468E+03    0.25273E+02    0.00000E+00   -0.74559E+02    0.44745E-08    0.32097E-05   -0.22065E-06
  1063    0.98768E+03    0.24996E+02    0.00000E+00   -0.74645E+02    0.44661E-08    0.31914E-05   -0.21430E-06
  1064    0.99074E+03    0.24719E+02    0.00000E+00   -0.74711E+02    0.44577E-08    0.31726E-05   -0.20797E-06
  1065    0.99378E+03    0.24442E+02    0.00000E+00   -0.74757E+02    0.44493E-08    0.31533E-05   -0.20166E-06
  1066    0.99680E+03    0.24165E+02    0.00000E+00   -0.74775E+02    0.44410E-08    0.31335E-05   -0.19537E-06
  1067    0.99988E+03    0.23889E+02    0.00000E+00   -0.74766E+02    0.44327E-08    0.31133E-05   -0.18909E-06
  1068    0.10029E+04    0.23612E+02    0.00000E+00   -0.74737E+02    0.44244E-08    0.30925E-05   -0.18285E-06
  1069    0.10059E+04    0.23337E+02    0.00000E+00   -0.74689E+02    0.44161E-08    0.30714E-05   -0.17663E-06
  1070    0.10089E+04    0.23061E+02    0.00000E+00   -0.74621E+02    0.44079E-08    0.30497E-05   -0.17043E-06
  1071    0.10119E+04    0.22787E+02    0.00000E+00   -0.74525E+02    0.43997E-08    0.30276E-05   -0.16427E-06
  1072    0.10149E+04    0.22513E+02    0.00000E+00   -0.74411E+02    0.43914E-08    0.30051E-05   -0.15813E-06
  1073    0.10179E+04    0.22239E+02    0.00000E+00   -0.74269E+02    0.43833E-08    0.29822E-05   -0.15203E-06
  1074    0.10208E+04    0.21968E+02    0.00000E+00   -0.74108E+02    0.43751E-08    0.29588E-05   -0.14596E-06
  1075    0.10237E+04    0.21697E+02    0.00000E+00   -0.73927E+02    0.43669E-08    0.29350E-05   -0.13994E-06
  1076    0.10266E+04    0.21426E+02    0.00000E+00   -0.73720E+02    0.43588E-08    0.29108E-05   -0.13394E-06
  1077    0.10295E+04    0.21157E+02    0.00000E+00   -0.73500E+02    0.43507E-08    0.28862E-05   -0.12799E-06
  1078    0.10324E+04    0.20890E+02    0.00000E+00   -0.73247E+02    0.43426E-08    0.28611E-05   -0.12209E-06
  1079    0.10351E+04    0.20624E+02    0.00000E+00   -0.72982E+02    0.43345E-08    0.28357E-05   -0.11622E-06
  1080    0.10379E+04    0.20359E+02    0.00000E+00   -0.72698E+02    0.43265E-08    0.28099E-05   -0.11040E-06
  1081    0.10407E+04    0.20097E+02    0.00000E+00   -0.72388E+02    0.43184E-08    0.27838E-05   -0.10463E-06
  1082    0.10434E+04    0.19835E+02    0.00000E+00   -0.72058E+02    0.43104E-08    0.27572E-05   -0.98909E-07
  1083    0.10461E+04    0.19576E+02    0.00000E+00   -0.71710E+02    0.43024E-08    0.27303E-05   -0.93239E-07
  1084    0.10487E+04    0.19319E+02    0.00000E+00   -0.71343E+02    0.42945E-08    0.27031E-05   -0.87622E-07
  1085    0.10513E+04    0.19064E+02    0.00000E+00   -0.70950E+02    0.42865E-08    0.26754E-05   -0.82060E-07
  1086    0.10539E+04    0.18811E+02    0.00000E+00   -0.70545E+02    0.42786E-08    0.26475E-05   -0.76554E-07
  1087    0.10564E+04    0.18560E+02    0.00000E+00   -0.70115E+02    0.42707E-08    0.26192E-05   -0.71107E-07
  1088    0.10589E+04    0.18311E+02    0.00000E+00   -0.69673E+02    0.42628E-08    0.25906E-05   -0.65721E-07
  1089    0.10613E+04    0.18065E+02    0.00000E+00   -0.69205E+02    0.42549E-08    0.25616E-05   -0.60397E-07
  1090    0.10637E+04    0.17821E+02    0.00000E+00   -0.68727E+02    0.42470E-08    0.25324E-05   -0.55136E-07
  1091    0.10660E+04    0.17580E+02    0.00000E+00   -0.68222E+02    0.42392E-08    0.25028E-05   -0.49942E-07
  1092    0.10683E+04    0.17341E+02    0.00000E+00   -0.67707E+02    0.42314E-08    0.24729E-05   -0.44816E-07
  1093    0.10705E+04    0.17106E+02    0.00000E+00   -0.67166E+02    0.42236E-08    0.24428E-05   -0.39759E-07
  1094    0.10726E+04    0.16872E+02    0.00000E+00   -0.66614E+02    0.42158E-08    0.24123E-05   -0.34774E-07
  1095    0.10748E+04    0.16643E+02    0.00000E+00   -0.66052E+02    0.42080E-08    0.23816E-05   -0.29861E-07
  1096    0.10768E+04    0.16416E+02    0.00000E+00   -0.65464E+02    0.42003E-08    0.23506E-05   -0.25024E-07
  1097    0.10788E+04    0.16192E+02    0.00000E+00   -0.64865E+02    0.41926E-08    0.23193E-05   -0.20264E-07
  1098    0.10807E+04    0.15971E+02    0.00000E+00   -0.64249E+02    0.41849E-08    0.22878E-05   -0.15583E-07
  1099    0.10826E+04    0.15754E+02    0.00000E+00   -0.63622E+02    0.41772E-08    0.22560E-05   -0.10982E-07
  1100    0.10844E+04    0.15541E+02    0.00000E+00   -0.62977E+02    0.41695E-08    0.22240E-05   -0.64631E-08
  1101    0.10862E+04    0.15330E+02    0.00000E+00   -0.62315E+02    0.41619E-08    0.21917E-05   -0.20285E-08
  1102    0.10879E+04    0.15123E+02    0.00000E+00   -0.61642E+02    0.41542E-08    0.21592E-05    0.23219E-08
  1103    0.10895E+04    0.14920E+02    0.00000E+00   -0.60956E+02    0.41466E-08    0.21265E-05    0.65881E-08
  1104    0.10910E+04    0.14720E+02    0.00000E+00   -0.60255E+02    0.41390E-08    0.20935E-05    0.10770E-07
  1105    0.10925E+04    0.14524E+02    0.00000E+00   -0.59543E+02    0.41314E-08    0.20604E-05    0.14868E-07
  1106    0.10939E+04    0.14331E+02    0.00000E+00   -0.58818E+02    0.41239E-08    0.20271E-05    0.18881E-07
  1107    0.10953E+04    0.14143E+02    0.00000E+00   -0.58080E+02    0.41163E-08    0.19936E-05    0.22810E-07
  1108    0.10965E+04    0.13959E+02    0.00000E+00   -0.57331E+02    0.41088E-08    0.19599E-05    0.26655E-07
  1109    0.10977E+04    0.13778E+02    0.00000E+00   -0.56570E+02    0.41013E-08    0.19261E-05    0.30416E-07
  1110    0.10988E+04    0.13601E+02    0.00000E+00   -0.55798E+02    0.40938E-08    0.18921E-05    0.34092E-07
  1111    0.10998E+04    0.13429E+02    0.00000E+00   -0.55015E+02    0.40864E-08    0.18580E-05    0.37684E-07
  1112    0.11009E+04    0.13261E+02    0.00000E+00   -0.54222E+02    0.40789E-08    0.18237E-05    0.41192E-07
  1113    0.11017E+04    0.13096E+02    0.00000E+00   -0.53419E+02    0.40715E-08    0.17893E-05    0.44616E-07
  1114    0.11025E+04    0.12936E+02    0.00000E+00   -0.52606E+02    0.40641E-08    0.17549E-05    0.47955E-07
  1115    0.11033E+04    0.12780E+02    0.00000E+00   -0.51784E+02    0.40567E-08    0.17203E-05    0.51210E-07
  1116    0.11040E+04    0.12629E+02    0.00000E+00   -0.50953E+02    0.40493E-08    0.16856E-05    0.54381E-07
  1117    0.11046E+04    0.12481E+02    0.00000E+00   -0.50114E+02    0.40419E-08    0.16509E-05    0.57467E-07
  1118    0.11051E+04    0.12339E+02    0.00000E+00   -0.49267E+02    0.40346E-08    0.16161E-05    0.60469E-07
  1119    0.11055E+04    0.12201E+02    0.00000E+00   -0.48412E+02    0.40273E-08    0.15812E-05    0.63387E-07
  1120    0.11059E+04    0.12067E+02    0.00000E+00   -0.47550E+02    0.40200E-08    0.15463E-05    0.66220E-07
  1121    0.11061E+04    0.11937E+02    0.00000E+00   -0.46680E+02    0.40127E-08    0.15113E-05    0.68970E-07
  1122    0.11063E+04    0.11812E+02    0.00000E+00   -0.45805E+02    0.40054E-08    0.14763E-05    0.71634E-07
  1123    0.11064E+04    0.11692E+02    0.00000E+00   -0.44923E+02    0.39981E-08    0.14413E-05    0.74215E-07
  1124    0.11065E+04    0.11577E+02    0.00000E+00   -0.44035E+02    0.39909E-08    0.14063E-05    0.76711E-07
  1125    0.11064E+04    0.11466E+02    0.00000E+00   -0.43143E+02    0.39837E-08    0.13712E-05    0.79123E-07
  1126    0.11063E+04    0.11359E+02    0.00000E+00   -0.42245E+02    0.39765E-08    0.13362E-05    0.81450E-07
  1127    0.11060E+04    0.11258E+02    0.00000E+00   -0.41342E+02    0.39693E-08    0.13012E-05    0.83693E-07
  1128    0.11057E+04    0.11161E+02    0.00000E+00   -0.40437E+02    0.39621E-08    0.12663E-05    0.85852E-07
  1129    0.11054E+04    0.11069E+02    0.00000E+00   -0.39527E+02    0.39550E-08    0.12314E-05    0.87926E-07
  1130    0.11049E+04    0.10982E+02    0.00000E+00   -0.38615E+02    0.39479E-08    0.11965E-05    0.89916E-07
  1131    0.11044E+04    0.10899E+02    0.00000E+00   -0.37700E+02    0.39407E-08    0.11617E-05    0.91822E-07
  1132    0.11037E+04    0.10821E+02    0.00000E+00   -0.36783E+02    0.39336E-08    0.11269E-05    0.93643E-07
  1133    0.11030E+04    0.10749E+02    0.00000E+00   -0.35864E+02    0.39266E-08    0.10923E-05    0.95380E-07
  1134    0.11023E+04    0.10680E+02    0.00000E+00   -0.34944E+02    0.39195E-08    0.10577E-05    0.97032E-07
  1135    0.11014E+04    0.10617E+02    0.00000E+00   -0.34022E+02    0.39124E-08    0.10233E-05    0.98600E-07
  1136    0.11004E+04    0.10559E+02    0.00000E+00   -0.33101E+02    0.39054E-08    0.98891E-06    0.10008E-06
  1137    0.10995E+04    0.10504E+02    0.00000E+00   -0.32179E+02    0.38984E-08    0.95468E-06    0.10148E-06
  1138    0.10983E+04    0.10456E+02    0.00000E+00   -0.31258E+02    0.38914E-08    0.92058E-06    0.10280E-06
  1139    0.10972E+04    0.10412E+02    0.00000E+00   -0.30337E+02    0.38844E-08    0.88662E-06    0.10403E-06
  1140    0.10958E+04    0.10373E+02    0.00000E+00   -0.29418E+02    0.38774E-08    0.85281E-06    0.10517E-06
  1141    0.10945E+04    0.10338E+02    0.00000E+00   -0.28500E+02    0.38705E-08    0.81916E-06    0.10624E-06
  1142    0.10931E+04    0.10309E+02    0.00000E+00   -0.27584E+02    0.38636E-08    0.78568E-06    0.10721E-06
  1143    0.10915E+04    0.10284E+02    0.00000E+00   -0.26671E+02    0.38566E-08    0.75239E-06    0.10811E-06
  1144    0.10900E+04    0.10264E+02    0.00000E+00   -0.25761E+02    0.38497E-08    0.71928E-06    0.10891E-06
  1145    0.10883E+04    0.10249E+02    0.00000E+00   -0.24854E+02    0.38429E-08    0.68638E-06    0.10964E-06
  1146    0.10866E+04    0.10238E+02    0.00000E+00   -0.23951E+02    0.38360E-08    0.65368E-06    0.11028E-06
  1147    0.10848E+04    0.10233E+02    0.00000E+00   -0.23052E+02    0.38291E-08    0.62121E-06    0.11083E-06
  1148    0.10828E+04    0.10232E+02    0.00000E+00   -0.22157E+02    0.38223E-08    0.58897E-06    0.11130E-06
  1149    0.10809E+04    0.10235E+02    0.00000E+00   -0.21268E+02    0.38155E-08    0.55697E-06    0.11169E-06
  1150    0.10788E+04    0.10244E+02    0.00000E+00   -0.20384E+02    0.38087E-08    0.52522E-06    0.11199E-06
  1151    0.10768E+04    0.10257E+02    0.00000E+00   -0.19506E+02    0.38019E-08    0.49373E-06    0.11221E-06
  1152    0.10745E+04    0.10275E+02    0.00000E+00   -0.18634E+02    0.37951E-08    0.46251E-06    0.11234E-06
  1153    0.10723E+04    0.10297E+02    0.00000E+00   -0.17769E+02    0.37884E-08    0.43154E-06    0.11239E-06
  1154    0.10699E+04    0.10324E+02    0.00000E+00   -0.16911E+02    0.37816E-08    0.40084E-06    0.11236E-06
  1155    0.10675E+04    0.10356E+02    0.00000E+00   -0.16059E+02    0.37749E-08    0.37039E-06    0.11224E-06
  1156    0.10651E+04    0.10391E+02    0.00000E+00   -0.15216E+02    0.37682E-08    0.34021E-06    0.11204E-06
  1157    0.10624E+04    0.10432E+02    0.00000E+00   -0.14380E+02    0.37615E-08    0.31029E-06    0.11177E-06
  1158    0.10599E+04    0.10477E+02    0.00000E+00   -0.13553E+02    0.37549E-08    0.28064E-06    0.11141E-06
  1159    0.10572E+04    0.10526E+02    0.00000E+00   -0.12734E+02    0.37482E-08    0.25124E-06    0.11097E-06
  1160    0.10544E+04    0.10580E+02    0.00000E+00   -0.11924E+02    0.37416E-08    0.22211E-06    0.11045E-06
  1161    0.10516E+04    0.10638E+02    0.00000E+00   -0.11124E+02    0.37349E-08    0.19325E-06    0.10986E-06
  1162    0.10487E+04    0.10700E+02    0.00000E+00   -0.10332E+02    0.37283E-08    0.16464E-06    0.10918E-06
  1163    0.10457E+04    0.10767E+02    0.00000E+00   -0.95512E+01    0.37217E-08    0.13630E-06    0.10843E-06
  1164    0.10428E+04    0.10838E+02    0.00000E+00   -0.87805E+01    0.37151E-08    0.10822E-06    0.10761E-06
  1165    0.10397E+04    0.10914E+02    0.00000E+00   -0.80201E+01    0.37086E-08    0.80409E-07    0.10670E-06
  1166    0.10365E+04    0.10993E+02    0.00000E+00   -0.72700E+01    0.37020E-08    0.52859E-07    0.10572E-06
  1167    0.10334E+04    0.11077E+02    0.00000E+00   -0.65316E+01    0.36955E-08    0.25572E-07    0.10467E-06
  1168    0.10301E+04    0.11164E+02    0.00000E+00   -0.58040E+01    0.36890E-08   -0.14495E-08    0.10354E-06
  1169    0.10268E+04    0.11256E+02    0.00000E+00   -0.50888E+01    0.36825E-08   -0.28207E-07    0.10233E-06
  1170    0.10234E+04    0.11351E+02    0.00000E+00   -0.43850E+01    0.36760E-08   -0.54700E-07    0.10106E-06
  1171    0.10200E+04    0.11450E+02    0.00000E+00   -0.36934E+01    0.36695E-08   -0.80928E-07    0.99708E-07
  1172    0.10165E+04    0.11554E+02    0.00000E+00   -0.30145E+01    0.36630E-08   -0.10689E-06    0.98287E-07
  1173    0.10130E+04    0.11661E+02    0.00000E+00   -0.23476E+01    0.36566E-08   -0.13259E-06    0.96794E-07
  1174    0.10094E+04    0.11771E+02    0.00000E+00   -0.16940E+01    0.36502E-08   -0.15802E-06    0.95229E-07
  1175    0.10058E+04    0.11885E+02    0.00000E+00   -0.10538E+01    0.36438E-08   -0.18319E-06    0.93595E-07
  1176    0.10021E+04    0.12003E+02    0.00000E+00   -0.42721E+00    0.36374E-08   -0.20809E-06    0.91891E-07
  1177    0.99837E+03    0.12125E+02    0.00000E+00    0.18591E+00    0.36310E-08   -0.23273E-06    0.90117E-07
  1178    0.99458E+03    0.12249E+02    0.00000E+00    0.78511E+00    0.36246E-08   -0.25710E-06    0.88275E-07
  1179    0.99079E+03    0.12378E+02    0.00000E+00    0.13702E+01    0.36182E-08   -0.28120E-06    0.86365E-07
  1180    0.98695E+03    0.12510E+02    0.00000E+00    0.19410E+01    0.36119E-08   -0.30504E-06    0.84387E-07
  1181    0.98305E+03    0.12645E+02    0.00000E+00    0.24972E+01    0.36056E-08   -0.32861E-06    0.82342E-07
  1182    0.97909E+03    0.12783E+02    0.00000E+00    0.30386E+01    0.35993E-08   -0.35191E-06    0.80232E-07
  1183    0.97507E+03    0.12924E+02    0.00000E+00    0.35651E+01    0.35930E-08   -0.37495E-06    0.78055E-07
  1184    0.97107E+03    0.13068E+02    0.00000E+00    0.40764E+01    0.35867E-08   -0.39772E-06    0.75813E-07
  1185    0.96701E+03    0.13215E+02    0.00000E+00    0.45723E+01    0.35804E-08   -0.42022E-06    0.73507E-07
  1186    0.96289E+03    0.13365E+02    0.00000E+00    0.50527E+01    0.35742E-08   -0.44246E-06    0.71137E-07
  1187    0.95878E+03    0.13518E+02    0.00000E+00    0.55174E+01    0.35679E-08   -0.46442E-06    0.68704E-07
  1188    0.95462E+03    0.13673E+02    0.00000E+00    0.59662E+01    0.35617E-08   -0.48612E-06    0.66207E-07
  1189    0.95040E+03    0.13831E+02    0.00000E+00    0.63989E+01    0.35555E-08   -0.50755E-06    0.63649E-07
  1190    0.94619E+03    0.13991E+02    0.00000E+00    0.68155E+01    0.35493E-08   -0.52872E-06    0.61029E-07
  1191    0.94193E+03    0.14154E+02    0.00000E+00    0.72159E+01    0.35431E-08   -0.54961E-06    0.58348E-07
  1192    0.93768E+03    0.14320E+02    0.00000E+00    0.75997E+01    0.35370E-08   -0.57024E-06    0.55607E-07
  1193    0.93338E+03    0.14487E+02    0.00000E+00    0.79671E+01    0.35308E-08   -0.59060E-06    0.52805E-07
  1194    0.92909E+03    0.14657E+02    0.00000E+00    0.83177E+01    0.35247E-08   -0.61069E-06    0.49945E-07
  1195    0.92474E+03    0.14829E+02    0.00000E+00    0.86516E+01    0.35186E-08   -0.63051E-06    0.47026E-07
  1196    0.92034E+03    0.15003E+02    0.00000E+00    0.89686E+01    0.35125E-08   -0.65006E-06    0.44048E-07
  1197    0.91595E+03    0.15178E+02    0.00000E+00    0.92687E+01    0.35064E-08   -0.66934E-06    0.41014E-07
  1198    0.91158E+03    0.15356E+02    0.00000E+00    0.95518E+01    0.35003E-08   -0.68835E-06    0.37922E-07
  1199    0.90715E+03    0.15535E+02    0.00000E+00    0.98174E+01    0.34942E-08   -0.70709E-06    0.34774E-07
  1200    0.90274E+03    0.15716E+02    0.00000E+00    0.10067E+02    0.34882E-08   -0.72556E-06    0.31571E-07
  1201    0.89835E+03    0.15898E+02    0.00000E+00    0.10298E+02    0.34821E-08   -0.74376E-06    0.28312E-07
  1202    0.89389E+03    0.16081E+02    0.00000E+00    0.10512E+02    0.34761E-08   -0.76169E-06    0.25000E-07
  1203    0.88946E+03    0.16266E+02    0.00000E+00    0.10709E+02    0.34701E-08   -0.77936E-06    0.21636E-07
  1204    0.88496E+03    0.16453E+02    0.00000E+00    0.10888E+02    0.34641E-08   -0.79675E-06    0.18221E-07
  1205    0.88049E+03    0.16640E+02    0.00000E+00    0.11050E+02    0.34581E-08   -0.81388E-06    0.14758E-07
  1206    0.87602E+03    0.16829E+02    0.00000E+00    0.11194E+02    0.34521E-08   -0.83075E-06    0.11247E-07
  1207    0.87158E+03    0.17018E+02    0.00000E+00    0.11321E+02    0.34462E-08   -0.84735E-06    0.76901E-08
  1208    0.86715E+03    0.17209E+02    0.00000E+00    0.11431E+02    0.34402E-08   -0.86368E-06    0.40893E-08
  1209    0.86266E+03    0.17400E+02    0.00000E+00    0.11523E+02    0.34343E-08   -0.87976E-06    0.44586E-09
  1210    0.85818E+03    0.17592E+02    0.00000E+00    0.11597E+02    0.34284E-08   -0.89557E-06   -0.32386E-08
  1211    0.85372E+03    0.17785E+02    0.00000E+00    0.11654E+02    0.34225E-08   -0.91112E-06   -0.69627E-08
  1212    0.84927E+03    0.17978E+02    0.00000E+00    0.11693E+02    0.34166E-08   -0.92641E-06   -0.10725E-07
  1213    0.84484E+03    0.18172E+02    0.00000E+00    0.11716E+02    0.34107E-08   -0.94144E-06   -0.14523E-07
  1214    0.84035E+03    0.18366E+02    0.00000E+00    0.11720E+02    0.34048E-08   -0.95621E-06   -0.18356E-07
  1215    0.83595E+03    0.18561E+02    0.00000E+00    0.11707E+02    0.33990E-08   -0.97072E-06   -0.22223E-07
  1216    0.83156E+03    0.18756E+02    0.00000E+00    0.11677E+02    0.33932E-08   -0.98498E-06   -0.26121E-07
  1217    0.82710E+03    0.18951E+02    0.00000E+00    0.11630E+02    0.33873E-08   -0.99899E-06   -0.30049E-07
  1218    0.82274E+03    0.19147E+02    0.00000E+00    0.11565E+02    0.33815E-08   -0.10127E-05   -0.34006E-07
  1219    0.81831E+03    0.19341E+02    0.00000E+00    0.11484E+02    0.33757E-08   -0.10262E-05   -0.37990E-07
  1220    0.81397E+03    0.19537E+02    0.00000E+00    0.11385E+02    0.33699E-08   -0.10395E-05   -0.41999E-07
  1221    0.80965E+03    0.19731E+02    0.00000E+00    0.11269E+02    0.33642E-08   -0.10525E-05   -0.46032E-07
  1222    0.80526E+03    0.19927E+02    0.00000E+00    0.11136E+02    0.33584E-08   -0.10652E-05   -0.50088E-07
  1223    0.80095E+03    0.20121E+02    0.00000E+00    0.10987E+02    0.33527E-08   -0.10777E-05   -0.54164E-07
  1224    0.79666E+03    0.20315E+02    0.00000E+00    0.10821E+02    0.33469E-08   -0.10899E-05   -0.58259E-07
  1225    0.79246E+03    0.20508E+02    0.00000E+00    0.10638E+02    0.33412E-08   -0.11019E-05   -0.62373E-07
  1226    0.78819E+03    0.20701E+02    0.00000E+00    0.10439E+02    0.33355E-08   -0.11137E-05   -0.66502E-07
  1227    0.78401E+03    0.20893E+02    0.00000E+00    0.10224E+02    0.33298E-08   -0.11252E-05   -0.70646E-07
  1228    0.77976E+03    0.21084E+02    0.00000E+00    0.99928E+01    0.33241E-08   -0.11364E-05   -0.74802E-07
  1229    0.77560E+03    0.21275E+02    0.00000E+00    0.97451E+01    0.33185E-08   -0.11474E-05   -0.78970E-07
  1230    0.77152E+03    0.21464E+02    0.00000E+00    0.94820E+01    0.33128E-08   -0.11582E-05   -0.83148E-07
  1231    0.76738E+03    0.21653E+02    0.00000E+00    0.92037E+01    0.33072E-08   -0.11687E-05   -0.87334E-07
