  1102    0.10879E+04    0.15123E+02   -0.61642E+02    0.19354E+06    0.36925E+02
  1103    0.10895E+04    0.14920E+02   -0.60956E+02    0.19319E+06    0.36366E+02
  1104    0.10910E+04    0.14720E+02   -0.60255E+02    0.19283E+06    0.35803E+02
  1105    0.10925E+04    0.14524E+02   -0.59543E+02    0.19248E+06    0.35236E+02
  1106    0.10939E+04    0.14331E+02   -0.58818E+02    0.19213E+06    0.34666E+02
  1107    0.10953E+04    0.14143E+02   -0.58080E+02    0.19178E+06    0.34093E+02
  1108    0.10965E+04    0.13959E+02   -0.57331E+02    0.19143E+06    0.33517E+02
  1109    0.10977E+04    0.13778E+02   -0.56570E+02    0.19108E+06    0.32939E+02
  1110    0.10988E+04    0.13601E+02   -0.55798E+02    0.19073E+06    0.32358E+02
  1111    0.10998E+04    0.13429E+02   -0.55015E+02    0.19038E+06    0.31774E+02
  1112    0.11009E+04    0.13261E+02   -0.54222E+02    0.19004E+06    0.31189E+02
  1113    0.11017E+04    0.13096E+02   -0.53419E+02    0.18969E+06    0.30601E+02
  1114    0.11025E+04    0.12936E+02   -0.52606E+02    0.18935E+06    0.30011E+02
  1115    0.11033E+04    0.12780E+02   -0.51784E+02    0.18900E+06    0.29420E+02
  1116    0.11040E+04    0.12629E+02   -0.50953E+02    0.18866E+06    0.28827E+02
  1117    0.11046E+04    0.12481E+02   -0.50114E+02    0.18831E+06    0.28233E+02
  1118    0.11051E+04    0.12339E+02   -0.49267E+02    0.18797E+06    0.27638E+02
  1119    0.11055E+04    0.12201E+02   -0.48412E+02    0.18763E+06    0.27041E+02
  1120    0.11059E+04    0.12067E+02   -0.47550E+02    0.18729E+06    0.26444E+02
  1121    0.11061E+04    0.11937E+02   -0.46680E+02    0.18695E+06    0.25846E+02
  1122    0.11063E+04    0.11812E+02   -0.45805E+02    0.18661E+06    0.25248E+02
  1123    0.11064E+04    0.11692E+02   -0.44923E+02    0.18628E+06    0.24649E+02
  1124    0.11065E+04    0.11577E+02   -0.44035E+02    0.18594E+06    0.24050E+02
  1125    0.11064E+04    0.11466E+02   -0.43143E+02    0.18560E+06    0.23451E+02
  1126    0.11063E+04    0.11359E+02   -0.42245E+02    0.18527E+06    0.22852E+02
  1127    0.11060E+04    0.11258E+02   -0.41342E+02    0.18493E+06    0.22254E+02
  1128    0.11057E+04    0.11161E+02   -0.40437E+02    0.18460E+06    0.21656E+02
  1129    0.11054E+04    0.11069E+02   -0.39527E+02    0.18427E+06    0.21059E+02
  1130    0.11049E+04    0.10982E+02   -0.38615E+02    0.18394E+06    0.20463E+02
  1131    0.11044E+04    0.10899E+02   -0.37700E+02    0.18360E+06    0.19867E+02
  1132    0.11037E+04    0.10821E+02   -0.36783E+02    0.18327E+06    0.19273E+02
  1133    0.11030E+04    0.10749E+02   -0.35864E+02    0.18294E+06    0.18681E+02
  1134    0.11023E+04    0.10680E+02   -0.34944E+02    0.18261E+06    0.18089E+02
  1135    0.11014E+04    0.10617E+02   -0.34022E+02    0.18229E+06    0.17500E+02
  1136    0.11004E+04    0.10559E+02   -0.33101E+02    0.18196E+06    0.16913E+02
  1137    0.10995E+04    0.10504E+02   -0.32179E+02    0.18163E+06    0.16327E+02
  1138    0.10983E+04    0.10456E+02   -0.31258E+02    0.18131E+06    0.15744E+02
  1139    0.10972E+04    0.10412E+02   -0.30337E+02    0.18098E+06    0.15163E+02
  1140    0.10958E+04    0.10373E+02   -0.29418E+02    0.18066E+06    0.14585E+02
  1141    0.10945E+04    0.10338E+02   -0.28500E+02    0.18033E+06    0.14010E+02
  1142    0.10931E+04    0.10309E+02   -0.27584E+02    0.18001E+06    0.13437E+02
  1143    0.10915E+04    0.10284E+02   -0.26671E+02    0.17969E+06    0.12868E+02
  1144    0.10900E+04    0.10264E+02   -0.25761E+02    0.17937E+06    0.12301E+02
  1145    0.10883E+04    0.10249E+02   -0.24854E+02    0.17905E+06    0.11739E+02
  1146    0.10866E+04    0.10238E+02   -0.23951E+02    0.17873E+06    0.11180E+02
  1147    0.10848E+04    0.10233E+02   -0.23052E+02    0.17841E+06    0.10624E+02
  1148    0.10828E+04    0.10232E+02   -0.22157E+02    0.17809E+06    0.10073E+02
  1149    0.10809E+04    0.10235E+02   -0.21268E+02    0.17777E+06    0.95256E+01
  1150    0.10788E+04    0.10244E+02   -0.20384E+02    0.17746E+06    0.89826E+01
  1151    0.10768E+04    0.10257E+02   -0.19506E+02    0.17714E+06    0.84441E+01
  1152    0.10745E+04    0.10275E+02   -0.18634E+02    0.17683E+06    0.79100E+01
  1153    0.10723E+04    0.10297E+02   -0.17769E+02    0.17651E+06    0.73805E+01
  1154    0.10699E+04    0.10324E+02   -0.16911E+02    0.17620E+06    0.68553E+01
  1155    0.10675E+04    0.10356E+02   -0.16059E+02    0.17589E+06    0.63347E+01
  1156    0.10651E+04    0.10391E+02   -0.15216E+02    0.17557E+06    0.58185E+01
  1157    0.10624E+04    0.10432E+02   -0.14380E+02    0.17526E+06    0.53069E+01
  1158    0.10599E+04    0.10477E+02   -0.13553E+02    0.17495E+06    0.47997E+01
  1159    0.10572E+04    0.10526E+02   -0.12734E+02    0.17464E+06    0.42970E+01
  1160    0.10544E+04    0.10580E+02   -0.11924E+02    0.17433E+06    0.37988E+01
  1161    0.10516E+04    0.10638E+02   -0.11124E+02    0.17402E+06    0.33050E+01
  1162    0.10487E+04    0.10700E+02   -0.10332E+02    0.17372E+06    0.28158E+01
  1163    0.10457E+04    0.10767E+02   -0.95512E+01    0.17341E+06    0.23311E+01
  1164    0.10428E+04    0.10838E+02   -0.87805E+01    0.17310E+06    0.18509E+01
  1165    0.10397E+04    0.10914E+02   -0.80201E+01    0.17280E+06    0.13752E+01
  1166    0.10365E+04    0.10993E+02   -0.72700E+01    0.17249E+06    0.90403E+00
  1167    0.10334E+04    0.11077E+02   -0.65316E+01    0.17219E+06    0.43736E+00
  1168    0.10301E+04    0.11164E+02   -0.58040E+01    0.17188E+06   -0.24790E-01
  1169    0.10268E+04    0.11256E+02   -0.50888E+01    0.17158E+06   -0.48242E+00
  1170    0.10234E+04    0.11351E+02   -0.43850E+01    0.17128E+06   -0.93553E+00
  1171    0.10200E+04    0.11450E+02   -0.36934E+01    0.17098E+06   -0.13841E+01
  1172    0.10165E+04    0.11554E+02   -0.30145E+01    0.17068E+06   -0.18282E+01
  1173    0.10130E+04    0.11661E+02   -0.23476E+01    0.17038E+06   -0.22677E+01
  1174    0.10094E+04    0.11771E+02   -0.16940E+01    0.17008E+06   -0.27027E+01
  1175    0.10058E+04    0.11885E+02   -0.10538E+01    0.16978E+06   -0.31331E+01
  1176    0.10021E+04    0.12003E+02   -0.42721E+00    0.16948E+06   -0.35590E+01
  1177    0.99837E+03    0.12125E+02    0.18591E+00    0.16918E+06   -0.39803E+01
  1178    0.99458E+03    0.12249E+02    0.78511E+00    0.16889E+06   -0.43971E+01
  1179    0.99079E+03    0.12378E+02    0.13702E+01    0.16859E+06   -0.48094E+01
  1180    0.98695E+03    0.12510E+02    0.19410E+01    0.16830E+06   -0.52171E+01
  1181    0.98305E+03    0.12645E+02    0.24972E+01    0.16800E+06   -0.56202E+01
  1182    0.97909E+03    0.12783E+02    0.30386E+01    0.16771E+06   -0.60188E+01
  1183    0.97507E+03    0.12924E+02    0.35651E+01    0.16741E+06   -0.64128E+01
  1184    0.97107E+03    0.13068E+02    0.40764E+01    0.16712E+06   -0.68022E+01
  1185    0.96701E+03    0.13215E+02    0.45723E+01    0.16683E+06   -0.71871E+01
  1186    0.96289E+03    0.13365E+02    0.50527E+01    0.16654E+06   -0.75674E+01
  1187    0.95878E+03    0.13518E+02    0.55174E+01    0.16625E+06   -0.79431E+01
  1188    0.95462E+03    0.13673E+02    0.59662E+01    0.16596E+06   -0.83143E+01
  1189    0.95040E+03    0.13831E+02    0.63989E+01    0.16567E+06   -0.86808E+01
  1190    0.94619E+03    0.13991E+02    0.68155E+01    0.16538E+06   -0.90428E+01
  1191    0.94193E+03    0.14154E+02    0.72159E+01    0.16509E+06   -0.94002E+01
  1192    0.93768E+03    0.14320E+02    0.75997E+01    0.16481E+06   -0.97530E+01
  1193    0.93338E+03    0.14487E+02    0.79671E+01    0.16452E+06   -0.10101E+02
  1194    0.92909E+03    0.14657E+02    0.83177E+01    0.16423E+06   -0.10445E+02
  1195    0.92474E+03    0.14829E+02    0.86516E+01    0.16395E+06   -0.10784E+02
  1196    0.92034E+03    0.15003E+02    0.89686E+01    0.16367E+06   -0.11118E+02
  1197    0.91595E+03    0.15178E+02    0.92687E+01    0.16338E+06   -0.11448E+02
  1198    0.91158E+03    0.15356E+02    0.95518E+01    0.16310E+06   -0.11773E+02
  1199    0.90715E+03    0.15535E+02    0.98174E+01    0.16282E+06   -0.12094E+02
  1200    0.90274E+03    0.15716E+02    0.10067E+02    0.16253E+06   -0.12410E+02
  1201    0.89835E+03    0.15898E+02    0.10298E+02    0.16225E+06   -0.12721E+02
  1202    0.89389E+03    0.16081E+02    0.10512E+02    0.16197E+06   -0.13028E+02
  1203    0.88946E+03    0.16266E+02    0.10709E+02    0.16169E+06   -0.13330E+02
  1204    0.88496E+03    0.16453E+02    0.10888E+02    0.16141E+06   -0.13627E+02
  1205    0.88049E+03    0.16640E+02    0.11050E+02    0.16113E+06   -0.13920E+02
  1206    0.87602E+03    0.16829E+02    0.11194E+02    0.16086E+06   -0.14209E+02
  1207    0.87158E+03    0.17018E+02    0.11321E+02    0.16058E+06   -0.14493E+02
  1208    0.86715E+03    0.17209E+02    0.11431E+02    0.16030E+06   -0.14772E+02
  1209    0.86266E+03    0.17400E+02    0.11523E+02    0.16003E+06   -0.15047E+02
  1210    0.85818E+03    0.17592E+02    0.11597E+02    0.15975E+06   -0.15317E+02
  1211    0.85372E+03    0.17785E+02    0.11654E+02    0.15948E+06   -0.15583E+02
  1212    0.84927E+03    0.17978E+02    0.11693E+02    0.15920E+06   -0.15845E+02
  1213    0.84484E+03    0.18172E+02    0.11716E+02    0.15893E+06   -0.16102E+02
  1214    0.84035E+03    0.18366E+02    0.11720E+02    0.15866E+06   -0.16355E+02
  1215    0.83595E+03    0.18561E+02    0.11707E+02    0.15838E+06   -0.16603E+02
  1216    0.83156E+03    0.18756E+02    0.11677E+02    0.15811E+06   -0.16847E+02
  1217    0.82710E+03    0.18951E+02    0.11630E+02    0.15784E+06   -0.17086E+02
  1218    0.82274E+03    0.19147E+02    0.11565E+02    0.15757E+06   -0.17322E+02
  1219    0.81831E+03    0.19341E+02    0.11484E+02    0.15730E+06   -0.17552E+02
  1220    0.81397E+03    0.19537E+02    0.11385E+02    0.15703E+06   -0.17779E+02
  1221    0.80965E+03    0.19731E+02    0.11269E+02    0.15676E+06   -0.18001E+02
  1222    0.80526E+03    0.19927E+02    0.11136E+02    0.15649E+06   -0.18219E+02
  1223    0.80095E+03    0.20121E+02    0.10987E+02    0.15623E+06   -0.18433E+02
  1224    0.79666E+03    0.20315E+02    0.10821E+02    0.15596E+06   -0.18642E+02
  1225    0.79246E+03    0.20508E+02    0.10638E+02    0.15569E+06   -0.18847E+02
  1226    0.78819E+03    0.20701E+02    0.10439E+02    0.15543E+06   -0.19048E+02
  1227    0.78401E+03    0.20893E+02    0.10224E+02    0.15516E+06   -0.19245E+02
  1228    0.77976E+03    0.21084E+02    0.99928E+01    0.15490E+06   -0.19437E+02
  1229    0.77560E+03    0.21275E+02    0.97451E+01    0.15463E+06   -0.19626E+02
  1230    0.77152E+03    0.21464E+02    0.94820E+01    0.15437E+06   -0.19810E+02
  1231    0.76738E+03    0.21653E+02    0.92037E+01    0.15411E+06   -0.19990E+02
  1232    0.76332E+03    0.21840E+02    0.89101E+01    0.15385E+06   -0.20166E+02
  1233    0.75935E+03    0.22027E+02    0.86006E+01    0.15358E+06   -0.20337E+02
  1234    0.75531E+03    0.22212E+02    0.82767E+01    0.15332E+06   -0.20505E+02
  1235    0.75135E+03    0.22395E+02    0.79378E+01    0.15306E+06   -0.20668E+02
  1236    0.74748E+03    0.22577E+02    0.75839E+01    0.15280E+06   -0.20828E+02
  1237    0.74354E+03    0.22758E+02    0.72159E+01    0.15254E+06   -0.20983E+02
  1238    0.73976E+03    0.22937E+02    0.68330E+01    0.15228E+06   -0.21135E+02
  1239    0.73591E+03    0.23114E+02    0.64360E+01    0.15203E+06   -0.21282E+02
  1240    0.73215E+03    0.23290E+02    0.60258E+01    0.15177E+06   -0.21425E+02
  1241    0.72846E+03    0.23464E+02    0.56016E+01    0.15151E+06   -0.21565E+02
  1242    0.72479E+03    0.23636E+02    0.51643E+01    0.15126E+06   -0.21700E+02
  1243    0.72112E+03    0.23805E+02    0.47140E+01    0.15100E+06   -0.21832E+02
  1244    0.71753E+03    0.23973E+02    0.42506E+01    0.15074E+06   -0.21959E+02
  1245    0.71403E+03    0.24138E+02    0.37743E+01    0.15049E+06   -0.22083E+02
  1246    0.71053E+03    0.24301E+02    0.32866E+01    0.15024E+06   -0.22202E+02
  1247    0.70711E+03    0.24462E+02    0.27861E+01    0.14998E+06   -0.22318E+02
  1248    0.70370E+03    0.24620E+02    0.22735E+01    0.14973E+06   -0.22430E+02
  1249    0.70036E+03    0.24776E+02    0.17498E+01    0.14948E+06   -0.22538E+02
  1250    0.69711E+03    0.24929E+02    0.12147E+01    0.14923E+06   -0.22642E+02
  1251    0.69387E+03    0.25080E+02    0.66855E+00    0.14897E+06   -0.22742E+02
  1252    0.69070E+03    0.25228E+02    0.11170E+00    0.14872E+06   -0.22839E+02
  1253    0.68753E+03    0.25373E+02   -0.45559E+00    0.14847E+06   -0.22931E+02
  1254    0.68445E+03    0.25515E+02   -0.10330E+01    0.14822E+06   -0.23019E+02
  1255    0.68144E+03    0.25655E+02   -0.16204E+01    0.14797E+06   -0.23102E+02
  1256    0.67852E+03    0.25791E+02   -0.22173E+01    0.14773E+06   -0.23181E+02
  1257    0.67559E+03    0.25925E+02   -0.28237E+01    0.14748E+06   -0.23255E+02
  1258    0.67275E+03    0.26055E+02   -0.34392E+01    0.14723E+06   -0.23324E+02
  1259    0.66990E+03    0.26183E+02   -0.40635E+01    0.14698E+06   -0.23389E+02
  1260    0.66721E+03    0.26307E+02   -0.46963E+01    0.14674E+06   -0.23448E+02
  1261    0.66452E+03    0.26429E+02   -0.53374E+01    0.14649E+06   -0.23502E+02
  1262    0.66191E+03    0.26547E+02   -0.59865E+01    0.14625E+06   -0.23550E+02
  1263    0.65937E+03    0.26662E+02   -0.66434E+01    0.14600E+06   -0.23593E+02
  1264    0.65691E+03    0.26774E+02   -0.73078E+01    0.14576E+06   -0.23630E+02
  1265    0.65446E+03    0.26882E+02   -0.79793E+01    0.14551E+06   -0.23661E+02
  1266    0.65209E+03    0.26987E+02   -0.86577E+01    0.14527E+06   -0.23686E+02
  1267    0.64979E+03    0.27088E+02   -0.93425E+01    0.14503E+06   -0.23706E+02
  1268    0.64754E+03    0.27186E+02   -0.10034E+02    0.14478E+06   -0.23718E+02
  1269    0.64537E+03    0.27280E+02   -0.10731E+02    0.14454E+06   -0.23724E+02
  1270    0.64325E+03    0.27371E+02   -0.11433E+02    0.14430E+06   -0.23724E+02
  1271    0.64120E+03    0.27458E+02   -0.12141E+02    0.14406E+06   -0.23717E+02
  1272    0.63921E+03    0.27542E+02   -0.12854E+02    0.14382E+06   -0.23703E+02
  1273    0.63728E+03    0.27622E+02   -0.13572E+02    0.14358E+06   -0.23682E+02
  1274    0.63542E+03    0.27698E+02   -0.14294E+02    0.14334E+06   -0.23654E+02
  1275    0.63362E+03    0.27772E+02   -0.15019E+02    0.14310E+06   -0.23618E+02
  1276    0.63189E+03    0.27840E+02   -0.15748E+02    0.14287E+06   -0.23575E+02
  1277    0.63022E+03    0.27906E+02   -0.16481E+02    0.14263E+06   -0.23524E+02
  1278    0.62862E+03    0.27967E+02   -0.17217E+02    0.14239E+06   -0.23465E+02
  1279    0.62708E+03    0.28025E+02   -0.17956E+02    0.14215E+06   -0.23399E+02
  1280    0.62561E+03    0.28079E+02   -0.18697E+02    0.14192E+06   -0.23325E+02
  1281    0.62419E+03    0.28129E+02   -0.19439E+02    0.14168E+06   -0.23242E+02
  1282    0.62284E+03    0.28175E+02   -0.20184E+02    0.14145E+06   -0.23151E+02
  1283    0.62156E+03    0.28217E+02   -0.20930E+02    0.14121E+06   -0.23051E+02
  1284    0.62035E+03    0.28255E+02   -0.21677E+02    0.14098E+06   -0.22943E+02
  1285    0.61919E+03    0.28290E+02   -0.22425E+02    0.14075E+06   -0.22826E+02
  1286    0.61810E+03    0.28320E+02   -0.23173E+02    0.14051E+06   -0.22700E+02
  1287    0.61707E+03    0.28347E+02   -0.23921E+02    0.14028E+06   -0.22565E+02
  1288    0.61611E+03    0.28369E+02   -0.24669E+02    0.14005E+06   -0.22420E+02
  1289    0.61521E+03    0.28388E+02   -0.25415E+02    0.13982E+06   -0.22266E+02
  1290    0.61437E+03    0.28403E+02   -0.26162E+02    0.13959E+06   -0.22103E+02
  1291    0.61360E+03    0.28413E+02   -0.26907E+02    0.13935E+06   -0.21930E+02
  1292    0.61289E+03    0.28420E+02   -0.27649E+02    0.13912E+06   -0.21747E+02
  1293    0.61223E+03    0.28423E+02   -0.28390E+02    0.13890E+06   -0.21555E+02
  1294    0.61164E+03    0.28422E+02   -0.29128E+02    0.13867E+06   -0.21352E+02
  1295    0.61112E+03    0.28417E+02   -0.29864E+02    0.13844E+06   -0.21139E+02
  1296    0.61065E+03    0.28409E+02   -0.30596E+02    0.13821E+06   -0.20915E+02
  1297    0.61024E+03    0.28396E+02   -0.31326E+02    0.13798E+06   -0.20681E+02
  1298    0.60989E+03    0.28379E+02   -0.32051E+02    0.13775E+06   -0.20436E+02
  1299    0.60960E+03    0.28358E+02   -0.32773E+02    0.13753E+06   -0.20180E+02
  1300    0.60937E+03    0.28334E+02   -0.33490E+02    0.13730E+06   -0.19914E+02
  1301    0.60920E+03    0.28305E+02   -0.34202E+02    0.13708E+06   -0.19636E+02
  1302    0.60908E+03    0.28273E+02   -0.34909E+02    0.13685E+06   -0.19348E+02
  1303    0.60902E+03    0.28237E+02   -0.35611E+02    0.13663E+06   -0.19049E+02
  1304    0.60902E+03    0.28197E+02   -0.36308E+02    0.13640E+06   -0.18740E+02
  1305    0.60907E+03    0.28153E+02   -0.36999E+02    0.13618E+06   -0.18422E+02
  1306    0.60918E+03    0.28105E+02   -0.37683E+02    0.13595E+06   -0.18095E+02
  1307    0.60934E+03    0.28054E+02   -0.38361E+02    0.13573E+06   -0.17759E+02
  1308    0.60956E+03    0.27999E+02   -0.39033E+02    0.13551E+06   -0.17415E+02
  1309    0.60983E+03    0.27940E+02   -0.39697E+02    0.13529E+06   -0.17064E+02
  1310    0.61016E+03    0.27877E+02   -0.40355E+02    0.13507E+06   -0.16704E+02
  1311    0.61053E+03    0.27811E+02   -0.41005E+02    0.13484E+06   -0.16338E+02
  1312    0.61096E+03    0.27741E+02   -0.41648E+02    0.13462E+06   -0.15966E+02
  1313    0.61144E+03    0.27667E+02   -0.42283E+02    0.13440E+06   -0.15587E+02
  1314    0.61197E+03    0.27590E+02   -0.42909E+02    0.13418E+06   -0.15202E+02
  1315    0.61254E+03    0.27509E+02   -0.43527E+02    0.13396E+06   -0.14813E+02
  1316    0.61317E+03    0.27425E+02   -0.44137E+02    0.13375E+06   -0.14418E+02
  1317    0.61385E+03    0.27337E+02   -0.44738E+02    0.13353E+06   -0.14019E+02
  1318    0.61456E+03    0.27246E+02   -0.45329E+02    0.13331E+06   -0.13616E+02
  1319    0.61533E+03    0.27151E+02   -0.45912E+02    0.13309E+06   -0.13209E+02
  1320    0.61614E+03    0.27053E+02   -0.46484E+02    0.13287E+06   -0.12799E+02
  1321    0.61700E+03    0.26951E+02   -0.47046E+02    0.13266E+06   -0.12386E+02
  1322    0.61790E+03    0.26846E+02   -0.47599E+02    0.13244E+06   -0.11971E+02
  1323    0.61884E+03    0.26738E+02   -0.48142E+02    0.13223E+06   -0.11554E+02
  1324    0.61983E+03    0.26626E+02   -0.48674E+02    0.13201E+06   -0.11135E+02
  1325    0.62085E+03    0.26512E+02   -0.49196E+02    0.13180E+06   -0.10716E+02
  1326    0.62191E+03    0.26395E+02   -0.49706E+02    0.13158E+06   -0.10295E+02
  1327    0.62301E+03    0.26274E+02   -0.50206E+02    0.13137E+06   -0.98747E+01
  1328    0.62416E+03    0.26151E+02   -0.50694E+02    0.13115E+06   -0.94542E+01
  1329    0.62534E+03    0.26024E+02   -0.51171E+02    0.13094E+06   -0.90342E+01
  1330    0.62655E+03    0.25895E+02   -0.51637E+02    0.13073E+06   -0.86152E+01
  1331    0.62780E+03    0.25763E+02   -0.52091E+02    0.13052E+06   -0.81976E+01
  1332    0.62908E+03    0.25628E+02   -0.52533E+02    0.13031E+06   -0.77818E+01
  1333    0.63039E+03    0.25490E+02   -0.52963E+02    0.13009E+06   -0.73683E+01
  1334    0.63173E+03    0.25351E+02   -0.53380E+02    0.12988E+06   -0.69574E+01
  1335    0.63311E+03    0.25208E+02   -0.53785E+02    0.12967E+06   -0.65496E+01
  1336    0.63451E+03    0.25062E+02   -0.54178E+02    0.12946E+06   -0.61452E+01
  1337    0.63595E+03    0.24914E+02   -0.54557E+02    0.12925E+06   -0.57448E+01
  1338    0.63740E+03    0.24764E+02   -0.54924E+02    0.12904E+06   -0.53486E+01
  1339    0.63888E+03    0.24611E+02   -0.55278E+02    0.12884E+06   -0.49573E+01
  1340    0.64039E+03    0.24456E+02   -0.55619E+02    0.12863E+06   -0.45710E+01
  1341    0.64191E+03    0.24300E+02   -0.55947E+02    0.12842E+06   -0.41904E+01
  1342    0.64347E+03    0.24140E+02   -0.56261E+02    0.12821E+06   -0.38157E+01
  1343    0.64504E+03    0.23979E+02   -0.56562E+02    0.12800E+06   -0.34475E+01
  1344    0.64663E+03    0.23815E+02   -0.56849E+02    0.12780E+06   -0.30860E+01
  1345    0.64823E+03    0.23651E+02   -0.57122E+02    0.12759E+06   -0.27319E+01
  1346    0.64986E+03    0.23483E+02   -0.57382E+02    0.12739E+06   -0.23853E+01
  1347    0.65150E+03    0.23314E+02   -0.57627E+02    0.12718E+06   -0.20469E+01
  1348    0.65315E+03    0.23143E+02   -0.57859E+02    0.12698E+06   -0.17170E+01
  1349    0.65482E+03    0.22971E+02   -0.58076E+02    0.12677E+06   -0.13960E+01
  1350    0.65649E+03    0.22797E+02   -0.58279E+02    0.12657E+06   -0.10843E+01
  1351    0.65818E+03    0.22621E+02   -0.58468E+02    0.12636E+06   -0.78218E+00
  1352    0.65987E+03    0.22444E+02   -0.58643E+02    0.12616E+06   -0.48923E+00
  1353    0.66158E+03    0.22266E+02   -0.58803E+02    0.12596E+06   -0.20481E+00
  1354    0.66329E+03    0.22086E+02   -0.58950E+02    0.12575E+06    0.71680E-01
  1355    0.66501E+03    0.21905E+02   -0.59081E+02    0.12555E+06    0.34085E+00
  1356    0.66673E+03    0.21724E+02   -0.59199E+02    0.12535E+06    0.60330E+00
  1357    0.66846E+03    0.21541E+02   -0.59302E+02    0.12515E+06    0.85965E+00
  1358    0.67018E+03    0.21356E+02   -0.59391E+02    0.12495E+06    0.11105E+01
  1359    0.67191E+03    0.21171E+02   -0.59465E+02    0.12475E+06    0.13565E+01
  1360    0.67364E+03    0.20986E+02   -0.59524E+02    0.12455E+06    0.15982E+01
  1361    0.67537E+03    0.20799E+02   -0.59570E+02    0.12435E+06    0.18362E+01
  1362    0.67711E+03    0.20611E+02   -0.59600E+02    0.12415E+06    0.20711E+01
  1363    0.67883E+03    0.20423E+02   -0.59616E+02    0.12395E+06    0.23036E+01
  1364    0.68055E+03    0.20234E+02   -0.59618E+02    0.12375E+06    0.25343E+01
  1365    0.68227E+03    0.20045E+02   -0.59605E+02    0.12355E+06    0.27637E+01
  1366    0.68398E+03    0.19855E+02   -0.59578E+02    0.12335E+06    0.29924E+01
  1367    0.68569E+03    0.19664E+02   -0.59536E+02    0.12316E+06    0.32212E+01
  1368    0.68738E+03    0.19474E+02   -0.59480E+02    0.12296E+06    0.34505E+01
  1369    0.68907E+03    0.19283E+02   -0.59410E+02    0.12276E+06    0.36810E+01
  1370    0.69075E+03    0.19092E+02   -0.59325E+02    0.12257E+06    0.39134E+01
  1371    0.69241E+03    0.18901E+02   -0.59226E+02    0.12237E+06    0.41481E+01
  1372    0.69407E+03    0.18709E+02   -0.59113E+02    0.12218E+06    0.43859E+01
  1373    0.69571E+03    0.18518E+02   -0.58986E+02    0.12198E+06    0.46272E+01
  1374    0.69734E+03    0.18326E+02   -0.58845E+02    0.12179E+06    0.48728E+01
  1375    0.69895E+03    0.18135E+02   -0.58690E+02    0.12159E+06    0.51233E+01
  1376    0.70054E+03    0.17945E+02   -0.58521E+02    0.12140E+06    0.53792E+01
  1377    0.70212E+03    0.17754E+02   -0.58339E+02    0.12120E+06    0.56411E+01
  1378    0.70370E+03    0.17564E+02   -0.58143E+02    0.12101E+06    0.59097E+01
  1379    0.70523E+03    0.17374E+02   -0.57933E+02    0.12082E+06    0.61856E+01
  1380    0.70675E+03    0.17185E+02   -0.57710E+02    0.12063E+06    0.64694E+01
  1381    0.70826E+03    0.16996E+02   -0.57473E+02    0.12043E+06    0.67617E+01
  1382    0.70968E+03    0.16809E+02   -0.57223E+02    0.12024E+06    0.70630E+01
  1383    0.71117E+03    0.16621E+02   -0.56960E+02    0.12005E+06    0.73741E+01
  1384    0.71258E+03    0.16435E+02   -0.56683E+02    0.11986E+06    0.76954E+01
  1385    0.71398E+03    0.16248E+02   -0.56394E+02    0.11967E+06    0.80277E+01
  1386    0.71537E+03    0.16063E+02   -0.56093E+02    0.11948E+06    0.83716E+01
  1387    0.71667E+03    0.15880E+02   -0.55778E+02    0.11929E+06    0.87275E+01
  1388    0.71804E+03    0.15697E+02   -0.55451E+02    0.11910E+06    0.90962E+01
  1389    0.71933E+03    0.15515E+02   -0.55113E+02    0.11891E+06    0.94783E+01
  1390    0.72054E+03    0.15335E+02   -0.54762E+02    0.11872E+06    0.98743E+01
  1391    0.72181E+03    0.15156E+02   -0.54399E+02    0.11853E+06    0.10285E+02
  1392    0.72300E+03    0.14978E+02   -0.54024E+02    0.11835E+06    0.10711E+02
  1393    0.72418E+03    0.14802E+02   -0.53639E+02    0.11816E+06    0.11152E+02
  1394    0.72528E+03    0.14627E+02   -0.53242E+02    0.11797E+06    0.11610E+02
  1395    0.72637E+03    0.14453E+02   -0.52834E+02    0.11778E+06    0.12085E+02
  1396    0.72745E+03    0.14282E+02   -0.52415E+02    0.11760E+06    0.12578E+02
  1397    0.72845E+03    0.14112E+02   -0.51985E+02    0.11741E+06    0.13088E+02
  1398    0.72945E+03    0.13943E+02   -0.51544E+02    0.11723E+06    0.13618E+02
  1399    0.73036E+03    0.13777E+02   -0.51093E+02    0.11704E+06    0.14167E+02
  1400    0.73127E+03    0.13613E+02   -0.50632E+02    0.11686E+06    0.14736E+02
  1401    0.73217E+03    0.13450E+02   -0.50161E+02    0.11667E+06    0.15326E+02
  1402    0.73299E+03    0.13289E+02   -0.49681E+02    0.11649E+06    0.15935E+02
  1403    0.73381E+03    0.13130E+02   -0.49191E+02    0.11630E+06    0.16564E+02
  1404    0.73454E+03    0.12973E+02   -0.48691E+02    0.11612E+06    0.17212E+02
  1405    0.73527E+03    0.12818E+02   -0.48182E+02    0.11593E+06    0.17878E+02
  1406    0.73592E+03    0.12666E+02   -0.47665E+02    0.11575E+06    0.18561E+02
  1407    0.73648E+03    0.12516E+02   -0.47138E+02    0.11557E+06    0.19261E+02
  1408    0.73712E+03    0.12367E+02   -0.46604E+02    0.11539E+06    0.19978E+02
  1409    0.73761E+03    0.12222E+02   -0.46060E+02    0.11520E+06    0.20710E+02
