   788    0.29096E+04    0.25033E+02    0.10823E+00   -0.14156E+03
   789    0.29166E+04    0.24728E+02    0.10838E+00   -0.14033E+03
   790    0.29234E+04    0.24424E+02    0.10853E+00   -0.13906E+03
   791    0.29300E+04    0.24124E+02    0.10868E+00   -0.13775E+03
   792    0.29365E+04    0.23826E+02    0.10883E+00   -0.13642E+03
   793    0.29428E+04    0.23533E+02    0.10898E+00   -0.13504E+03
   794    0.29489E+04    0.23242E+02    0.10913E+00   -0.13364E+03
   795    0.29549E+04    0.22955E+02    0.10928E+00   -0.13220E+03
   796    0.29607E+04    0.22673E+02    0.10943E+00   -0.13074E+03
   797    0.29663E+04    0.22393E+02    0.10958E+00   -0.12924E+03
   798    0.29717E+04    0.22118E+02    0.10973E+00   -0.12771E+03
   799    0.29769E+04    0.21846E+02    0.10988E+00   -0.12615E+03
   800    0.29820E+04    0.21579E+02    0.11003E+00   -0.12456E+03
   801    0.29869E+04    0.21316E+02    0.11017E+00   -0.12294E+03
   802    0.29916E+04    0.21057E+02    0.11032E+00   -0.12129E+03
   803    0.29961E+04    0.20802E+02    0.11047E+00   -0.11961E+03
   804    0.30004E+04    0.20552E+02    0.11062E+00   -0.11790E+03
   805    0.30046E+04    0.20307E+02    0.11076E+00   -0.11617E+03
   806    0.30085E+04    0.20065E+02    0.11091E+00   -0.11441E+03
   807    0.30122E+04    0.19830E+02    0.11105E+00   -0.11262E+03
   808    0.30156E+04    0.19599E+02    0.11120E+00   -0.11081E+03
   809    0.30189E+04    0.19374E+02    0.11134E+00   -0.10898E+03
   810    0.30220E+04    0.19153E+02    0.11148E+00   -0.10711E+03
   811    0.30248E+04    0.18938E+02    0.11162E+00   -0.10523E+03
   812    0.30274E+04    0.18729E+02    0.11176E+00   -0.10333E+03
   813    0.30298E+04    0.18525E+02    0.11190E+00   -0.10140E+03
   814    0.30320E+04    0.18326E+02    0.11204E+00   -0.99457E+02
   815    0.30340E+04    0.18133E+02    0.11218E+00   -0.97493E+02
   816    0.30358E+04    0.17946E+02    0.11232E+00   -0.95513E+02
   817    0.30373E+04    0.17764E+02    0.11246E+00   -0.93515E+02
   818    0.30387E+04    0.17589E+02    0.11259E+00   -0.91500E+02
   819    0.30399E+04    0.17419E+02    0.11273E+00   -0.89470E+02
   820    0.30408E+04    0.17256E+02    0.11286E+00   -0.87423E+02
   821    0.30415E+04    0.17098E+02    0.11299E+00   -0.85361E+02
   822    0.30419E+04    0.16947E+02    0.11312E+00   -0.83284E+02
   823    0.30422E+04    0.16802E+02    0.11325E+00   -0.81193E+02
   824    0.30421E+04    0.16664E+02    0.11338E+00   -0.79088E+02
   825    0.30419E+04    0.16531E+02    0.11351E+00   -0.76972E+02
   826    0.30414E+04    0.16405E+02    0.11363E+00   -0.74845E+02
   827    0.30406E+04    0.16286E+02    0.11376E+00   -0.72709E+02
   828    0.30397E+04    0.16174E+02    0.11388E+00   -0.70563E+02
   829    0.30386E+04    0.16068E+02    0.11400E+00   -0.68411E+02
   830    0.30372E+04    0.15969E+02    0.11412E+00   -0.66253E+02
   831    0.30356E+04    0.15876E+02    0.11424E+00   -0.64089E+02
   832    0.30338E+04    0.15790E+02    0.11436E+00   -0.61920E+02
   833    0.30318E+04    0.15711E+02    0.11448E+00   -0.59746E+02
   834    0.30295E+04    0.15638E+02    0.11459E+00   -0.57569E+02
   835    0.30270E+04    0.15574E+02    0.11471E+00   -0.55387E+02
   836    0.30242E+04    0.15515E+02    0.11482E+00   -0.53202E+02
   837    0.30213E+04    0.15465E+02    0.11493E+00   -0.51014E+02
   838    0.30180E+04    0.15421E+02    0.11504E+00   -0.48824E+02
   839    0.30146E+04    0.15384E+02    0.11514E+00   -0.46633E+02
   840    0.30109E+04    0.15354E+02    0.11525E+00   -0.44443E+02
   841    0.30070E+04    0.15331E+02    0.11535E+00   -0.42253E+02
   842    0.30029E+04    0.15315E+02    0.11545E+00   -0.40066E+02
   843    0.29985E+04    0.15307E+02    0.11555E+00   -0.37883E+02
   844    0.29938E+04    0.15305E+02    0.11565E+00   -0.35703E+02
   845    0.29890E+04    0.15310E+02    0.11575E+00   -0.33528E+02
   846    0.29840E+04    0.15323E+02    0.11584E+00   -0.31359E+02
   847    0.29788E+04    0.15343E+02    0.11594E+00   -0.29196E+02
   848    0.29734E+04    0.15370E+02    0.11603E+00   -0.27041E+02
   849    0.29676E+04    0.15405E+02    0.11612E+00   -0.24892E+02
   850    0.29617E+04    0.15446E+02    0.11621E+00   -0.22752E+02
   851    0.29555E+04    0.15496E+02    0.11629E+00   -0.20621E+02
   852    0.29492E+04    0.15552E+02    0.11638E+00   -0.18499E+02
   853    0.29426E+04    0.15616E+02    0.11646E+00   -0.16388E+02
   854    0.29358E+04    0.15687E+02    0.11654E+00   -0.14287E+02
   855    0.29287E+04    0.15764E+02    0.11662E+00   -0.12197E+02
   856    0.29215E+04    0.15849E+02    0.11669E+00   -0.10119E+02
   857    0.29140E+04    0.15941E+02    0.11677E+00   -0.80547E+01
   858    0.29063E+04    0.16040E+02    0.11684E+00   -0.60033E+01
   859    0.28984E+04    0.16144E+02    0.11691E+00   -0.39654E+01
   860    0.28904E+04    0.16256E+02    0.11698E+00   -0.19441E+01
   861    0.28822E+04    0.16375E+02    0.11705E+00    0.61801E-01
   862    0.28737E+04    0.16500E+02    0.11711E+00    0.20501E+01
   863    0.28651E+04    0.16632E+02    0.11717E+00    0.40198E+01
   864    0.28562E+04    0.16771E+02    0.11724E+00    0.59709E+01
   865    0.28472E+04    0.16916E+02    0.11729E+00    0.79008E+01
   866    0.28381E+04    0.17068E+02    0.11735E+00    0.98111E+01
   867    0.28287E+04    0.17226E+02    0.11741E+00    0.11700E+02
   868    0.28192E+04    0.17391E+02    0.11746E+00    0.13567E+02
   869    0.28095E+04    0.17562E+02    0.11751E+00    0.15414E+02
   870    0.27996E+04    0.17740E+02    0.11756E+00    0.17238E+02
   871    0.27896E+04    0.17923E+02    0.11761E+00    0.19040E+02
   872    0.27793E+04    0.18113E+02    0.11765E+00    0.20820E+02
   873    0.27689E+04    0.18308E+02    0.11769E+00    0.22576E+02
   874    0.27584E+04    0.18510E+02    0.11773E+00    0.24308E+02
   875    0.27476E+04    0.18717E+02    0.11777E+00    0.26016E+02
   876    0.27367E+04    0.18930E+02    0.11781E+00    0.27698E+02
   877    0.27258E+04    0.19149E+02    0.11784E+00    0.29354E+02
   878    0.27146E+04    0.19373E+02    0.11788E+00    0.30984E+02
   879    0.27033E+04    0.19602E+02    0.11791E+00    0.32586E+02
   880    0.26919E+04    0.19837E+02    0.11794E+00    0.34160E+02
   881    0.26803E+04    0.20076E+02    0.11796E+00    0.35705E+02
   882    0.26686E+04    0.20321E+02    0.11799E+00    0.37220E+02
   883    0.26568E+04    0.20571E+02    0.11801E+00    0.38706E+02
   884    0.26448E+04    0.20826E+02    0.11803E+00    0.40161E+02
   885    0.26327E+04    0.21086E+02    0.11805E+00    0.41585E+02
   886    0.26205E+04    0.21351E+02    0.11807E+00    0.42976E+02
   887    0.26082E+04    0.21621E+02    0.11808E+00    0.44336E+02
   888    0.25958E+04    0.21895E+02    0.11809E+00    0.45663E+02
   889    0.25832E+04    0.22174E+02    0.11811E+00    0.46958E+02
   890    0.25706E+04    0.22458E+02    0.11811E+00    0.48218E+02
   891    0.25578E+04    0.22745E+02    0.11812E+00    0.49447E+02
   892    0.25449E+04    0.23037E+02    0.11813E+00    0.50642E+02
   893    0.25320E+04    0.23333E+02    0.11813E+00    0.51803E+02
   894    0.25189E+04    0.23633E+02    0.11813E+00    0.52930E+02
   895    0.25057E+04    0.23937E+02    0.11813E+00    0.54023E+02
   896    0.24925E+04    0.24245E+02    0.11813E+00    0.55081E+02
   897    0.24791E+04    0.24557E+02    0.11812E+00    0.56104E+02
   898    0.24657E+04    0.24871E+02    0.11812E+00    0.57092E+02
   899    0.24522E+04    0.25190E+02    0.11811E+00    0.58045E+02
   900    0.24387E+04    0.25512E+02    0.11810E+00    0.58961E+02
   901    0.24251E+04    0.25836E+02    0.11809E+00    0.59841E+02
   902    0.24114E+04    0.26164E+02    0.11807E+00    0.60686E+02
   903    0.23976E+04    0.26494E+02    0.11806E+00    0.61493E+02
   904    0.23838E+04    0.26827E+02    0.11804E+00    0.62263E+02
   905    0.23699E+04    0.27163E+02    0.11802E+00    0.62997E+02
   906    0.23560E+04    0.27502E+02    0.11800E+00    0.63693E+02
   907    0.23421E+04    0.27842E+02    0.11798E+00    0.64351E+02
   908    0.23281E+04    0.28185E+02    0.11796E+00    0.64973E+02
   909    0.23141E+04    0.28529E+02    0.11793E+00    0.65557E+02
   910    0.23000E+04    0.28877E+02    0.11791E+00    0.66104E+02
   911    0.22859E+04    0.29225E+02    0.11788E+00    0.66614E+02
   912    0.22718E+04    0.29575E+02    0.11785E+00    0.67086E+02
   913    0.22577E+04    0.29926E+02    0.11782E+00    0.67519E+02
   914    0.22436E+04    0.30279E+02    0.11779E+00    0.67916E+02
   915    0.22294E+04    0.30632E+02    0.11775E+00    0.68276E+02
   916    0.22152E+04    0.30988E+02    0.11772E+00    0.68598E+02
   917    0.22011E+04    0.31344E+02    0.11768E+00    0.68882E+02
   918    0.21870E+04    0.31700E+02    0.11764E+00    0.69129E+02
   919    0.21728E+04    0.32057E+02    0.11760E+00    0.69339E+02
   920    0.21586E+04    0.32415E+02    0.11756E+00    0.69511E+02
   921    0.21446E+04    0.32773E+02    0.11752E+00    0.69646E+02
   922    0.21304E+04    0.33131E+02    0.11748E+00    0.69744E+02
   923    0.21163E+04    0.33488E+02    0.11743E+00    0.69805E+02
   924    0.21023E+04    0.33846E+02    0.11739E+00    0.69829E+02
   925    0.20883E+04    0.34203E+02    0.11734E+00    0.69817E+02
   926    0.20742E+04    0.34561E+02    0.11729E+00    0.69768E+02
   927    0.20603E+04    0.34917E+02    0.11724E+00    0.69684E+02
   928    0.20463E+04    0.35273E+02    0.11719E+00    0.69564E+02
   929    0.20324E+04    0.35628E+02    0.11714E+00    0.69407E+02
   930    0.20186E+04    0.35982E+02    0.11709E+00    0.69215E+02
   931    0.20048E+04    0.36335E+02    0.11703E+00    0.68988E+02
   932    0.19911E+04    0.36686E+02    0.11698E+00    0.68726E+02
   933    0.19774E+04    0.37036E+02    0.11692E+00    0.68429E+02
   934    0.19638E+04    0.37385E+02    0.11687E+00    0.68097E+02
   935    0.19502E+04    0.37731E+02    0.11681E+00    0.67730E+02
   936    0.19368E+04    0.38076E+02    0.11675E+00    0.67329E+02
   937    0.19233E+04    0.38419E+02    0.11669E+00    0.66893E+02
   938    0.19099E+04    0.38759E+02    0.11664E+00    0.66424E+02
   939    0.18967E+04    0.39098E+02    0.11658E+00    0.65920E+02
   940    0.18835E+04    0.39433E+02    0.11651E+00    0.65383E+02
   941    0.18704E+04    0.39767E+02    0.11645E+00    0.64813E+02
   942    0.18574E+04    0.40098E+02    0.11639E+00    0.64209E+02
   943    0.18445E+04    0.40426E+02    0.11633E+00    0.63572E+02
   944    0.18317E+04    0.40751E+02    0.11627E+00    0.62903E+02
   945    0.18189E+04    0.41072E+02    0.11620E+00    0.62203E+02
   946    0.18063E+04    0.41391E+02    0.11614E+00    0.61470E+02
   947    0.17938E+04    0.41706E+02    0.11607E+00    0.60706E+02
   948    0.17813E+04    0.42019E+02    0.11601E+00    0.59911E+02
   949    0.17690E+04    0.42326E+02    0.11594E+00    0.59085E+02
   950    0.17568E+04    0.42632E+02    0.11587E+00    0.58228E+02
   951    0.17447E+04    0.42933E+02    0.11581E+00    0.57341E+02
   952    0.17327E+04    0.43230E+02    0.11574E+00    0.56425E+02
   953    0.17209E+04    0.43523E+02    0.11567E+00    0.55479E+02
   954    0.17091E+04    0.43812E+02    0.11561E+00    0.54505E+02
   955    0.16975E+04    0.44097E+02    0.11554E+00    0.53503E+02
   956    0.16860E+04    0.44377E+02    0.11547E+00    0.52472E+02
   957    0.16746E+04    0.44653E+02    0.11540E+00    0.51415E+02
   958    0.16634E+04    0.44924E+02    0.11534E+00    0.50332E+02
   959    0.16523E+04    0.45191E+02    0.11527E+00    0.49223E+02
   960    0.16413E+04    0.45453E+02    0.11520E+00    0.48090E+02
   961    0.16304E+04    0.45710E+02    0.11513E+00    0.46931E+02
   962    0.16197E+04    0.45963E+02    0.11506E+00    0.45751E+02
   963    0.16092E+04    0.46210E+02    0.11499E+00    0.44546E+02
   964    0.15988E+04    0.46452E+02    0.11493E+00    0.43319E+02
   965    0.15885E+04    0.46689E+02    0.11486E+00    0.42070E+02
   966    0.15783E+04    0.46921E+02    0.11479E+00    0.40800E+02
   967    0.15684E+04    0.47148E+02    0.11472E+00    0.39510E+02
   968    0.15584E+04    0.47369E+02    0.11465E+00    0.38200E+02
   969    0.15488E+04    0.47585E+02    0.11459E+00    0.36870E+02
   970    0.15393E+04    0.47795E+02    0.11452E+00    0.35521E+02
   971    0.15298E+04    0.47999E+02    0.11445E+00    0.34155E+02
   972    0.15206E+04    0.48198E+02    0.11439E+00    0.32770E+02
   973    0.15115E+04    0.48391E+02    0.11432E+00    0.31370E+02
   974    0.15026E+04    0.48578E+02    0.11425E+00    0.29952E+02
   975    0.14938E+04    0.48759E+02    0.11419E+00    0.28519E+02
   976    0.14852E+04    0.48933E+02    0.11412E+00    0.27071E+02
   977    0.14767E+04    0.49102E+02    0.11406E+00    0.25609E+02
   978    0.14684E+04    0.49265E+02    0.11399E+00    0.24134E+02
   979    0.14603E+04    0.49422E+02    0.11393E+00    0.22645E+02
   980    0.14523E+04    0.49573E+02    0.11387E+00    0.21144E+02
   981    0.14444E+04    0.49716E+02    0.11380E+00    0.19630E+02
   982    0.14368E+04    0.49854E+02    0.11374E+00    0.18106E+02
   983    0.14293E+04    0.49985E+02    0.11368E+00    0.16571E+02
   984    0.14220E+04    0.50111E+02    0.11362E+00    0.15026E+02
   985    0.14149E+04    0.50229E+02    0.11356E+00    0.13471E+02
   986    0.14078E+04    0.50341E+02    0.11350E+00    0.11908E+02
   987    0.14010E+04    0.50446E+02    0.11344E+00    0.10336E+02
   988    0.13944E+04    0.50544E+02    0.11338E+00    0.87565E+01
   989    0.13879E+04    0.50637E+02    0.11333E+00    0.71696E+01
   990    0.13816E+04    0.50722E+02    0.11327E+00    0.55759E+01
   991    0.13754E+04    0.50801E+02    0.11322E+00    0.39763E+01
   992    0.13694E+04    0.50872E+02    0.11316E+00    0.23708E+01
   993    0.13636E+04    0.50936E+02    0.11311E+00    0.76061E+00
   994    0.13580E+04    0.50994E+02    0.11305E+00   -0.85355E+00
   995    0.13525E+04    0.51045E+02    0.11300E+00   -0.24716E+01
   996    0.13472E+04    0.51088E+02    0.11295E+00   -0.40921E+01
   997    0.13421E+04    0.51126E+02    0.11290E+00   -0.57157E+01
   998    0.13371E+04    0.51155E+02    0.11285E+00   -0.73402E+01
   999    0.13324E+04    0.51178E+02    0.11280E+00   -0.89655E+01
  1000    0.13277E+04    0.51194E+02    0.11276E+00   -0.10592E+02
  1001    0.13233E+04    0.51202E+02    0.11271E+00   -0.12216E+02
  1002    0.13190E+04    0.51203E+02    0.11267E+00   -0.13840E+02
  1003    0.13149E+04    0.51198E+02    0.11262E+00   -0.15462E+02
  1004    0.13110E+04    0.51185E+02    0.11258E+00   -0.17080E+02
  1005    0.13072E+04    0.51165E+02    0.11254E+00   -0.18694E+02
  1006    0.13036E+04    0.51138E+02    0.11249E+00   -0.20304E+02
  1007    0.13002E+04    0.51104E+02    0.11245E+00   -0.21910E+02
  1008    0.12969E+04    0.51063E+02    0.11241E+00   -0.23510E+02
  1009    0.12938E+04    0.51016E+02    0.11238E+00   -0.25105E+02
  1010    0.12908E+04    0.50962E+02    0.11234E+00   -0.26693E+02
  1011    0.12880E+04    0.50902E+02    0.11230E+00   -0.28275E+02
  1012    0.12853E+04    0.50835E+02    0.11227E+00   -0.29851E+02
  1013    0.12828E+04    0.50762E+02    0.11224E+00   -0.31418E+02
  1014    0.12805E+04    0.50683E+02    0.11220E+00   -0.32978E+02
  1015    0.12783E+04    0.50597E+02    0.11217E+00   -0.34530E+02
  1016    0.12762E+04    0.50506E+02    0.11214E+00   -0.36072E+02
  1017    0.12743E+04    0.50407E+02    0.11211E+00   -0.37604E+02
  1018    0.12726E+04    0.50302E+02    0.11208E+00   -0.39126E+02
  1019    0.12710E+04    0.50191E+02    0.11206E+00   -0.40638E+02
  1020    0.12696E+04    0.50072E+02    0.11203E+00   -0.42137E+02
  1021    0.12683E+04    0.49948E+02    0.11201E+00   -0.43624E+02
  1022    0.12671E+04    0.49817E+02    0.11198E+00   -0.45099E+02
  1023    0.12661E+04    0.49680E+02    0.11196E+00   -0.46558E+02
  1024    0.12652E+04    0.49536E+02    0.11194E+00   -0.48003E+02
  1025    0.12644E+04    0.49388E+02    0.11192E+00   -0.49432E+02
  1026    0.12639E+04    0.49233E+02    0.11190E+00   -0.50845E+02
  1027    0.12634E+04    0.49072E+02    0.11189E+00   -0.52240E+02
  1028    0.12630E+04    0.48905E+02    0.11187E+00   -0.53619E+02
  1029    0.12628E+04    0.48733E+02    0.11185E+00   -0.54981E+02
  1030    0.12627E+04    0.48555E+02    0.11184E+00   -0.56326E+02
  1031    0.12627E+04    0.48372E+02    0.11183E+00   -0.57654E+02
  1032    0.12629E+04    0.48183E+02    0.11181E+00   -0.58965E+02
  1033    0.12631E+04    0.47989E+02    0.11180E+00   -0.60259E+02
  1034    0.12635E+04    0.47790E+02    0.11179E+00   -0.61535E+02
  1035    0.12640E+04    0.47585E+02    0.11179E+00   -0.62793E+02
  1036    0.12647E+04    0.47375E+02    0.11178E+00   -0.64031E+02
  1037    0.12654E+04    0.47161E+02    0.11177E+00   -0.65249E+02
  1038    0.12662E+04    0.46942E+02    0.11177E+00   -0.66446E+02
  1039    0.12672E+04    0.46717E+02    0.11176E+00   -0.67622E+02
  1040    0.12682E+04    0.46488E+02    0.11176E+00   -0.68775E+02
  1041    0.12694E+04    0.46255E+02    0.11176E+00   -0.69904E+02
  1042    0.12707E+04    0.46017E+02    0.11176E+00   -0.71012E+02
  1043    0.12720E+04    0.45774E+02    0.11176E+00   -0.72096E+02
  1044    0.12735E+04    0.45525E+02    0.11176E+00   -0.73158E+02
  1045    0.12751E+04    0.45274E+02    0.11177E+00   -0.74195E+02
  1046    0.12768E+04    0.45016E+02    0.11177E+00   -0.75209E+02
  1047    0.12785E+04    0.44755E+02    0.11178E+00   -0.76197E+02
  1048    0.12803E+04    0.44489E+02    0.11178E+00   -0.77169E+02
  1049    0.12822E+04    0.44218E+02    0.11179E+00   -0.78110E+02
  1050    0.12842E+04    0.43944E+02    0.11180E+00   -0.79021E+02
  1051    0.12863E+04    0.43666E+02    0.11181E+00   -0.79917E+02
  1052    0.12885E+04    0.43383E+02    0.11182E+00   -0.80782E+02
  1053    0.12908E+04    0.43098E+02    0.11183E+00   -0.81624E+02
  1054    0.12931E+04    0.42808E+02    0.11184E+00   -0.82443E+02
  1055    0.12956E+04    0.42516E+02    0.11185E+00   -0.83232E+02
  1056    0.12980E+04    0.42221E+02    0.11187E+00   -0.83997E+02
  1057    0.13006E+04    0.41922E+02    0.11188E+00   -0.84738E+02
  1058    0.13032E+04    0.41621E+02    0.11190E+00   -0.85449E+02
  1059    0.13058E+04    0.41317E+02    0.11192E+00   -0.86137E+02
  1060    0.13085E+04    0.41009E+02    0.11194E+00   -0.86793E+02
  1061    0.13113E+04    0.40700E+02    0.11195E+00   -0.87426E+02
  1062    0.13141E+04    0.40389E+02    0.11197E+00   -0.88035E+02
  1063    0.13170E+04    0.40074E+02    0.11199E+00   -0.88613E+02
  1064    0.13199E+04    0.39758E+02    0.11202E+00   -0.89168E+02
  1065    0.13229E+04    0.39439E+02    0.11204E+00   -0.89698E+02
  1066    0.13259E+04    0.39119E+02    0.11206E+00   -0.90197E+02
  1067    0.13290E+04    0.38796E+02    0.11208E+00   -0.90665E+02
  1068    0.13320E+04    0.38472E+02    0.11211E+00   -0.91108E+02
  1069    0.13351E+04    0.38147E+02    0.11213E+00   -0.91528E+02
  1070    0.13383E+04    0.37819E+02    0.11216E+00   -0.91923E+02
  1071    0.13414E+04    0.37491E+02    0.11219E+00   -0.92286E+02
  1072    0.13447E+04    0.37161E+02    0.11221E+00   -0.92625E+02
  1073    0.13479E+04    0.36830E+02    0.11224E+00   -0.92932E+02
  1074    0.13511E+04    0.36499E+02    0.11227E+00   -0.93215E+02
  1075    0.13544E+04    0.36166E+02    0.11230E+00   -0.93473E+02
  1076    0.13576E+04    0.35833E+02    0.11233E+00   -0.93698E+02
  1077    0.13610E+04    0.35499E+02    0.11236E+00   -0.93907E+02
  1078    0.13643E+04    0.35165E+02    0.11239E+00   -0.94075E+02
  1079    0.13675E+04    0.34830E+02    0.11242E+00   -0.94226E+02
  1080    0.13708E+04    0.34496E+02    0.11245E+00   -0.94352E+02
  1081    0.13741E+04    0.34162E+02    0.11248E+00   -0.94445E+02
  1082    0.13774E+04    0.33827E+02    0.11252E+00   -0.94513E+02
  1083    0.13807E+04    0.33493E+02    0.11255E+00   -0.94555E+02
  1084    0.13840E+04    0.33159E+02    0.11258E+00   -0.94572E+02
  1085    0.13873E+04    0.32825E+02    0.11261E+00   -0.94556E+02
  1086    0.13906E+04    0.32493E+02    0.11265E+00   -0.94521E+02
  1087    0.13939E+04    0.32160E+02    0.11268E+00   -0.94453E+02
  1088    0.13972E+04    0.31829E+02    0.11271E+00   -0.94367E+02
  1089    0.14004E+04    0.31498E+02    0.11275E+00   -0.94247E+02
  1090    0.14035E+04    0.31169E+02    0.11278E+00   -0.94109E+02
  1091    0.14067E+04    0.30840E+02    0.11282E+00   -0.93936E+02
  1092    0.14099E+04    0.30513E+02    0.11285E+00   -0.93745E+02
  1093    0.14130E+04    0.30187E+02    0.11289E+00   -0.93520E+02
  1094    0.14161E+04    0.29862E+02    0.11292E+00   -0.93276E+02
  1095    0.14192E+04    0.29540E+02    0.11296E+00   -0.93012E+02
  1096    0.14222E+04    0.29218E+02    0.11299E+00   -0.92714E+02
  1097    0.14252E+04    0.28899E+02    0.11303E+00   -0.92397E+02
  1098    0.14282E+04    0.28582E+02    0.11306E+00   -0.92052E+02
  1099    0.14311E+04    0.28267E+02    0.11310E+00   -0.91688E+02
  1100    0.14340E+04    0.27954E+02    0.11313E+00   -0.91296E+02
  1101    0.14368E+04    0.27643E+02    0.11316E+00   -0.90877E+02
  1102    0.14397E+04    0.27334E+02    0.11320E+00   -0.90438E+02
  1103    0.14424E+04    0.27028E+02    0.11323E+00   -0.89975E+02
  1104    0.14451E+04    0.26725E+02    0.11327E+00   -0.89489E+02
  1105    0.14478E+04    0.26424E+02    0.11330E+00   -0.88982E+02
  1106    0.14504E+04    0.26126E+02    0.11333E+00   -0.88452E+02
  1107    0.14529E+04    0.25831E+02    0.11337E+00   -0.87900E+02
  1108    0.14554E+04    0.25538E+02    0.11340E+00   -0.87327E+02
  1109    0.14578E+04    0.25249E+02    0.11343E+00   -0.86734E+02
  1110    0.14601E+04    0.24963E+02    0.11347E+00   -0.86120E+02
  1111    0.14624E+04    0.24680E+02    0.11350E+00   -0.85485E+02
  1112    0.14647E+04    0.24401E+02    0.11353E+00   -0.84832E+02
  1113    0.14669E+04    0.24125E+02    0.11356E+00   -0.84159E+02
  1114    0.14690E+04    0.23852E+02    0.11359E+00   -0.83467E+02
  1115    0.14710E+04    0.23583E+02    0.11362E+00   -0.82757E+02
  1116    0.14730E+04    0.23318E+02    0.11365E+00   -0.82030E+02
  1117    0.14749E+04    0.23057E+02    0.11368E+00   -0.81285E+02
  1118    0.14768E+04    0.22800E+02    0.11371E+00   -0.80523E+02
  1119    0.14785E+04    0.22546E+02    0.11374E+00   -0.79744E+02
  1120    0.14802E+04    0.22297E+02    0.11377E+00   -0.78949E+02
  1121    0.14818E+04    0.22051E+02    0.11380E+00   -0.78138E+02
  1122    0.14834E+04    0.21810E+02    0.11382E+00   -0.77312E+02
  1123    0.14848E+04    0.21573E+02    0.11385E+00   -0.76472E+02
  1124    0.14862E+04    0.21341E+02    0.11388E+00   -0.75616E+02
  1125    0.14875E+04    0.21113E+02    0.11390E+00   -0.74747E+02
  1126    0.14887E+04    0.20889E+02    0.11393E+00   -0.73863E+02
  1127    0.14899E+04    0.20670E+02    0.11395E+00   -0.72967E+02
  1128    0.14909E+04    0.20455E+02    0.11397E+00   -0.72058E+02
  1129    0.14919E+04    0.20246E+02    0.11399E+00   -0.71137E+02
  1130    0.14928E+04    0.20041E+02    0.11402E+00   -0.70205E+02
  1131    0.14936E+04    0.19840E+02    0.11404E+00   -0.69261E+02
  1132    0.14943E+04    0.19645E+02    0.11406E+00   -0.68307E+02
  1133    0.14949E+04    0.19455E+02    0.11407E+00   -0.67342E+02
  1134    0.14955E+04    0.19270E+02    0.11409E+00   -0.66367E+02
  1135    0.14960E+04    0.19089E+02    0.11411E+00   -0.65383E+02
  1136    0.14963E+04    0.18915E+02    0.11413E+00   -0.64391E+02
  1137    0.14966E+04    0.18744E+02    0.11414E+00   -0.63389E+02
  1138    0.14968E+04    0.18580E+02    0.11416E+00   -0.62379E+02
  1139    0.14969E+04    0.18420E+02    0.11417E+00   -0.61361E+02
  1140    0.14969E+04    0.18266E+02    0.11418E+00   -0.60337E+02
  1141    0.14968E+04    0.18117E+02    0.11419E+00   -0.59305E+02
  1142    0.14966E+04    0.17973E+02    0.11420E+00   -0.58267E+02
  1143    0.14963E+04    0.17835E+02    0.11421E+00   -0.57223E+02
  1144    0.14959E+04    0.17702E+02    0.11422E+00   -0.56174E+02
  1145    0.14955E+04    0.17575E+02    0.11423E+00   -0.55119E+02
  1146    0.14950E+04    0.17453E+02    0.11423E+00   -0.54060E+02
  1147    0.14943E+04    0.17337E+02    0.11424E+00   -0.52997E+02
  1148    0.14935E+04    0.17227E+02    0.11424E+00   -0.51930E+02
  1149    0.14927E+04    0.17121E+02    0.11425E+00   -0.50859E+02
  1150    0.14917E+04    0.17023E+02    0.11425E+00   -0.49786E+02
  1151    0.14907E+04    0.16929E+02    0.11425E+00   -0.48710E+02
  1152    0.14895E+04    0.16840E+02    0.11425E+00   -0.47632E+02
  1153    0.14884E+04    0.16758E+02    0.11425E+00   -0.46553E+02
  1154    0.14870E+04    0.16681E+02    0.11424E+00   -0.45473E+02
  1155    0.14856E+04    0.16610E+02    0.11424E+00   -0.44391E+02
  1156    0.14841E+04    0.16544E+02    0.11423E+00   -0.43311E+02
  1157    0.14824E+04    0.16484E+02    0.11423E+00   -0.42230E+02
  1158    0.14807E+04    0.16430E+02    0.11422E+00   -0.41151E+02
  1159    0.14790E+04    0.16381E+02    0.11421E+00   -0.40073E+02
  1160    0.14770E+04    0.16337E+02    0.11420E+00   -0.38997E+02
  1161    0.14751E+04    0.16300E+02    0.11419E+00   -0.37924E+02
  1162    0.14730E+04    0.16267E+02    0.11417E+00   -0.36854E+02
  1163    0.14708E+04    0.16241E+02    0.11416E+00   -0.35787E+02
  1164    0.14686E+04    0.16219E+02    0.11414E+00   -0.34724E+02
  1165    0.14663E+04    0.16203E+02    0.11413E+00   -0.33665E+02
  1166    0.14638E+04    0.16193E+02    0.11411E+00   -0.32611E+02
  1167    0.14614E+04    0.16188E+02    0.11409E+00   -0.31562E+02
  1168    0.14588E+04    0.16188E+02    0.11407E+00   -0.30519E+02
  1169    0.14561E+04    0.16193E+02    0.11404E+00   -0.29482E+02
  1170    0.14534E+04    0.16204E+02    0.11402E+00   -0.28452E+02
  1171    0.14505E+04    0.16220E+02    0.11400E+00   -0.27428E+02
  1172    0.14476E+04    0.16242E+02    0.11397E+00   -0.26412E+02
  1173    0.14446E+04    0.16268E+02    0.11394E+00   -0.25403E+02
  1174    0.14415E+04    0.16299E+02    0.11391E+00   -0.24403E+02
