  1146    0.13447E+04    0.13717E+02    0.00000E+00   -0.50413E+02    0.35536E-08    0.90739E-06    0.11503E-06
  1147    0.13444E+04    0.13599E+02    0.00000E+00   -0.49320E+02    0.35472E-08    0.86967E-06    0.11620E-06
  1148    0.13439E+04    0.13486E+02    0.00000E+00   -0.48222E+02    0.35407E-08    0.83196E-06    0.11728E-06
  1149    0.13433E+04    0.13380E+02    0.00000E+00   -0.47121E+02    0.35343E-08    0.79429E-06    0.11828E-06
  1150    0.13427E+04    0.13279E+02    0.00000E+00   -0.46016E+02    0.35279E-08    0.75665E-06    0.11919E-06
  1151    0.13419E+04    0.13184E+02    0.00000E+00   -0.44908E+02    0.35215E-08    0.71904E-06    0.12001E-06
  1152    0.13411E+04    0.13094E+02    0.00000E+00   -0.43798E+02    0.35151E-08    0.68150E-06    0.12074E-06
  1153    0.13401E+04    0.13011E+02    0.00000E+00   -0.42685E+02    0.35087E-08    0.64402E-06    0.12139E-06
  1154    0.13391E+04    0.12932E+02    0.00000E+00   -0.41572E+02    0.35024E-08    0.60663E-06    0.12194E-06
  1155    0.13379E+04    0.12860E+02    0.00000E+00   -0.40457E+02    0.34960E-08    0.56935E-06    0.12241E-06
  1156    0.13367E+04    0.12793E+02    0.00000E+00   -0.39342E+02    0.34897E-08    0.53217E-06    0.12280E-06
  1157    0.13353E+04    0.12732E+02    0.00000E+00   -0.38226E+02    0.34834E-08    0.49514E-06    0.12309E-06
  1158    0.13339E+04    0.12677E+02    0.00000E+00   -0.37112E+02    0.34771E-08    0.45824E-06    0.12330E-06
  1159    0.13324E+04    0.12627E+02    0.00000E+00   -0.35999E+02    0.34708E-08    0.42152E-06    0.12343E-06
  1160    0.13307E+04    0.12583E+02    0.00000E+00   -0.34887E+02    0.34646E-08    0.38497E-06    0.12346E-06
  1161    0.13290E+04    0.12545E+02    0.00000E+00   -0.33778E+02    0.34583E-08    0.34861E-06    0.12342E-06
  1162    0.13272E+04    0.12511E+02    0.00000E+00   -0.32672E+02    0.34521E-08    0.31246E-06    0.12328E-06
  1163    0.13252E+04    0.12485E+02    0.00000E+00   -0.31568E+02    0.34459E-08    0.27654E-06    0.12306E-06
  1164    0.13233E+04    0.12463E+02    0.00000E+00   -0.30468E+02    0.34397E-08    0.24086E-06    0.12275E-06
  1165    0.13212E+04    0.12448E+02    0.00000E+00   -0.29372E+02    0.34335E-08    0.20543E-06    0.12236E-06
  1166    0.13190E+04    0.12437E+02    0.00000E+00   -0.28281E+02    0.34273E-08    0.17028E-06    0.12188E-06
  1167    0.13168E+04    0.12433E+02    0.00000E+00   -0.27195E+02    0.34212E-08    0.13541E-06    0.12132E-06
  1168    0.13144E+04    0.12434E+02    0.00000E+00   -0.26114E+02    0.34150E-08    0.10084E-06    0.12067E-06
  1169    0.13119E+04    0.12440E+02    0.00000E+00   -0.25039E+02    0.34089E-08    0.66587E-07    0.11993E-06
  1170    0.13094E+04    0.12452E+02    0.00000E+00   -0.23971E+02    0.34028E-08    0.32667E-07    0.11911E-06
  1171    0.13068E+04    0.12469E+02    0.00000E+00   -0.22909E+02    0.33967E-08   -0.90468E-09    0.11821E-06
  1172    0.13041E+04    0.12492E+02    0.00000E+00   -0.21855E+02    0.33906E-08   -0.34114E-07    0.11722E-06
  1173    0.13013E+04    0.12521E+02    0.00000E+00   -0.20808E+02    0.33846E-08   -0.66945E-07    0.11615E-06
  1174    0.12984E+04    0.12554E+02    0.00000E+00   -0.19770E+02    0.33785E-08   -0.99382E-07    0.11499E-06
  1175    0.12955E+04    0.12593E+02    0.00000E+00   -0.18740E+02    0.33725E-08   -0.13141E-06    0.11375E-06
  1176    0.12924E+04    0.12637E+02    0.00000E+00   -0.17720E+02    0.33664E-08   -0.16301E-06    0.11243E-06
  1177    0.12893E+04    0.12687E+02    0.00000E+00   -0.16708E+02    0.33604E-08   -0.19418E-06    0.11102E-06
  1178    0.12861E+04    0.12741E+02    0.00000E+00   -0.15707E+02    0.33544E-08   -0.22489E-06    0.10953E-06
  1179    0.12828E+04    0.12802E+02    0.00000E+00   -0.14716E+02    0.33485E-08   -0.25512E-06    0.10796E-06
  1180    0.12795E+04    0.12867E+02    0.00000E+00   -0.13735E+02    0.33425E-08   -0.28488E-06    0.10630E-06
  1181    0.12760E+04    0.12937E+02    0.00000E+00   -0.12765E+02    0.33365E-08   -0.31413E-06    0.10456E-06
  1182    0.12725E+04    0.13012E+02    0.00000E+00   -0.11807E+02    0.33306E-08   -0.34286E-06    0.10273E-06
  1183    0.12689E+04    0.13092E+02    0.00000E+00   -0.10861E+02    0.33247E-08   -0.37106E-06    0.10083E-06
  1184    0.12653E+04    0.13176E+02    0.00000E+00   -0.99267E+01    0.33188E-08   -0.39872E-06    0.98840E-07
  1185    0.12615E+04    0.13267E+02    0.00000E+00   -0.90050E+01    0.33129E-08   -0.42581E-06    0.96769E-07
  1186    0.12577E+04    0.13362E+02    0.00000E+00   -0.80962E+01    0.33070E-08   -0.45232E-06    0.94615E-07
  1187    0.12538E+04    0.13461E+02    0.00000E+00   -0.72006E+01    0.33011E-08   -0.47824E-06    0.92380E-07
  1188    0.12499E+04    0.13565E+02    0.00000E+00   -0.63187E+01    0.32953E-08   -0.50355E-06    0.90063E-07
  1189    0.12459E+04    0.13674E+02    0.00000E+00   -0.54506E+01    0.32894E-08   -0.52824E-06    0.87664E-07
  1190    0.12418E+04    0.13787E+02    0.00000E+00   -0.45968E+01    0.32836E-08   -0.55229E-06    0.85183E-07
  1191    0.12376E+04    0.13906E+02    0.00000E+00   -0.37574E+01    0.32778E-08   -0.57568E-06    0.82621E-07
  1192    0.12334E+04    0.14028E+02    0.00000E+00   -0.29330E+01    0.32720E-08   -0.59840E-06    0.79978E-07
  1193    0.12292E+04    0.14155E+02    0.00000E+00   -0.21236E+01    0.32662E-08   -0.62044E-06    0.77254E-07
  1194    0.12249E+04    0.14287E+02    0.00000E+00   -0.13298E+01    0.32604E-08   -0.64177E-06    0.74449E-07
  1195    0.12205E+04    0.14422E+02    0.00000E+00   -0.55158E+00    0.32547E-08   -0.66239E-06    0.71563E-07
  1196    0.12160E+04    0.14562E+02    0.00000E+00    0.21057E+00    0.32489E-08   -0.68227E-06    0.68597E-07
  1197    0.12115E+04    0.14706E+02    0.00000E+00    0.95649E+00    0.32432E-08   -0.70141E-06    0.65550E-07
  1198    0.12069E+04    0.14854E+02    0.00000E+00    0.16859E+01    0.32375E-08   -0.71979E-06    0.62423E-07
  1199    0.12023E+04    0.15006E+02    0.00000E+00    0.23982E+01    0.32318E-08   -0.73738E-06    0.59216E-07
  1200    0.11976E+04    0.15162E+02    0.00000E+00    0.30942E+01    0.32261E-08   -0.75419E-06    0.55929E-07
  1201    0.11929E+04    0.15322E+02    0.00000E+00    0.37724E+01    0.32204E-08   -0.77019E-06    0.52563E-07
  1202    0.11881E+04    0.15486E+02    0.00000E+00    0.44333E+01    0.32147E-08   -0.78541E-06    0.49119E-07
  1203    0.11833E+04    0.15653E+02    0.00000E+00    0.50761E+01    0.32091E-08   -0.79986E-06    0.45599E-07
  1204    0.11784E+04    0.15824E+02    0.00000E+00    0.57015E+01    0.32034E-08   -0.81358E-06    0.42006E-07
  1205    0.11735E+04    0.15998E+02    0.00000E+00    0.63086E+01    0.31978E-08   -0.82659E-06    0.38342E-07
  1206    0.11685E+04    0.16177E+02    0.00000E+00    0.68973E+01    0.31922E-08   -0.83891E-06    0.34609E-07
  1207    0.11635E+04    0.16358E+02    0.00000E+00    0.74676E+01    0.31866E-08   -0.85056E-06    0.30808E-07
  1208    0.11585E+04    0.16542E+02    0.00000E+00    0.80193E+01    0.31810E-08   -0.86158E-06    0.26943E-07
  1209    0.11534E+04    0.16729E+02    0.00000E+00    0.85523E+01    0.31754E-08   -0.87197E-06    0.23015E-07
  1210    0.11483E+04    0.16920E+02    0.00000E+00    0.90658E+01    0.31699E-08   -0.88178E-06    0.19027E-07
  1211    0.11432E+04    0.17113E+02    0.00000E+00    0.95605E+01    0.31643E-08   -0.89101E-06    0.14979E-07
  1212    0.11380E+04    0.17309E+02    0.00000E+00    0.10036E+02    0.31588E-08   -0.89971E-06    0.10876E-07
  1213    0.11328E+04    0.17508E+02    0.00000E+00    0.10493E+02    0.31533E-08   -0.90788E-06    0.67180E-08
  1214    0.11275E+04    0.17709E+02    0.00000E+00    0.10929E+02    0.31478E-08   -0.91556E-06    0.25080E-08
  1215    0.11223E+04    0.17913E+02    0.00000E+00    0.11346E+02    0.31423E-08   -0.92276E-06   -0.17520E-08
  1216    0.11170E+04    0.18119E+02    0.00000E+00    0.11743E+02    0.31368E-08   -0.92952E-06   -0.60600E-08
  1217    0.11117E+04    0.18328E+02    0.00000E+00    0.12120E+02    0.31313E-08   -0.93585E-06   -0.10414E-07
  1218    0.11064E+04    0.18539E+02    0.00000E+00    0.12478E+02    0.31258E-08   -0.94179E-06   -0.14811E-07
  1219    0.11010E+04    0.18751E+02    0.00000E+00    0.12816E+02    0.31204E-08   -0.94734E-06   -0.19250E-07
  1220    0.10957E+04    0.18966E+02    0.00000E+00    0.13133E+02    0.31150E-08   -0.95255E-06   -0.23728E-07
  1221    0.10903E+04    0.19182E+02    0.00000E+00    0.13430E+02    0.31095E-08   -0.95743E-06   -0.28244E-07
  1222    0.10849E+04    0.19401E+02    0.00000E+00    0.13706E+02    0.31041E-08   -0.96200E-06   -0.32795E-07
  1223    0.10795E+04    0.19621E+02    0.00000E+00    0.13963E+02    0.30987E-08   -0.96630E-06   -0.37379E-07
  1224    0.10741E+04    0.19843E+02    0.00000E+00    0.14199E+02    0.30934E-08   -0.97034E-06   -0.41994E-07
  1225    0.10687E+04    0.20066E+02    0.00000E+00    0.14414E+02    0.30880E-08   -0.97415E-06   -0.46638E-07
  1226    0.10633E+04    0.20290E+02    0.00000E+00    0.14609E+02    0.30826E-08   -0.97775E-06   -0.51308E-07
  1227    0.10579E+04    0.20515E+02    0.00000E+00    0.14784E+02    0.30773E-08   -0.98117E-06   -0.56003E-07
  1228    0.10524E+04    0.20742E+02    0.00000E+00    0.14939E+02    0.30720E-08   -0.98443E-06   -0.60721E-07
  1229    0.10470E+04    0.20970E+02    0.00000E+00    0.15072E+02    0.30666E-08   -0.98756E-06   -0.65458E-07
  1230    0.10416E+04    0.21199E+02    0.00000E+00    0.15186E+02    0.30613E-08   -0.99057E-06   -0.70214E-07
  1231    0.10361E+04    0.21428E+02    0.00000E+00    0.15279E+02    0.30560E-08   -0.99350E-06   -0.74986E-07
  1232    0.10307E+04    0.21658E+02    0.00000E+00    0.15352E+02    0.30507E-08   -0.99636E-06   -0.79772E-07
  1233    0.10254E+04    0.21890E+02    0.00000E+00    0.15404E+02    0.30455E-08   -0.99919E-06   -0.84570E-07
  1234    0.10199E+04    0.22121E+02    0.00000E+00    0.15436E+02    0.30402E-08   -0.10020E-05   -0.89378E-07
  1235    0.10145E+04    0.22353E+02    0.00000E+00    0.15448E+02    0.30350E-08   -0.10048E-05   -0.94193E-07
  1236    0.10092E+04    0.22585E+02    0.00000E+00    0.15439E+02    0.30297E-08   -0.10077E-05   -0.99014E-07
  1237    0.10038E+04    0.22818E+02    0.00000E+00    0.15410E+02    0.30245E-08   -0.10106E-05   -0.10384E-06
  1238    0.99851E+03    0.23050E+02    0.00000E+00    0.15360E+02    0.30193E-08   -0.10136E-05   -0.10866E-06
  1239    0.99314E+03    0.23282E+02    0.00000E+00    0.15290E+02    0.30141E-08   -0.10167E-05   -0.11349E-06
  1240    0.98782E+03    0.23515E+02    0.00000E+00    0.15201E+02    0.30089E-08   -0.10199E-05   -0.11831E-06
  1241    0.98256E+03    0.23747E+02    0.00000E+00    0.15091E+02    0.30037E-08   -0.10233E-05   -0.12313E-06
  1242    0.97729E+03    0.23980E+02    0.00000E+00    0.14961E+02    0.29986E-08   -0.10269E-05   -0.12793E-06
  1243    0.97201E+03    0.24211E+02    0.00000E+00    0.14812E+02    0.29934E-08   -0.10306E-05   -0.13273E-06
  1244    0.96678E+03    0.24442E+02    0.00000E+00    0.14642E+02    0.29883E-08   -0.10346E-05   -0.13752E-06
  1245    0.96161E+03    0.24673E+02    0.00000E+00    0.14453E+02    0.29831E-08   -0.10388E-05   -0.14230E-06
  1246    0.95643E+03    0.24903E+02    0.00000E+00    0.14245E+02    0.29780E-08   -0.10434E-05   -0.14706E-06
  1247    0.95131E+03    0.25132E+02    0.00000E+00    0.14017E+02    0.29729E-08   -0.10482E-05   -0.15180E-06
  1248    0.94617E+03    0.25360E+02    0.00000E+00    0.13769E+02    0.29678E-08   -0.10533E-05   -0.15652E-06
  1249    0.94110E+03    0.25588E+02    0.00000E+00    0.13502E+02    0.29627E-08   -0.10588E-05   -0.16122E-06
  1250    0.93609E+03    0.25814E+02    0.00000E+00    0.13216E+02    0.29577E-08   -0.10646E-05   -0.16589E-06
  1251    0.93106E+03    0.26039E+02    0.00000E+00    0.12911E+02    0.29526E-08   -0.10709E-05   -0.17054E-06
  1252    0.92610E+03    0.26263E+02    0.00000E+00    0.12587E+02    0.29476E-08   -0.10775E-05   -0.17516E-06
  1253    0.92112E+03    0.26486E+02    0.00000E+00    0.12244E+02    0.29425E-08   -0.10844E-05   -0.17976E-06
  1254    0.91621E+03    0.26707E+02    0.00000E+00    0.11884E+02    0.29375E-08   -0.10917E-05   -0.18432E-06
  1255    0.91136E+03    0.26927E+02    0.00000E+00    0.11505E+02    0.29325E-08   -0.10992E-05   -0.18886E-06
  1256    0.90657E+03    0.27145E+02    0.00000E+00    0.11109E+02    0.29275E-08   -0.11070E-05   -0.19337E-06
  1257    0.90177E+03    0.27361E+02    0.00000E+00    0.10695E+02    0.29225E-08   -0.11150E-05   -0.19785E-06
  1258    0.89704E+03    0.27576E+02    0.00000E+00    0.10264E+02    0.29175E-08   -0.11232E-05   -0.20231E-06
  1259    0.89230E+03    0.27789E+02    0.00000E+00    0.98160E+01    0.29125E-08   -0.11316E-05   -0.20673E-06
  1260    0.88769E+03    0.27999E+02    0.00000E+00    0.93515E+01    0.29076E-08   -0.11401E-05   -0.21112E-06
  1261    0.88308E+03    0.28209E+02    0.00000E+00    0.88706E+01    0.29026E-08   -0.11488E-05   -0.21548E-06
  1262    0.87854E+03    0.28415E+02    0.00000E+00    0.83736E+01    0.28977E-08   -0.11575E-05   -0.21981E-06
  1263    0.87406E+03    0.28619E+02    0.00000E+00    0.78608E+01    0.28928E-08   -0.11663E-05   -0.22411E-06
  1264    0.86964E+03    0.28821E+02    0.00000E+00    0.73325E+01    0.28879E-08   -0.11751E-05   -0.22838E-06
  1265    0.86524E+03    0.29021E+02    0.00000E+00    0.67888E+01    0.28829E-08   -0.11840E-05   -0.23261E-06
  1266    0.86090E+03    0.29218E+02    0.00000E+00    0.62302E+01    0.28781E-08   -0.11928E-05   -0.23681E-06
  1267    0.85663E+03    0.29412E+02    0.00000E+00    0.56571E+01    0.28732E-08   -0.12015E-05   -0.24098E-06
  1268    0.85240E+03    0.29604E+02    0.00000E+00    0.50695E+01    0.28683E-08   -0.12102E-05   -0.24512E-06
  1269    0.84824E+03    0.29792E+02    0.00000E+00    0.44680E+01    0.28634E-08   -0.12188E-05   -0.24922E-06
  1270    0.84414E+03    0.29978E+02    0.00000E+00    0.38528E+01    0.28586E-08   -0.12272E-05   -0.25328E-06
  1271    0.84010E+03    0.30162E+02    0.00000E+00    0.32241E+01    0.28538E-08   -0.12355E-05   -0.25731E-06
  1272    0.83611E+03    0.30342E+02    0.00000E+00    0.25824E+01    0.28489E-08   -0.12436E-05   -0.26131E-06
  1273    0.83219E+03    0.30519E+02    0.00000E+00    0.19279E+01    0.28441E-08   -0.12515E-05   -0.26527E-06
  1274    0.82833E+03    0.30693E+02    0.00000E+00    0.12609E+01    0.28393E-08   -0.12591E-05   -0.26919E-06
  1275    0.82453E+03    0.30864E+02    0.00000E+00    0.58185E+00    0.28345E-08   -0.12664E-05   -0.27308E-06
  1276    0.82081E+03    0.31031E+02    0.00000E+00   -0.10852E+00    0.28297E-08   -0.12735E-05   -0.27693E-06
  1277    0.81714E+03    0.31195E+02    0.00000E+00   -0.81096E+00    0.28249E-08   -0.12802E-05   -0.28074E-06
  1278    0.81354E+03    0.31356E+02    0.00000E+00   -0.15240E+01    0.28202E-08   -0.12865E-05   -0.28452E-06
  1279    0.81001E+03    0.31514E+02    0.00000E+00   -0.22485E+01    0.28154E-08   -0.12925E-05   -0.28825E-06
  1280    0.80655E+03    0.31667E+02    0.00000E+00   -0.29835E+01    0.28107E-08   -0.12981E-05   -0.29195E-06
  1281    0.80314E+03    0.31817E+02    0.00000E+00   -0.37278E+01    0.28060E-08   -0.13032E-05   -0.29561E-06
  1282    0.79982E+03    0.31963E+02    0.00000E+00   -0.44827E+01    0.28012E-08   -0.13078E-05   -0.29922E-06
  1283    0.79656E+03    0.32106E+02    0.00000E+00   -0.52468E+01    0.27965E-08   -0.13120E-05   -0.30280E-06
  1284    0.79337E+03    0.32244E+02    0.00000E+00   -0.60201E+01    0.27918E-08   -0.13156E-05   -0.30634E-06
  1285    0.79025E+03    0.32380E+02    0.00000E+00   -0.68026E+01    0.27871E-08   -0.13187E-05   -0.30983E-06
  1286    0.78721E+03    0.32510E+02    0.00000E+00   -0.75937E+01    0.27824E-08   -0.13212E-05   -0.31329E-06
  1287    0.78423E+03    0.32637E+02    0.00000E+00   -0.83925E+01    0.27778E-08   -0.13231E-05   -0.31670E-06
  1288    0.78133E+03    0.32760E+02    0.00000E+00   -0.91990E+01    0.27731E-08   -0.13243E-05   -0.32007E-06
  1289    0.77850E+03    0.32879E+02    0.00000E+00   -0.10013E+02    0.27685E-08   -0.13249E-05   -0.32340E-06
  1290    0.77574E+03    0.32994E+02    0.00000E+00   -0.10834E+02    0.27638E-08   -0.13248E-05   -0.32668E-06
  1291    0.77306E+03    0.33104E+02    0.00000E+00   -0.11663E+02    0.27592E-08   -0.13240E-05   -0.32992E-06
  1292    0.77046E+03    0.33210E+02    0.00000E+00   -0.12497E+02    0.27546E-08   -0.13224E-05   -0.33312E-06
  1293    0.76792E+03    0.33313E+02    0.00000E+00   -0.13337E+02    0.27500E-08   -0.13200E-05   -0.33627E-06
  1294    0.76546E+03    0.33411E+02    0.00000E+00   -0.14183E+02    0.27454E-08   -0.13169E-05   -0.33938E-06
  1295    0.76308E+03    0.33504E+02    0.00000E+00   -0.15035E+02    0.27408E-08   -0.13129E-05   -0.34244E-06
  1296    0.76077E+03    0.33594E+02    0.00000E+00   -0.15892E+02    0.27362E-08   -0.13081E-05   -0.34546E-06
  1297    0.75854E+03    0.33679E+02    0.00000E+00   -0.16753E+02    0.27316E-08   -0.13023E-05   -0.34843E-06
  1298    0.75638E+03    0.33759E+02    0.00000E+00   -0.17619E+02    0.27271E-08   -0.12957E-05   -0.35135E-06
  1299    0.75430E+03    0.33835E+02    0.00000E+00   -0.18490E+02    0.27225E-08   -0.12881E-05   -0.35423E-06
  1300    0.75230E+03    0.33906E+02    0.00000E+00   -0.19364E+02    0.27180E-08   -0.12795E-05   -0.35706E-06
  1301    0.75037E+03    0.33973E+02    0.00000E+00   -0.20241E+02    0.27134E-08   -0.12700E-05   -0.35984E-06
  1302    0.74852E+03    0.34036E+02    0.00000E+00   -0.21121E+02    0.27089E-08   -0.12595E-05   -0.36257E-06
  1303    0.74674E+03    0.34094E+02    0.00000E+00   -0.22004E+02    0.27044E-08   -0.12480E-05   -0.36525E-06
  1304    0.74504E+03    0.34147E+02    0.00000E+00   -0.22890E+02    0.26999E-08   -0.12357E-05   -0.36789E-06
  1305    0.74342E+03    0.34195E+02    0.00000E+00   -0.23777E+02    0.26954E-08   -0.12225E-05   -0.37047E-06
  1306    0.74187E+03    0.34239E+02    0.00000E+00   -0.24665E+02    0.26909E-08   -0.12084E-05   -0.37300E-06
  1307    0.74040E+03    0.34279E+02    0.00000E+00   -0.25554E+02    0.26865E-08   -0.11936E-05   -0.37549E-06
  1308    0.73901E+03    0.34314E+02    0.00000E+00   -0.26444E+02    0.26820E-08   -0.11779E-05   -0.37792E-06
  1309    0.73768E+03    0.34344E+02    0.00000E+00   -0.27334E+02    0.26775E-08   -0.11615E-05   -0.38030E-06
  1310    0.73644E+03    0.34369E+02    0.00000E+00   -0.28224E+02    0.26731E-08   -0.11445E-05   -0.38263E-06
  1311    0.73526E+03    0.34390E+02    0.00000E+00   -0.29114E+02    0.26687E-08   -0.11267E-05   -0.38490E-06
  1312    0.73416E+03    0.34406E+02    0.00000E+00   -0.30002E+02    0.26642E-08   -0.11083E-05   -0.38712E-06
  1313    0.73314E+03    0.34418E+02    0.00000E+00   -0.30889E+02    0.26598E-08   -0.10893E-05   -0.38929E-06
  1314    0.73218E+03    0.34425E+02    0.00000E+00   -0.31773E+02    0.26554E-08   -0.10696E-05   -0.39141E-06
  1315    0.73130E+03    0.34428E+02    0.00000E+00   -0.32656E+02    0.26510E-08   -0.10495E-05   -0.39347E-06
  1316    0.73049E+03    0.34426E+02    0.00000E+00   -0.33537E+02    0.26466E-08   -0.10288E-05   -0.39547E-06
  1317    0.72976E+03    0.34420E+02    0.00000E+00   -0.34414E+02    0.26423E-08   -0.10077E-05   -0.39742E-06
  1318    0.72909E+03    0.34408E+02    0.00000E+00   -0.35287E+02    0.26379E-08   -0.98605E-06   -0.39931E-06
  1319    0.72849E+03    0.34392E+02    0.00000E+00   -0.36158E+02    0.26335E-08   -0.96401E-06   -0.40115E-06
  1320    0.72797E+03    0.34371E+02    0.00000E+00   -0.37024E+02    0.26292E-08   -0.94159E-06   -0.40293E-06
  1321    0.72751E+03    0.34346E+02    0.00000E+00   -0.37885E+02    0.26248E-08   -0.91881E-06   -0.40465E-06
  1322    0.72712E+03    0.34317E+02    0.00000E+00   -0.38741E+02    0.26205E-08   -0.89570E-06   -0.40631E-06
  1323    0.72680E+03    0.34282E+02    0.00000E+00   -0.39593E+02    0.26162E-08   -0.87230E-06   -0.40792E-06
  1324    0.72656E+03    0.34244E+02    0.00000E+00   -0.40440E+02    0.26119E-08   -0.84864E-06   -0.40947E-06
  1325    0.72637E+03    0.34200E+02    0.00000E+00   -0.41280E+02    0.26076E-08   -0.82475E-06   -0.41095E-06
  1326    0.72626E+03    0.34153E+02    0.00000E+00   -0.42113E+02    0.26033E-08   -0.80066E-06   -0.41238E-06
  1327    0.72620E+03    0.34101E+02    0.00000E+00   -0.42941E+02    0.25990E-08   -0.77641E-06   -0.41375E-06
  1328    0.72622E+03    0.34045E+02    0.00000E+00   -0.43761E+02    0.25947E-08   -0.75202E-06   -0.41506E-06
  1329    0.72630E+03    0.33984E+02    0.00000E+00   -0.44574E+02    0.25904E-08   -0.72753E-06   -0.41630E-06
  1330    0.72644E+03    0.33919E+02    0.00000E+00   -0.45381E+02    0.25862E-08   -0.70297E-06   -0.41748E-06
  1331    0.72665E+03    0.33849E+02    0.00000E+00   -0.46178E+02    0.25819E-08   -0.67838E-06   -0.41861E-06
  1332    0.72692E+03    0.33776E+02    0.00000E+00   -0.46968E+02    0.25777E-08   -0.65378E-06   -0.41966E-06
  1333    0.72725E+03    0.33698E+02    0.00000E+00   -0.47750E+02    0.25734E-08   -0.62921E-06   -0.42066E-06
  1334    0.72764E+03    0.33616E+02    0.00000E+00   -0.48522E+02    0.25692E-08   -0.60469E-06   -0.42159E-06
  1335    0.72809E+03    0.33530E+02    0.00000E+00   -0.49285E+02    0.25650E-08   -0.58027E-06   -0.42246E-06
  1336    0.72859E+03    0.33439E+02    0.00000E+00   -0.50039E+02    0.25608E-08   -0.55597E-06   -0.42326E-06
  1337    0.72917E+03    0.33344E+02    0.00000E+00   -0.50783E+02    0.25566E-08   -0.53183E-06   -0.42400E-06
  1338    0.72979E+03    0.33245E+02    0.00000E+00   -0.51518E+02    0.25524E-08   -0.50787E-06   -0.42467E-06
  1339    0.73047E+03    0.33142E+02    0.00000E+00   -0.52242E+02    0.25482E-08   -0.48413E-06   -0.42528E-06
  1340    0.73121E+03    0.33035E+02    0.00000E+00   -0.52956E+02    0.25441E-08   -0.46065E-06   -0.42582E-06
  1341    0.73200E+03    0.32925E+02    0.00000E+00   -0.53658E+02    0.25399E-08   -0.43744E-06   -0.42629E-06
  1342    0.73285E+03    0.32810E+02    0.00000E+00   -0.54350E+02    0.25357E-08   -0.41455E-06   -0.42670E-06
  1343    0.73375E+03    0.32691E+02    0.00000E+00   -0.55031E+02    0.25316E-08   -0.39201E-06   -0.42704E-06
  1344    0.73470E+03    0.32568E+02    0.00000E+00   -0.55700E+02    0.25275E-08   -0.36985E-06   -0.42730E-06
  1345    0.73569E+03    0.32441E+02    0.00000E+00   -0.56357E+02    0.25233E-08   -0.34810E-06   -0.42751E-06
  1346    0.73674E+03    0.32311E+02    0.00000E+00   -0.57002E+02    0.25192E-08   -0.32679E-06   -0.42764E-06
  1347    0.73784E+03    0.32177E+02    0.00000E+00   -0.57634E+02    0.25151E-08   -0.30596E-06   -0.42770E-06
  1348    0.73899E+03    0.32038E+02    0.00000E+00   -0.58255E+02    0.25110E-08   -0.28564E-06   -0.42769E-06
  1349    0.74019E+03    0.31897E+02    0.00000E+00   -0.58862E+02    0.25069E-08   -0.26585E-06   -0.42761E-06
  1350    0.74143E+03    0.31752E+02    0.00000E+00   -0.59456E+02    0.25028E-08   -0.24664E-06   -0.42746E-06
  1351    0.74272E+03    0.31602E+02    0.00000E+00   -0.60037E+02    0.24987E-08   -0.22802E-06   -0.42723E-06
  1352    0.74404E+03    0.31450E+02    0.00000E+00   -0.60605E+02    0.24947E-08   -0.20995E-06   -0.42694E-06
  1353    0.74542E+03    0.31295E+02    0.00000E+00   -0.61159E+02    0.24906E-08   -0.19241E-06   -0.42658E-06
  1354    0.74683E+03    0.31135E+02    0.00000E+00   -0.61700E+02    0.24865E-08   -0.17534E-06   -0.42615E-06
  1355    0.74829E+03    0.30973E+02    0.00000E+00   -0.62226E+02    0.24825E-08   -0.15870E-06   -0.42565E-06
  1356    0.74978E+03    0.30808E+02    0.00000E+00   -0.62739E+02    0.24785E-08   -0.14244E-06   -0.42508E-06
  1357    0.75131E+03    0.30639E+02    0.00000E+00   -0.63237E+02    0.24744E-08   -0.12654E-06   -0.42444E-06
  1358    0.75287E+03    0.30467E+02    0.00000E+00   -0.63722E+02    0.24704E-08   -0.11093E-06   -0.42375E-06
  1359    0.75447E+03    0.30292E+02    0.00000E+00   -0.64191E+02    0.24664E-08   -0.95576E-07   -0.42298E-06
  1360    0.75610E+03    0.30115E+02    0.00000E+00   -0.64645E+02    0.24624E-08   -0.80440E-07   -0.42216E-06
  1361    0.75777E+03    0.29935E+02    0.00000E+00   -0.65085E+02    0.24584E-08   -0.65475E-07   -0.42127E-06
  1362    0.75947E+03    0.29752E+02    0.00000E+00   -0.65509E+02    0.24544E-08   -0.50637E-07   -0.42032E-06
  1363    0.76118E+03    0.29566E+02    0.00000E+00   -0.65919E+02    0.24504E-08   -0.35885E-07   -0.41931E-06
  1364    0.76294E+03    0.29378E+02    0.00000E+00   -0.66313E+02    0.24465E-08   -0.21173E-07   -0.41824E-06
  1365    0.76471E+03    0.29187E+02    0.00000E+00   -0.66691E+02    0.24425E-08   -0.64602E-08   -0.41711E-06
  1366    0.76651E+03    0.28994E+02    0.00000E+00   -0.67054E+02    0.24385E-08    0.82979E-08   -0.41592E-06
  1367    0.76834E+03    0.28798E+02    0.00000E+00   -0.67401E+02    0.24346E-08    0.23144E-07   -0.41468E-06
  1368    0.77019E+03    0.28601E+02    0.00000E+00   -0.67733E+02    0.24307E-08    0.38122E-07   -0.41338E-06
  1369    0.77206E+03    0.28401E+02    0.00000E+00   -0.68048E+02    0.24267E-08    0.53275E-07   -0.41203E-06
  1370    0.77394E+03    0.28199E+02    0.00000E+00   -0.68347E+02    0.24228E-08    0.68646E-07   -0.41062E-06
