  1103    0.12775E+04    0.23390E+02   -0.87002E+02    0.17922E+06    0.41863E+02
  1104    0.12805E+04    0.23085E+02   -0.86513E+02    0.17888E+06    0.41318E+02
  1105    0.12836E+04    0.22782E+02   -0.86002E+02    0.17855E+06    0.40767E+02
  1106    0.12865E+04    0.22482E+02   -0.85467E+02    0.17822E+06    0.40212E+02
  1107    0.12895E+04    0.22185E+02   -0.84911E+02    0.17789E+06    0.39652E+02
  1108    0.12923E+04    0.21891E+02   -0.84333E+02    0.17756E+06    0.39088E+02
  1109    0.12951E+04    0.21599E+02   -0.83734E+02    0.17723E+06    0.38519E+02
  1110    0.12978E+04    0.21310E+02   -0.83114E+02    0.17690E+06    0.37946E+02
  1111    0.13005E+04    0.21026E+02   -0.82473E+02    0.17657E+06    0.37370E+02
  1112    0.13031E+04    0.20744E+02   -0.81812E+02    0.17624E+06    0.36789E+02
  1113    0.13056E+04    0.20466E+02   -0.81132E+02    0.17592E+06    0.36204E+02
  1114    0.13081E+04    0.20190E+02   -0.80432E+02    0.17559E+06    0.35615E+02
  1115    0.13105E+04    0.19919E+02   -0.79714E+02    0.17526E+06    0.35023E+02
  1116    0.13129E+04    0.19651E+02   -0.78977E+02    0.17494E+06    0.34427E+02
  1117    0.13151E+04    0.19387E+02   -0.78222E+02    0.17462E+06    0.33828E+02
  1118    0.13173E+04    0.19127E+02   -0.77449E+02    0.17429E+06    0.33226E+02
  1119    0.13195E+04    0.18871E+02   -0.76659E+02    0.17397E+06    0.32621E+02
  1120    0.13215E+04    0.18619E+02   -0.75852E+02    0.17365E+06    0.32012E+02
  1121    0.13235E+04    0.18371E+02   -0.75029E+02    0.17333E+06    0.31401E+02
  1122    0.13254E+04    0.18127E+02   -0.74189E+02    0.17301E+06    0.30786E+02
  1123    0.13272E+04    0.17888E+02   -0.73335E+02    0.17269E+06    0.30169E+02
  1124    0.13289E+04    0.17653E+02   -0.72465E+02    0.17237E+06    0.29550E+02
  1125    0.13306E+04    0.17422E+02   -0.71580E+02    0.17206E+06    0.28928E+02
  1126    0.13321E+04    0.17195E+02   -0.70681E+02    0.17174E+06    0.28304E+02
  1127    0.13336E+04    0.16973E+02   -0.69767E+02    0.17143E+06    0.27677E+02
  1128    0.13350E+04    0.16757E+02   -0.68842E+02    0.17111E+06    0.27049E+02
  1129    0.13363E+04    0.16545E+02   -0.67902E+02    0.17080E+06    0.26419E+02
  1130    0.13375E+04    0.16337E+02   -0.66951E+02    0.17048E+06    0.25786E+02
  1131    0.13387E+04    0.16134E+02   -0.65988E+02    0.17017E+06    0.25152E+02
  1132    0.13397E+04    0.15937E+02   -0.65013E+02    0.16986E+06    0.24517E+02
  1133    0.13407E+04    0.15745E+02   -0.64028E+02    0.16955E+06    0.23880E+02
  1134    0.13416E+04    0.15556E+02   -0.63031E+02    0.16924E+06    0.23241E+02
  1135    0.13424E+04    0.15374E+02   -0.62025E+02    0.16893E+06    0.22602E+02
  1136    0.13430E+04    0.15197E+02   -0.61009E+02    0.16862E+06    0.21961E+02
  1137    0.13437E+04    0.15024E+02   -0.59983E+02    0.16831E+06    0.21319E+02
  1138    0.13442E+04    0.14858E+02   -0.58949E+02    0.16800E+06    0.20677E+02
  1139    0.13446E+04    0.14696E+02   -0.57907E+02    0.16770E+06    0.20033E+02
  1140    0.13448E+04    0.14540E+02   -0.56857E+02    0.16739E+06    0.19389E+02
  1141    0.13451E+04    0.14389E+02   -0.55798E+02    0.16709E+06    0.18745E+02
  1142    0.13452E+04    0.14244E+02   -0.54733E+02    0.16678E+06    0.18100E+02
  1143    0.13452E+04    0.14104E+02   -0.53662E+02    0.16648E+06    0.17455E+02
  1144    0.13451E+04    0.13969E+02   -0.52585E+02    0.16618E+06    0.16809E+02
  1145    0.13450E+04    0.13840E+02   -0.51502E+02    0.16587E+06    0.16164E+02
  1146    0.13447E+04    0.13717E+02   -0.50413E+02    0.16557E+06    0.15519E+02
  1147    0.13444E+04    0.13599E+02   -0.49320E+02    0.16527E+06    0.14873E+02
  1148    0.13439E+04    0.13486E+02   -0.48222E+02    0.16497E+06    0.14229E+02
  1149    0.13433E+04    0.13380E+02   -0.47121E+02    0.16467E+06    0.13584E+02
  1150    0.13427E+04    0.13279E+02   -0.46016E+02    0.16437E+06    0.12941E+02
  1151    0.13419E+04    0.13184E+02   -0.44908E+02    0.16408E+06    0.12297E+02
  1152    0.13411E+04    0.13094E+02   -0.43798E+02    0.16378E+06    0.11655E+02
  1153    0.13401E+04    0.13011E+02   -0.42685E+02    0.16348E+06    0.11014E+02
  1154    0.13391E+04    0.12932E+02   -0.41572E+02    0.16319E+06    0.10375E+02
  1155    0.13379E+04    0.12860E+02   -0.40457E+02    0.16289E+06    0.97373E+01
  1156    0.13367E+04    0.12793E+02   -0.39342E+02    0.16260E+06    0.91016E+01
  1157    0.13353E+04    0.12732E+02   -0.38226E+02    0.16230E+06    0.84681E+01
  1158    0.13339E+04    0.12677E+02   -0.37112E+02    0.16201E+06    0.78372E+01
  1159    0.13324E+04    0.12627E+02   -0.35999E+02    0.16172E+06    0.72091E+01
  1160    0.13307E+04    0.12583E+02   -0.34887E+02    0.16143E+06    0.65840E+01
  1161    0.13290E+04    0.12545E+02   -0.33778E+02    0.16114E+06    0.59622E+01
  1162    0.13272E+04    0.12511E+02   -0.32672E+02    0.16085E+06    0.53440E+01
  1163    0.13252E+04    0.12485E+02   -0.31568E+02    0.16056E+06    0.47296E+01
  1164    0.13233E+04    0.12463E+02   -0.30468E+02    0.16027E+06    0.41194E+01
  1165    0.13212E+04    0.12448E+02   -0.29372E+02    0.15998E+06    0.35135E+01
  1166    0.13190E+04    0.12437E+02   -0.28281E+02    0.15969E+06    0.29122E+01
  1167    0.13168E+04    0.12433E+02   -0.27195E+02    0.15941E+06    0.23159E+01
  1168    0.13144E+04    0.12434E+02   -0.26114E+02    0.15912E+06    0.17246E+01
  1169    0.13119E+04    0.12440E+02   -0.25039E+02    0.15884E+06    0.11388E+01
  1170    0.13094E+04    0.12452E+02   -0.23971E+02    0.15855E+06    0.55871E+00
  1171    0.13068E+04    0.12469E+02   -0.22909E+02    0.15827E+06   -0.15473E-01
  1172    0.13041E+04    0.12492E+02   -0.21855E+02    0.15798E+06   -0.58345E+00
  1173    0.13013E+04    0.12521E+02   -0.20808E+02    0.15770E+06   -0.11450E+01
  1174    0.12984E+04    0.12554E+02   -0.19770E+02    0.15742E+06   -0.16997E+01
  1175    0.12955E+04    0.12593E+02   -0.18740E+02    0.15714E+06   -0.22475E+01
  1176    0.12924E+04    0.12637E+02   -0.17720E+02    0.15686E+06   -0.27880E+01
  1177    0.12893E+04    0.12687E+02   -0.16708E+02    0.15658E+06   -0.33210E+01
  1178    0.12861E+04    0.12741E+02   -0.15707E+02    0.15630E+06   -0.38462E+01
  1179    0.12828E+04    0.12802E+02   -0.14716E+02    0.15602E+06   -0.43634E+01
  1180    0.12795E+04    0.12867E+02   -0.13735E+02    0.15574E+06   -0.48723E+01
  1181    0.12760E+04    0.12937E+02   -0.12765E+02    0.15547E+06   -0.53725E+01
  1182    0.12725E+04    0.13012E+02   -0.11807E+02    0.15519E+06   -0.58640E+01
  1183    0.12689E+04    0.13092E+02   -0.10861E+02    0.15491E+06   -0.63463E+01
  1184    0.12653E+04    0.13176E+02   -0.99267E+01    0.15464E+06   -0.68193E+01
  1185    0.12615E+04    0.13267E+02   -0.90050E+01    0.15436E+06   -0.72827E+01
  1186    0.12577E+04    0.13362E+02   -0.80962E+01    0.15409E+06   -0.77362E+01
  1187    0.12538E+04    0.13461E+02   -0.72006E+01    0.15382E+06   -0.81795E+01
  1188    0.12499E+04    0.13565E+02   -0.63187E+01    0.15354E+06   -0.86124E+01
  1189    0.12459E+04    0.13674E+02   -0.54506E+01    0.15327E+06   -0.90346E+01
  1190    0.12418E+04    0.13787E+02   -0.45968E+01    0.15300E+06   -0.94459E+01
  1191    0.12376E+04    0.13906E+02   -0.37574E+01    0.15273E+06   -0.98460E+01
  1192    0.12334E+04    0.14028E+02   -0.29330E+01    0.15246E+06   -0.10235E+02
  1193    0.12292E+04    0.14155E+02   -0.21236E+01    0.15219E+06   -0.10612E+02
  1194    0.12249E+04    0.14287E+02   -0.13298E+01    0.15192E+06   -0.10976E+02
  1195    0.12205E+04    0.14422E+02   -0.55158E+00    0.15165E+06   -0.11329E+02
  1196    0.12160E+04    0.14562E+02    0.21057E+00    0.15139E+06   -0.11669E+02
  1197    0.12115E+04    0.14706E+02    0.95649E+00    0.15112E+06   -0.11997E+02
  1198    0.12069E+04    0.14854E+02    0.16859E+01    0.15085E+06   -0.12311E+02
  1199    0.12023E+04    0.15006E+02    0.23982E+01    0.15059E+06   -0.12612E+02
  1200    0.11976E+04    0.15162E+02    0.30942E+01    0.15032E+06   -0.12899E+02
  1201    0.11929E+04    0.15322E+02    0.37724E+01    0.15006E+06   -0.13173E+02
  1202    0.11881E+04    0.15486E+02    0.44333E+01    0.14979E+06   -0.13433E+02
  1203    0.11833E+04    0.15653E+02    0.50761E+01    0.14953E+06   -0.13680E+02
  1204    0.11784E+04    0.15824E+02    0.57015E+01    0.14927E+06   -0.13915E+02
  1205    0.11735E+04    0.15998E+02    0.63086E+01    0.14901E+06   -0.14138E+02
  1206    0.11685E+04    0.16177E+02    0.68973E+01    0.14874E+06   -0.14348E+02
  1207    0.11635E+04    0.16358E+02    0.74676E+01    0.14848E+06   -0.14548E+02
  1208    0.11585E+04    0.16542E+02    0.80193E+01    0.14822E+06   -0.14736E+02
  1209    0.11534E+04    0.16729E+02    0.85523E+01    0.14796E+06   -0.14914E+02
  1210    0.11483E+04    0.16920E+02    0.90658E+01    0.14771E+06   -0.15082E+02
  1211    0.11432E+04    0.17113E+02    0.95605E+01    0.14745E+06   -0.15240E+02
  1212    0.11380E+04    0.17309E+02    0.10036E+02    0.14719E+06   -0.15388E+02
  1213    0.11328E+04    0.17508E+02    0.10493E+02    0.14693E+06   -0.15528E+02
  1214    0.11275E+04    0.17709E+02    0.10929E+02    0.14668E+06   -0.15659E+02
  1215    0.11223E+04    0.17913E+02    0.11346E+02    0.14642E+06   -0.15783E+02
  1216    0.11170E+04    0.18119E+02    0.11743E+02    0.14616E+06   -0.15898E+02
  1217    0.11117E+04    0.18328E+02    0.12120E+02    0.14591E+06   -0.16007E+02
  1218    0.11064E+04    0.18539E+02    0.12478E+02    0.14566E+06   -0.16108E+02
  1219    0.11010E+04    0.18751E+02    0.12816E+02    0.14540E+06   -0.16203E+02
  1220    0.10957E+04    0.18966E+02    0.13133E+02    0.14515E+06   -0.16292E+02
  1221    0.10903E+04    0.19182E+02    0.13430E+02    0.14490E+06   -0.16376E+02
  1222    0.10849E+04    0.19401E+02    0.13706E+02    0.14464E+06   -0.16454E+02
  1223    0.10795E+04    0.19621E+02    0.13963E+02    0.14439E+06   -0.16527E+02
  1224    0.10741E+04    0.19843E+02    0.14199E+02    0.14414E+06   -0.16597E+02
  1225    0.10687E+04    0.20066E+02    0.14414E+02    0.14389E+06   -0.16662E+02
  1226    0.10633E+04    0.20290E+02    0.14609E+02    0.14364E+06   -0.16723E+02
  1227    0.10579E+04    0.20515E+02    0.14784E+02    0.14339E+06   -0.16782E+02
  1228    0.10524E+04    0.20742E+02    0.14939E+02    0.14315E+06   -0.16838E+02
  1229    0.10470E+04    0.20970E+02    0.15072E+02    0.14290E+06   -0.16891E+02
  1230    0.10416E+04    0.21199E+02    0.15186E+02    0.14265E+06   -0.16943E+02
  1231    0.10361E+04    0.21428E+02    0.15279E+02    0.14240E+06   -0.16993E+02
  1232    0.10307E+04    0.21658E+02    0.15352E+02    0.14216E+06   -0.17042E+02
  1233    0.10254E+04    0.21890E+02    0.15404E+02    0.14191E+06   -0.17090E+02
  1234    0.10199E+04    0.22121E+02    0.15436E+02    0.14167E+06   -0.17138E+02
  1235    0.10145E+04    0.22353E+02    0.15448E+02    0.14142E+06   -0.17187E+02
  1236    0.10092E+04    0.22585E+02    0.15439E+02    0.14118E+06   -0.17235E+02
  1237    0.10038E+04    0.22818E+02    0.15410E+02    0.14094E+06   -0.17285E+02
  1238    0.99851E+03    0.23050E+02    0.15360E+02    0.14069E+06   -0.17336E+02
  1239    0.99314E+03    0.23282E+02    0.15290E+02    0.14045E+06   -0.17389E+02
  1240    0.98782E+03    0.23515E+02    0.15201E+02    0.14021E+06   -0.17445E+02
  1241    0.98256E+03    0.23747E+02    0.15091E+02    0.13997E+06   -0.17503E+02
  1242    0.97729E+03    0.23980E+02    0.14961E+02    0.13973E+06   -0.17563E+02
  1243    0.97201E+03    0.24211E+02    0.14812E+02    0.13949E+06   -0.17628E+02
  1244    0.96678E+03    0.24442E+02    0.14642E+02    0.13925E+06   -0.17696E+02
  1245    0.96161E+03    0.24673E+02    0.14453E+02    0.13901E+06   -0.17769E+02
  1246    0.95643E+03    0.24903E+02    0.14245E+02    0.13877E+06   -0.17846E+02
  1247    0.95131E+03    0.25132E+02    0.14017E+02    0.13853E+06   -0.17928E+02
  1248    0.94617E+03    0.25360E+02    0.13769E+02    0.13830E+06   -0.18016E+02
  1249    0.94110E+03    0.25588E+02    0.13502E+02    0.13806E+06   -0.18110E+02
  1250    0.93609E+03    0.25814E+02    0.13216E+02    0.13782E+06   -0.18210E+02
  1251    0.93106E+03    0.26039E+02    0.12911E+02    0.13759E+06   -0.18316E+02
  1252    0.92610E+03    0.26263E+02    0.12587E+02    0.13735E+06   -0.18429E+02
  1253    0.92112E+03    0.26486E+02    0.12244E+02    0.13712E+06   -0.18548E+02
  1254    0.91621E+03    0.26707E+02    0.11884E+02    0.13689E+06   -0.18672E+02
  1255    0.91136E+03    0.26927E+02    0.11505E+02    0.13665E+06   -0.18801E+02
  1256    0.90657E+03    0.27145E+02    0.11109E+02    0.13642E+06   -0.18934E+02
  1257    0.90177E+03    0.27361E+02    0.10695E+02    0.13619E+06   -0.19071E+02
  1258    0.89704E+03    0.27576E+02    0.10264E+02    0.13595E+06   -0.19212E+02
  1259    0.89230E+03    0.27789E+02    0.98160E+01    0.13572E+06   -0.19355E+02
  1260    0.88769E+03    0.27999E+02    0.93515E+01    0.13549E+06   -0.19501E+02
  1261    0.88308E+03    0.28209E+02    0.88706E+01    0.13526E+06   -0.19649E+02
  1262    0.87854E+03    0.28415E+02    0.83736E+01    0.13503E+06   -0.19799E+02
  1263    0.87406E+03    0.28619E+02    0.78608E+01    0.13480E+06   -0.19949E+02
  1264    0.86964E+03    0.28821E+02    0.73325E+01    0.13457E+06   -0.20100E+02
  1265    0.86524E+03    0.29021E+02    0.67888E+01    0.13435E+06   -0.20251E+02
  1266    0.86090E+03    0.29218E+02    0.62302E+01    0.13412E+06   -0.20402E+02
  1267    0.85663E+03    0.29412E+02    0.56571E+01    0.13389E+06   -0.20552E+02
  1268    0.85240E+03    0.29604E+02    0.50695E+01    0.13366E+06   -0.20700E+02
  1269    0.84824E+03    0.29792E+02    0.44680E+01    0.13344E+06   -0.20847E+02
  1270    0.84414E+03    0.29978E+02    0.38528E+01    0.13321E+06   -0.20991E+02
  1271    0.84010E+03    0.30162E+02    0.32241E+01    0.13299E+06   -0.21133E+02
  1272    0.83611E+03    0.30342E+02    0.25824E+01    0.13276E+06   -0.21271E+02
  1273    0.83219E+03    0.30519E+02    0.19279E+01    0.13254E+06   -0.21406E+02
  1274    0.82833E+03    0.30693E+02    0.12609E+01    0.13231E+06   -0.21536E+02
  1275    0.82453E+03    0.30864E+02    0.58185E+00    0.13209E+06   -0.21662E+02
  1276    0.82081E+03    0.31031E+02   -0.10852E+00    0.13187E+06   -0.21782E+02
  1277    0.81714E+03    0.31195E+02   -0.81096E+00    0.13164E+06   -0.21897E+02
  1278    0.81354E+03    0.31356E+02   -0.15240E+01    0.13142E+06   -0.22006E+02
  1279    0.81001E+03    0.31514E+02   -0.22485E+01    0.13120E+06   -0.22108E+02
  1280    0.80655E+03    0.31667E+02   -0.29835E+01    0.13098E+06   -0.22203E+02
  1281    0.80314E+03    0.31817E+02   -0.37278E+01    0.13076E+06   -0.22291E+02
  1282    0.79982E+03    0.31963E+02   -0.44827E+01    0.13054E+06   -0.22370E+02
  1283    0.79656E+03    0.32106E+02   -0.52468E+01    0.13032E+06   -0.22441E+02
  1284    0.79337E+03    0.32244E+02   -0.60201E+01    0.13010E+06   -0.22503E+02
  1285    0.79025E+03    0.32380E+02   -0.68026E+01    0.12988E+06   -0.22556E+02
  1286    0.78721E+03    0.32510E+02   -0.75937E+01    0.12967E+06   -0.22599E+02
  1287    0.78423E+03    0.32637E+02   -0.83925E+01    0.12945E+06   -0.22631E+02
  1288    0.78133E+03    0.32760E+02   -0.91990E+01    0.12923E+06   -0.22652E+02
  1289    0.77850E+03    0.32879E+02   -0.10013E+02    0.12901E+06   -0.22662E+02
  1290    0.77574E+03    0.32994E+02   -0.10834E+02    0.12880E+06   -0.22660E+02
  1291    0.77306E+03    0.33104E+02   -0.11663E+02    0.12858E+06   -0.22646E+02
  1292    0.77046E+03    0.33210E+02   -0.12497E+02    0.12837E+06   -0.22619E+02
  1293    0.76792E+03    0.33313E+02   -0.13337E+02    0.12815E+06   -0.22579E+02
  1294    0.76546E+03    0.33411E+02   -0.14183E+02    0.12794E+06   -0.22525E+02
  1295    0.76308E+03    0.33504E+02   -0.15035E+02    0.12772E+06   -0.22457E+02
  1296    0.76077E+03    0.33594E+02   -0.15892E+02    0.12751E+06   -0.22374E+02
  1297    0.75854E+03    0.33679E+02   -0.16753E+02    0.12730E+06   -0.22276E+02
  1298    0.75638E+03    0.33759E+02   -0.17619E+02    0.12709E+06   -0.22163E+02
  1299    0.75430E+03    0.33835E+02   -0.18490E+02    0.12687E+06   -0.22033E+02
  1300    0.75230E+03    0.33906E+02   -0.19364E+02    0.12666E+06   -0.21887E+02
  1301    0.75037E+03    0.33973E+02   -0.20241E+02    0.12645E+06   -0.21723E+02
  1302    0.74852E+03    0.34036E+02   -0.21121E+02    0.12624E+06   -0.21544E+02
  1303    0.74674E+03    0.34094E+02   -0.22004E+02    0.12603E+06   -0.21348E+02
  1304    0.74504E+03    0.34147E+02   -0.22890E+02    0.12582E+06   -0.21137E+02
  1305    0.74342E+03    0.34195E+02   -0.23777E+02    0.12561E+06   -0.20911E+02
  1306    0.74187E+03    0.34239E+02   -0.24665E+02    0.12540E+06   -0.20670E+02
  1307    0.74040E+03    0.34279E+02   -0.25554E+02    0.12520E+06   -0.20416E+02
  1308    0.73901E+03    0.34314E+02   -0.26444E+02    0.12499E+06   -0.20149E+02
  1309    0.73768E+03    0.34344E+02   -0.27334E+02    0.12478E+06   -0.19868E+02
  1310    0.73644E+03    0.34369E+02   -0.28224E+02    0.12457E+06   -0.19576E+02
  1311    0.73526E+03    0.34390E+02   -0.29114E+02    0.12437E+06   -0.19272E+02
  1312    0.73416E+03    0.34406E+02   -0.30002E+02    0.12416E+06   -0.18957E+02
  1313    0.73314E+03    0.34418E+02   -0.30889E+02    0.12395E+06   -0.18632E+02
  1314    0.73218E+03    0.34425E+02   -0.31773E+02    0.12375E+06   -0.18297E+02
  1315    0.73130E+03    0.34428E+02   -0.32656E+02    0.12354E+06   -0.17952E+02
  1316    0.73049E+03    0.34426E+02   -0.33537E+02    0.12334E+06   -0.17598E+02
  1317    0.72976E+03    0.34420E+02   -0.34414E+02    0.12314E+06   -0.17236E+02
  1318    0.72909E+03    0.34408E+02   -0.35287E+02    0.12293E+06   -0.16867E+02
  1319    0.72849E+03    0.34392E+02   -0.36158E+02    0.12273E+06   -0.16490E+02
  1320    0.72797E+03    0.34371E+02   -0.37024E+02    0.12253E+06   -0.16106E+02
  1321    0.72751E+03    0.34346E+02   -0.37885E+02    0.12233E+06   -0.15717E+02
  1322    0.72712E+03    0.34317E+02   -0.38741E+02    0.12212E+06   -0.15321E+02
  1323    0.72680E+03    0.34282E+02   -0.39593E+02    0.12192E+06   -0.14921E+02
  1324    0.72656E+03    0.34244E+02   -0.40440E+02    0.12172E+06   -0.14516E+02
  1325    0.72637E+03    0.34200E+02   -0.41280E+02    0.12152E+06   -0.14108E+02
  1326    0.72626E+03    0.34153E+02   -0.42113E+02    0.12132E+06   -0.13696E+02
  1327    0.72620E+03    0.34101E+02   -0.42941E+02    0.12112E+06   -0.13281E+02
  1328    0.72622E+03    0.34045E+02   -0.43761E+02    0.12092E+06   -0.12864E+02
  1329    0.72630E+03    0.33984E+02   -0.44574E+02    0.12072E+06   -0.12445E+02
  1330    0.72644E+03    0.33919E+02   -0.45381E+02    0.12052E+06   -0.12025E+02
  1331    0.72665E+03    0.33849E+02   -0.46178E+02    0.12033E+06   -0.11604E+02
  1332    0.72692E+03    0.33776E+02   -0.46968E+02    0.12013E+06   -0.11183E+02
  1333    0.72725E+03    0.33698E+02   -0.47750E+02    0.11993E+06   -0.10763E+02
  1334    0.72764E+03    0.33616E+02   -0.48522E+02    0.11974E+06   -0.10344E+02
  1335    0.72809E+03    0.33530E+02   -0.49285E+02    0.11954E+06   -0.99259E+01
  1336    0.72859E+03    0.33439E+02   -0.50039E+02    0.11934E+06   -0.95102E+01
  1337    0.72917E+03    0.33344E+02   -0.50783E+02    0.11915E+06   -0.90973E+01
  1338    0.72979E+03    0.33245E+02   -0.51518E+02    0.11895E+06   -0.86875E+01
  1339    0.73047E+03    0.33142E+02   -0.52242E+02    0.11876E+06   -0.82814E+01
  1340    0.73121E+03    0.33035E+02   -0.52956E+02    0.11856E+06   -0.78797E+01
  1341    0.73200E+03    0.32925E+02   -0.53658E+02    0.11837E+06   -0.74827E+01
  1342    0.73285E+03    0.32810E+02   -0.54350E+02    0.11818E+06   -0.70912E+01
  1343    0.73375E+03    0.32691E+02   -0.55031E+02    0.11798E+06   -0.67057E+01
  1344    0.73470E+03    0.32568E+02   -0.55700E+02    0.11779E+06   -0.63266E+01
  1345    0.73569E+03    0.32441E+02   -0.56357E+02    0.11760E+06   -0.59545E+01
  1346    0.73674E+03    0.32311E+02   -0.57002E+02    0.11741E+06   -0.55900E+01
  1347    0.73784E+03    0.32177E+02   -0.57634E+02    0.11721E+06   -0.52337E+01
  1348    0.73899E+03    0.32038E+02   -0.58255E+02    0.11702E+06   -0.48860E+01
  1349    0.74019E+03    0.31897E+02   -0.58862E+02    0.11683E+06   -0.45476E+01
  1350    0.74143E+03    0.31752E+02   -0.59456E+02    0.11664E+06   -0.42190E+01
  1351    0.74272E+03    0.31602E+02   -0.60037E+02    0.11645E+06   -0.39004E+01
  1352    0.74404E+03    0.31450E+02   -0.60605E+02    0.11626E+06   -0.35914E+01
  1353    0.74542E+03    0.31295E+02   -0.61159E+02    0.11607E+06   -0.32913E+01
  1354    0.74683E+03    0.31135E+02   -0.61700E+02    0.11589E+06   -0.29993E+01
  1355    0.74829E+03    0.30973E+02   -0.62226E+02    0.11570E+06   -0.27147E+01
  1356    0.74978E+03    0.30808E+02   -0.62739E+02    0.11551E+06   -0.24366E+01
  1357    0.75131E+03    0.30639E+02   -0.63237E+02    0.11532E+06   -0.21645E+01
  1358    0.75287E+03    0.30467E+02   -0.63722E+02    0.11513E+06   -0.18975E+01
  1359    0.75447E+03    0.30292E+02   -0.64191E+02    0.11495E+06   -0.16349E+01
  1360    0.75610E+03    0.30115E+02   -0.64645E+02    0.11476E+06   -0.13760E+01
  1361    0.75777E+03    0.29935E+02   -0.65085E+02    0.11457E+06   -0.11200E+01
  1362    0.75947E+03    0.29752E+02   -0.65509E+02    0.11439E+06   -0.86620E+00
  1363    0.76118E+03    0.29566E+02   -0.65919E+02    0.11420E+06   -0.61384E+00
  1364    0.76294E+03    0.29378E+02   -0.66313E+02    0.11402E+06   -0.36219E+00
  1365    0.76471E+03    0.29187E+02   -0.66691E+02    0.11383E+06   -0.11051E+00
  1366    0.76651E+03    0.28994E+02   -0.67054E+02    0.11365E+06    0.14194E+00
  1367    0.76834E+03    0.28798E+02   -0.67401E+02    0.11347E+06    0.39591E+00
  1368    0.77019E+03    0.28601E+02   -0.67733E+02    0.11328E+06    0.65212E+00
  1369    0.77206E+03    0.28401E+02   -0.68048E+02    0.11310E+06    0.91133E+00
  1370    0.77394E+03    0.28199E+02   -0.68347E+02    0.11292E+06    0.11743E+01
  1371    0.77584E+03    0.27995E+02   -0.68631E+02    0.11273E+06    0.14417E+01
  1372    0.77777E+03    0.27789E+02   -0.68898E+02    0.11255E+06    0.17143E+01
  1373    0.77970E+03    0.27581E+02   -0.69149E+02    0.11237E+06    0.19928E+01
  1374    0.78165E+03    0.27372E+02   -0.69383E+02    0.11219E+06    0.22781E+01
  1375    0.78361E+03    0.27161E+02   -0.69601E+02    0.11201E+06    0.25708E+01
  1376    0.78558E+03    0.26948E+02   -0.69803E+02    0.11183E+06    0.28716E+01
  1377    0.78756E+03    0.26734E+02   -0.69988E+02    0.11165E+06    0.31814E+01
  1378    0.78957E+03    0.26518E+02   -0.70157E+02    0.11147E+06    0.35007E+01
  1379    0.79156E+03    0.26302E+02   -0.70308E+02    0.11129E+06    0.38305E+01
  1380    0.79356E+03    0.26083E+02   -0.70444E+02    0.11111E+06    0.41714E+01
  1381    0.79558E+03    0.25864E+02   -0.70562E+02    0.11093E+06    0.45242E+01
  1382    0.79754E+03    0.25643E+02   -0.70663E+02    0.11075E+06    0.48896E+01
  1383    0.79959E+03    0.25421E+02   -0.70748E+02    0.11057E+06    0.52683E+01
  1384    0.80158E+03    0.25199E+02   -0.70815E+02    0.11040E+06    0.56611E+01
  1385    0.80359E+03    0.24975E+02   -0.70867E+02    0.11022E+06    0.60688E+01
  1386    0.80561E+03    0.24750E+02   -0.70901E+02    0.11004E+06    0.64920E+01
  1387    0.80757E+03    0.24526E+02   -0.70918E+02    0.10986E+06    0.69315E+01
  1388    0.80963E+03    0.24300E+02   -0.70918E+02    0.10969E+06    0.73880E+01
  1389    0.81162E+03    0.24074E+02   -0.70902E+02    0.10951E+06    0.78623E+01
  1390    0.81355E+03    0.23848E+02   -0.70870E+02    0.10934E+06    0.83552E+01
  1391    0.81557E+03    0.23620E+02   -0.70820E+02    0.10916E+06    0.88673E+01
  1392    0.81753E+03    0.23393E+02   -0.70754E+02    0.10899E+06    0.93994E+01
  1393    0.81951E+03    0.23166E+02   -0.70671E+02    0.10881E+06    0.99523E+01
  1394    0.82142E+03    0.22938E+02   -0.70572E+02    0.10864E+06    0.10527E+02
  1395    0.82335E+03    0.22710E+02   -0.70456E+02    0.10846E+06    0.11123E+02
  1396    0.82529E+03    0.22483E+02   -0.70324E+02    0.10829E+06    0.11743E+02
  1397    0.82717E+03    0.22255E+02   -0.70175E+02    0.10812E+06    0.12386E+02
  1398    0.82907E+03    0.22027E+02   -0.70009E+02    0.10794E+06    0.13054E+02
  1399    0.83090E+03    0.21800E+02   -0.69828E+02    0.10777E+06    0.13746E+02
  1400    0.83275E+03    0.21573E+02   -0.69630E+02    0.10760E+06    0.14465E+02
  1401    0.83460E+03    0.21346E+02   -0.69415E+02    0.10743E+06    0.15210E+02
  1402    0.83640E+03    0.21120E+02   -0.69185E+02    0.10726E+06    0.15981E+02
  1403    0.83821E+03    0.20894E+02   -0.68939E+02    0.10708E+06    0.16776E+02
  1404    0.83996E+03    0.20669E+02   -0.68677E+02    0.10691E+06    0.17594E+02
  1405    0.84172E+03    0.20444E+02   -0.68400E+02    0.10674E+06    0.18435E+02
  1406    0.84341E+03    0.20221E+02   -0.68107E+02    0.10657E+06    0.19297E+02
  1407    0.84504E+03    0.19998E+02   -0.67799E+02    0.10640E+06    0.20179E+02
  1408    0.84676E+03    0.19776E+02   -0.67476E+02    0.10623E+06    0.21080E+02
  1409    0.84834E+03    0.19555E+02   -0.67138E+02    0.10606E+06    0.21999E+02
  1410    0.84993E+03    0.19335E+02   -0.66785E+02    0.10590E+06    0.22934E+02
