   788    0.21919E+04    0.14940E+02    0.70147E-01   -0.88365E+02
   789    0.21953E+04    0.14754E+02    0.70246E-01   -0.87110E+02
   790    0.21986E+04    0.14571E+02    0.70346E-01   -0.85833E+02
   791    0.22016E+04    0.14391E+02    0.70444E-01   -0.84533E+02
   792    0.22046E+04    0.14215E+02    0.70542E-01   -0.83218E+02
   793    0.22073E+04    0.14043E+02    0.70640E-01   -0.81880E+02
   794    0.22099E+04    0.13874E+02    0.70737E-01   -0.80527E+02
   795    0.22123E+04    0.13709E+02    0.70834E-01   -0.79159E+02
   796    0.22146E+04    0.13549E+02    0.70930E-01   -0.77775E+02
   797    0.22167E+04    0.13391E+02    0.71025E-01   -0.76369E+02
   798    0.22187E+04    0.13239E+02    0.71120E-01   -0.74956E+02
   799    0.22204E+04    0.13090E+02    0.71214E-01   -0.73527E+02
   800    0.22221E+04    0.12945E+02    0.71308E-01   -0.72076E+02
   801    0.22236E+04    0.12805E+02    0.71401E-01   -0.70617E+02
   802    0.22249E+04    0.12669E+02    0.71493E-01   -0.69143E+02
   803    0.22261E+04    0.12537E+02    0.71585E-01   -0.67654E+02
   804    0.22270E+04    0.12409E+02    0.71675E-01   -0.66150E+02
   805    0.22279E+04    0.12286E+02    0.71765E-01   -0.64637E+02
   806    0.22286E+04    0.12166E+02    0.71855E-01   -0.63109E+02
   807    0.22290E+04    0.12053E+02    0.71943E-01   -0.61573E+02
   808    0.22293E+04    0.11943E+02    0.72031E-01   -0.60022E+02
   809    0.22294E+04    0.11839E+02    0.72118E-01   -0.58469E+02
   810    0.22293E+04    0.11739E+02    0.72204E-01   -0.56901E+02
   811    0.22290E+04    0.11644E+02    0.72289E-01   -0.55324E+02
   812    0.22286E+04    0.11555E+02    0.72373E-01   -0.53738E+02
   813    0.22280E+04    0.11469E+02    0.72456E-01   -0.52146E+02
   814    0.22272E+04    0.11389E+02    0.72539E-01   -0.50548E+02
   815    0.22263E+04    0.11314E+02    0.72620E-01   -0.48944E+02
   816    0.22251E+04    0.11244E+02    0.72701E-01   -0.47335E+02
   817    0.22239E+04    0.11178E+02    0.72780E-01   -0.45722E+02
   818    0.22224E+04    0.11119E+02    0.72859E-01   -0.44104E+02
   819    0.22208E+04    0.11064E+02    0.72937E-01   -0.42483E+02
   820    0.22190E+04    0.11014E+02    0.73013E-01   -0.40857E+02
   821    0.22170E+04    0.10969E+02    0.73089E-01   -0.39229E+02
   822    0.22148E+04    0.10930E+02    0.73163E-01   -0.37596E+02
   823    0.22125E+04    0.10895E+02    0.73236E-01   -0.35961E+02
   824    0.22099E+04    0.10866E+02    0.73309E-01   -0.34324E+02
   825    0.22072E+04    0.10842E+02    0.73380E-01   -0.32686E+02
   826    0.22043E+04    0.10824E+02    0.73450E-01   -0.31048E+02
   827    0.22012E+04    0.10811E+02    0.73519E-01   -0.29412E+02
   828    0.21980E+04    0.10803E+02    0.73587E-01   -0.27776E+02
   829    0.21945E+04    0.10801E+02    0.73654E-01   -0.26145E+02
   830    0.21910E+04    0.10804E+02    0.73719E-01   -0.24518E+02
   831    0.21873E+04    0.10811E+02    0.73783E-01   -0.22895E+02
   832    0.21833E+04    0.10825E+02    0.73846E-01   -0.21277E+02
   833    0.21793E+04    0.10844E+02    0.73908E-01   -0.19663E+02
   834    0.21750E+04    0.10867E+02    0.73969E-01   -0.18055E+02
   835    0.21707E+04    0.10897E+02    0.74028E-01   -0.16451E+02
   836    0.21661E+04    0.10931E+02    0.74087E-01   -0.14854E+02
   837    0.21613E+04    0.10972E+02    0.74144E-01   -0.13262E+02
   838    0.21564E+04    0.11018E+02    0.74199E-01   -0.11678E+02
   839    0.21513E+04    0.11068E+02    0.74254E-01   -0.10100E+02
   840    0.21461E+04    0.11124E+02    0.74307E-01   -0.85313E+01
   841    0.21407E+04    0.11185E+02    0.74358E-01   -0.69719E+01
   842    0.21351E+04    0.11251E+02    0.74409E-01   -0.54225E+01
   843    0.21294E+04    0.11322E+02    0.74458E-01   -0.38843E+01
   844    0.21235E+04    0.11399E+02    0.74506E-01   -0.23574E+01
   845    0.21175E+04    0.11480E+02    0.74552E-01   -0.84319E+00
   846    0.21114E+04    0.11566E+02    0.74597E-01    0.65781E+00
   847    0.21051E+04    0.11657E+02    0.74641E-01    0.21464E+01
   848    0.20987E+04    0.11754E+02    0.74683E-01    0.36205E+01
   849    0.20921E+04    0.11855E+02    0.74724E-01    0.50808E+01
   850    0.20854E+04    0.11961E+02    0.74764E-01    0.65264E+01
   851    0.20785E+04    0.12073E+02    0.74802E-01    0.79569E+01
   852    0.20715E+04    0.12189E+02    0.74839E-01    0.93720E+01
   853    0.20644E+04    0.12310E+02    0.74875E-01    0.10771E+02
   854    0.20571E+04    0.12436E+02    0.74909E-01    0.12154E+02
   855    0.20496E+04    0.12566E+02    0.74941E-01    0.13521E+02
   856    0.20420E+04    0.12701E+02    0.74973E-01    0.14871E+02
   857    0.20343E+04    0.12841E+02    0.75003E-01    0.16203E+02
   858    0.20265E+04    0.12985E+02    0.75031E-01    0.17518E+02
   859    0.20186E+04    0.13132E+02    0.75058E-01    0.18815E+02
   860    0.20105E+04    0.13285E+02    0.75084E-01    0.20092E+02
   861    0.20024E+04    0.13442E+02    0.75108E-01    0.21351E+02
   862    0.19941E+04    0.13603E+02    0.75131E-01    0.22589E+02
   863    0.19857E+04    0.13769E+02    0.75152E-01    0.23805E+02
   864    0.19772E+04    0.13938E+02    0.75173E-01    0.25000E+02
   865    0.19686E+04    0.14112E+02    0.75191E-01    0.26172E+02
   866    0.19599E+04    0.14290E+02    0.75209E-01    0.27322E+02
   867    0.19511E+04    0.14472E+02    0.75225E-01    0.28449E+02
   868    0.19422E+04    0.14658E+02    0.75239E-01    0.29554E+02
   869    0.19332E+04    0.14848E+02    0.75253E-01    0.30636E+02
   870    0.19241E+04    0.15043E+02    0.75264E-01    0.31695E+02
   871    0.19149E+04    0.15240E+02    0.75275E-01    0.32732E+02
   872    0.19056E+04    0.15441E+02    0.75284E-01    0.33746E+02
   873    0.18962E+04    0.15646E+02    0.75292E-01    0.34737E+02
   874    0.18867E+04    0.15854E+02    0.75299E-01    0.35703E+02
   875    0.18771E+04    0.16066E+02    0.75304E-01    0.36647E+02
   876    0.18675E+04    0.16281E+02    0.75308E-01    0.37566E+02
   877    0.18578E+04    0.16499E+02    0.75311E-01    0.38460E+02
   878    0.18480E+04    0.16720E+02    0.75312E-01    0.39328E+02
   879    0.18381E+04    0.16944E+02    0.75313E-01    0.40172E+02
   880    0.18282E+04    0.17170E+02    0.75312E-01    0.40989E+02
   881    0.18183E+04    0.17399E+02    0.75309E-01    0.41780E+02
   882    0.18082E+04    0.17631E+02    0.75306E-01    0.42543E+02
   883    0.17981E+04    0.17867E+02    0.75301E-01    0.43280E+02
   884    0.17880E+04    0.18104E+02    0.75295E-01    0.43990E+02
   885    0.17778E+04    0.18343E+02    0.75288E-01    0.44672E+02
   886    0.17675E+04    0.18586E+02    0.75280E-01    0.45325E+02
   887    0.17572E+04    0.18830E+02    0.75271E-01    0.45951E+02
   888    0.17469E+04    0.19077E+02    0.75260E-01    0.46548E+02
   889    0.17364E+04    0.19325E+02    0.75249E-01    0.47118E+02
   890    0.17260E+04    0.19576E+02    0.75236E-01    0.47659E+02
   891    0.17156E+04    0.19829E+02    0.75222E-01    0.48172E+02
   892    0.17051E+04    0.20082E+02    0.75207E-01    0.48658E+02
   893    0.16945E+04    0.20338E+02    0.75191E-01    0.49116E+02
   894    0.16840E+04    0.20595E+02    0.75174E-01    0.49545E+02
   895    0.16734E+04    0.20854E+02    0.75156E-01    0.49948E+02
   896    0.16628E+04    0.21114E+02    0.75137E-01    0.50322E+02
   897    0.16521E+04    0.21375E+02    0.75117E-01    0.50668E+02
   898    0.16415E+04    0.21637E+02    0.75097E-01    0.50986E+02
   899    0.16308E+04    0.21900E+02    0.75075E-01    0.51277E+02
   900    0.16202E+04    0.22163E+02    0.75052E-01    0.51539E+02
   901    0.16096E+04    0.22427E+02    0.75028E-01    0.51773E+02
   902    0.15989E+04    0.22692E+02    0.75003E-01    0.51979E+02
   903    0.15882E+04    0.22956E+02    0.74978E-01    0.52157E+02
   904    0.15776E+04    0.23221E+02    0.74951E-01    0.52306E+02
   905    0.15670E+04    0.23487E+02    0.74924E-01    0.52427E+02
   906    0.15564E+04    0.23752E+02    0.74896E-01    0.52519E+02
   907    0.15458E+04    0.24018E+02    0.74867E-01    0.52583E+02
   908    0.15352E+04    0.24283E+02    0.74837E-01    0.52619E+02
   909    0.15246E+04    0.24548E+02    0.74807E-01    0.52627E+02
   910    0.15141E+04    0.24813E+02    0.74775E-01    0.52606E+02
   911    0.15036E+04    0.25077E+02    0.74743E-01    0.52558E+02
   912    0.14931E+04    0.25341E+02    0.74710E-01    0.52481E+02
   913    0.14826E+04    0.25604E+02    0.74677E-01    0.52376E+02
   914    0.14723E+04    0.25867E+02    0.74643E-01    0.52244E+02
   915    0.14618E+04    0.26129E+02    0.74608E-01    0.52083E+02
   916    0.14515E+04    0.26390E+02    0.74572E-01    0.51896E+02
   917    0.14412E+04    0.26651E+02    0.74536E-01    0.51681E+02
   918    0.14310E+04    0.26910E+02    0.74500E-01    0.51439E+02
   919    0.14208E+04    0.27168E+02    0.74462E-01    0.51169E+02
   920    0.14106E+04    0.27424E+02    0.74424E-01    0.50873E+02
   921    0.14006E+04    0.27680E+02    0.74386E-01    0.50550E+02
   922    0.13905E+04    0.27933E+02    0.74347E-01    0.50201E+02
   923    0.13805E+04    0.28185E+02    0.74308E-01    0.49826E+02
   924    0.13706E+04    0.28436E+02    0.74268E-01    0.49425E+02
   925    0.13607E+04    0.28684E+02    0.74227E-01    0.48998E+02
   926    0.13509E+04    0.28932E+02    0.74187E-01    0.48547E+02
   927    0.13412E+04    0.29176E+02    0.74145E-01    0.48071E+02
   928    0.13315E+04    0.29419E+02    0.74104E-01    0.47570E+02
   929    0.13219E+04    0.29660E+02    0.74062E-01    0.47046E+02
   930    0.13124E+04    0.29898E+02    0.74020E-01    0.46497E+02
   931    0.13030E+04    0.30134E+02    0.73977E-01    0.45925E+02
   932    0.12936E+04    0.30367E+02    0.73934E-01    0.45330E+02
   933    0.12843E+04    0.30598E+02    0.73891E-01    0.44713E+02
   934    0.12751E+04    0.30827E+02    0.73848E-01    0.44072E+02
   935    0.12660E+04    0.31052E+02    0.73804E-01    0.43409E+02
   936    0.12570E+04    0.31275E+02    0.73761E-01    0.42724E+02
   937    0.12480E+04    0.31494E+02    0.73717E-01    0.42017E+02
   938    0.12391E+04    0.31711E+02    0.73673E-01    0.41290E+02
   939    0.12304E+04    0.31924E+02    0.73629E-01    0.40541E+02
   940    0.12217E+04    0.32134E+02    0.73584E-01    0.39772E+02
   941    0.12132E+04    0.32341E+02    0.73540E-01    0.38983E+02
   942    0.12047E+04    0.32545E+02    0.73496E-01    0.38174E+02
   943    0.11964E+04    0.32744E+02    0.73452E-01    0.37346E+02
   944    0.11881E+04    0.32940E+02    0.73407E-01    0.36498E+02
   945    0.11800E+04    0.33132E+02    0.73363E-01    0.35634E+02
   946    0.11719E+04    0.33321E+02    0.73319E-01    0.34750E+02
   947    0.11640E+04    0.33506E+02    0.73275E-01    0.33850E+02
   948    0.11561E+04    0.33688E+02    0.73231E-01    0.32932E+02
   949    0.11484E+04    0.33864E+02    0.73187E-01    0.31998E+02
   950    0.11408E+04    0.34037E+02    0.73143E-01    0.31048E+02
   951    0.11333E+04    0.34206E+02    0.73100E-01    0.30082E+02
   952    0.11259E+04    0.34371E+02    0.73056E-01    0.29101E+02
   953    0.11186E+04    0.34531E+02    0.73013E-01    0.28105E+02
   954    0.11115E+04    0.34687E+02    0.72971E-01    0.27095E+02
   955    0.11044E+04    0.34839E+02    0.72928E-01    0.26071E+02
   956    0.10974E+04    0.34985E+02    0.72886E-01    0.25033E+02
   957    0.10907E+04    0.35127E+02    0.72844E-01    0.23982E+02
   958    0.10840E+04    0.35266E+02    0.72802E-01    0.22918E+02
   959    0.10774E+04    0.35399E+02    0.72761E-01    0.21842E+02
   960    0.10710E+04    0.35528E+02    0.72720E-01    0.20755E+02
   961    0.10647E+04    0.35652E+02    0.72679E-01    0.19656E+02
   962    0.10584E+04    0.35771E+02    0.72639E-01    0.18548E+02
   963    0.10524E+04    0.35886E+02    0.72599E-01    0.17429E+02
   964    0.10465E+04    0.35996E+02    0.72560E-01    0.16300E+02
   965    0.10407E+04    0.36101E+02    0.72521E-01    0.15162E+02
   966    0.10350E+04    0.36201E+02    0.72483E-01    0.14016E+02
   967    0.10294E+04    0.36296E+02    0.72445E-01    0.12862E+02
   968    0.10240E+04    0.36387E+02    0.72407E-01    0.11699E+02
   969    0.10187E+04    0.36472E+02    0.72371E-01    0.10530E+02
   970    0.10135E+04    0.36552E+02    0.72334E-01    0.93534E+01
   971    0.10084E+04    0.36628E+02    0.72298E-01    0.81707E+01
   972    0.10035E+04    0.36698E+02    0.72263E-01    0.69824E+01
   973    0.99872E+03    0.36763E+02    0.72228E-01    0.57892E+01
   974    0.99409E+03    0.36823E+02    0.72194E-01    0.45901E+01
   975    0.98960E+03    0.36879E+02    0.72160E-01    0.33873E+01
   976    0.98516E+03    0.36928E+02    0.72127E-01    0.21808E+01
   977    0.98092E+03    0.36973E+02    0.72095E-01    0.97126E+00
   978    0.97673E+03    0.37012E+02    0.72063E-01   -0.24077E+00
   979    0.97275E+03    0.37047E+02    0.72032E-01   -0.14553E+01
   980    0.96889E+03    0.37076E+02    0.72002E-01   -0.26717E+01
   981    0.96509E+03    0.37100E+02    0.71972E-01   -0.38898E+01
   982    0.96148E+03    0.37119E+02    0.71943E-01   -0.51083E+01
   983    0.95800E+03    0.37133E+02    0.71914E-01   -0.63271E+01
   984    0.95465E+03    0.37142E+02    0.71886E-01   -0.75458E+01
   985    0.95142E+03    0.37146E+02    0.71859E-01   -0.87639E+01
   986    0.94824E+03    0.37144E+02    0.71833E-01   -0.99810E+01
   987    0.94526E+03    0.37137E+02    0.71807E-01   -0.11197E+02
   988    0.94240E+03    0.37125E+02    0.71782E-01   -0.12410E+02
   989    0.93966E+03    0.37108E+02    0.71758E-01   -0.13622E+02
   990    0.93704E+03    0.37087E+02    0.71734E-01   -0.14831E+02
   991    0.93455E+03    0.37059E+02    0.71712E-01   -0.16036E+02
   992    0.93218E+03    0.37026E+02    0.71690E-01   -0.17238E+02
   993    0.92993E+03    0.36989E+02    0.71668E-01   -0.18436E+02
   994    0.92780E+03    0.36946E+02    0.71648E-01   -0.19628E+02
   995    0.92586E+03    0.36898E+02    0.71628E-01   -0.20816E+02
   996    0.92397E+03    0.36845E+02    0.71609E-01   -0.21997E+02
   997    0.92219E+03    0.36788E+02    0.71591E-01   -0.23173E+02
   998    0.92054E+03    0.36724E+02    0.71574E-01   -0.24341E+02
   999    0.91900E+03    0.36657E+02    0.71557E-01   -0.25502E+02
  1000    0.91759E+03    0.36584E+02    0.71542E-01   -0.26655E+02
  1001    0.91629E+03    0.36506E+02    0.71527E-01   -0.27799E+02
  1002    0.91510E+03    0.36423E+02    0.71513E-01   -0.28934E+02
  1003    0.91404E+03    0.36335E+02    0.71499E-01   -0.30059E+02
  1004    0.91309E+03    0.36243E+02    0.71487E-01   -0.31173E+02
  1005    0.91218E+03    0.36145E+02    0.71475E-01   -0.32276E+02
  1006    0.91147E+03    0.36043E+02    0.71465E-01   -0.33368E+02
  1007    0.91080E+03    0.35935E+02    0.71455E-01   -0.34449E+02
  1008    0.91025E+03    0.35824E+02    0.71446E-01   -0.35519E+02
  1009    0.90981E+03    0.35708E+02    0.71438E-01   -0.36576E+02
  1010    0.90950E+03    0.35588E+02    0.71430E-01   -0.37622E+02
  1011    0.90922E+03    0.35464E+02    0.71424E-01   -0.38655E+02
  1012    0.90907E+03    0.35335E+02    0.71418E-01   -0.39676E+02
  1013    0.90903E+03    0.35202E+02    0.71413E-01   -0.40685E+02
  1014    0.90911E+03    0.35066E+02    0.71409E-01   -0.41681E+02
  1015    0.90924E+03    0.34925E+02    0.71406E-01   -0.42664E+02
  1016    0.90948E+03    0.34781E+02    0.71404E-01   -0.43633E+02
  1017    0.90984E+03    0.34632E+02    0.71403E-01   -0.44588E+02
  1018    0.91024E+03    0.34478E+02    0.71402E-01   -0.45530E+02
  1019    0.91077E+03    0.34321E+02    0.71403E-01   -0.46457E+02
  1020    0.91141E+03    0.34159E+02    0.71404E-01   -0.47369E+02
  1021    0.91209E+03    0.33994E+02    0.71406E-01   -0.48265E+02
  1022    0.91290E+03    0.33824E+02    0.71409E-01   -0.49146E+02
  1023    0.91375E+03    0.33651E+02    0.71412E-01   -0.50009E+02
  1024    0.91471E+03    0.33474E+02    0.71417E-01   -0.50855E+02
  1025    0.91573E+03    0.33293E+02    0.71422E-01   -0.51683E+02
  1026    0.91686E+03    0.33109E+02    0.71428E-01   -0.52493E+02
  1027    0.91803E+03    0.32922E+02    0.71435E-01   -0.53284E+02
  1028    0.91926E+03    0.32731E+02    0.71442E-01   -0.54058E+02
  1029    0.92060E+03    0.32536E+02    0.71451E-01   -0.54813E+02
  1030    0.92198E+03    0.32339E+02    0.71460E-01   -0.55551E+02
  1031    0.92341E+03    0.32139E+02    0.71470E-01   -0.56271E+02
  1032    0.92497E+03    0.31936E+02    0.71480E-01   -0.56974E+02
  1033    0.92649E+03    0.31729E+02    0.71492E-01   -0.57659E+02
  1034    0.92821E+03    0.31521E+02    0.71504E-01   -0.58327E+02
  1035    0.92990E+03    0.31309E+02    0.71517E-01   -0.58977E+02
  1036    0.93170E+03    0.31095E+02    0.71530E-01   -0.59608E+02
  1037    0.93349E+03    0.30879E+02    0.71544E-01   -0.60220E+02
  1038    0.93539E+03    0.30660E+02    0.71559E-01   -0.60811E+02
  1039    0.93734E+03    0.30439E+02    0.71575E-01   -0.61383E+02
  1040    0.93926E+03    0.30215E+02    0.71591E-01   -0.61934E+02
  1041    0.94130E+03    0.29991E+02    0.71607E-01   -0.62464E+02
  1042    0.94339E+03    0.29763E+02    0.71625E-01   -0.62973E+02
  1043    0.94545E+03    0.29534E+02    0.71643E-01   -0.63462E+02
  1044    0.94763E+03    0.29302E+02    0.71661E-01   -0.63930E+02
  1045    0.94979E+03    0.29069E+02    0.71680E-01   -0.64378E+02
  1046    0.95207E+03    0.28833E+02    0.71700E-01   -0.64805E+02
  1047    0.95432E+03    0.28595E+02    0.71720E-01   -0.65209E+02
  1048    0.95655E+03    0.28356E+02    0.71740E-01   -0.65601E+02
  1049    0.95889E+03    0.28116E+02    0.71761E-01   -0.65966E+02
  1050    0.96122E+03    0.27873E+02    0.71783E-01   -0.66306E+02
  1051    0.96359E+03    0.27630E+02    0.71805E-01   -0.66634E+02
  1052    0.96601E+03    0.27385E+02    0.71828E-01   -0.66936E+02
  1053    0.96840E+03    0.27140E+02    0.71851E-01   -0.67220E+02
  1054    0.97085E+03    0.26893E+02    0.71874E-01   -0.67485E+02
  1055    0.97334E+03    0.26647E+02    0.71898E-01   -0.67725E+02
  1056    0.97574E+03    0.26400E+02    0.71922E-01   -0.67947E+02
  1057    0.97827E+03    0.26151E+02    0.71946E-01   -0.68150E+02
  1058    0.98077E+03    0.25904E+02    0.71971E-01   -0.68328E+02
  1059    0.98325E+03    0.25655E+02    0.71996E-01   -0.68488E+02
  1060    0.98571E+03    0.25405E+02    0.72022E-01   -0.68623E+02
  1061    0.98823E+03    0.25157E+02    0.72048E-01   -0.68740E+02
  1062    0.99080E+03    0.24907E+02    0.72074E-01   -0.68839E+02
  1063    0.99327E+03    0.24658E+02    0.72100E-01   -0.68913E+02
  1064    0.99580E+03    0.24408E+02    0.72127E-01   -0.68969E+02
  1065    0.99832E+03    0.24158E+02    0.72154E-01   -0.69008E+02
  1066    0.10008E+04    0.23909E+02    0.72181E-01   -0.69021E+02
  1067    0.10034E+04    0.23661E+02    0.72208E-01   -0.69010E+02
  1068    0.10058E+04    0.23411E+02    0.72236E-01   -0.68982E+02
  1069    0.10084E+04    0.23164E+02    0.72263E-01   -0.68936E+02
  1070    0.10109E+04    0.22915E+02    0.72291E-01   -0.68873E+02
  1071    0.10133E+04    0.22669E+02    0.72319E-01   -0.68786E+02
  1072    0.10158E+04    0.22422E+02    0.72348E-01   -0.68681E+02
  1073    0.10182E+04    0.22177E+02    0.72376E-01   -0.68552E+02
  1074    0.10206E+04    0.21932E+02    0.72404E-01   -0.68405E+02
  1075    0.10230E+04    0.21689E+02    0.72433E-01   -0.68242E+02
  1076    0.10254E+04    0.21446E+02    0.72461E-01   -0.68055E+02
  1077    0.10278E+04    0.21205E+02    0.72490E-01   -0.67858E+02
  1078    0.10301E+04    0.20965E+02    0.72518E-01   -0.67629E+02
  1079    0.10324E+04    0.20726E+02    0.72547E-01   -0.67391E+02
  1080    0.10347E+04    0.20489E+02    0.72576E-01   -0.67136E+02
  1081    0.10369E+04    0.20254E+02    0.72604E-01   -0.66858E+02
  1082    0.10391E+04    0.20020E+02    0.72633E-01   -0.66562E+02
  1083    0.10413E+04    0.19787E+02    0.72661E-01   -0.66250E+02
  1084    0.10435E+04    0.19557E+02    0.72690E-01   -0.65922E+02
  1085    0.10456E+04    0.19329E+02    0.72718E-01   -0.65570E+02
  1086    0.10477E+04    0.19102E+02    0.72746E-01   -0.65208E+02
  1087    0.10497E+04    0.18878E+02    0.72774E-01   -0.64823E+02
  1088    0.10518E+04    0.18655E+02    0.72802E-01   -0.64429E+02
  1089    0.10537E+04    0.18435E+02    0.72830E-01   -0.64011E+02
  1090    0.10556E+04    0.18217E+02    0.72858E-01   -0.63585E+02
  1091    0.10575E+04    0.18001E+02    0.72885E-01   -0.63135E+02
  1092    0.10593E+04    0.17788E+02    0.72912E-01   -0.62676E+02
  1093    0.10610E+04    0.17578E+02    0.72939E-01   -0.62193E+02
  1094    0.10628E+04    0.17369E+02    0.72966E-01   -0.61702E+02
  1095    0.10645E+04    0.17165E+02    0.72992E-01   -0.61202E+02
  1096    0.10661E+04    0.16962E+02    0.73018E-01   -0.60679E+02
  1097    0.10677E+04    0.16762E+02    0.73044E-01   -0.60147E+02
  1098    0.10692E+04    0.16566E+02    0.73069E-01   -0.59599E+02
  1099    0.10706E+04    0.16372E+02    0.73094E-01   -0.59043E+02
  1100    0.10720E+04    0.16182E+02    0.73119E-01   -0.58471E+02
  1101    0.10734E+04    0.15994E+02    0.73143E-01   -0.57883E+02
  1102    0.10747E+04    0.15810E+02    0.73167E-01   -0.57286E+02
  1103    0.10759E+04    0.15629E+02    0.73191E-01   -0.56678E+02
  1104    0.10771E+04    0.15451E+02    0.73214E-01   -0.56057E+02
  1105    0.10782E+04    0.15277E+02    0.73236E-01   -0.55427E+02
  1106    0.10793E+04    0.15105E+02    0.73258E-01   -0.54784E+02
  1107    0.10803E+04    0.14938E+02    0.73279E-01   -0.54131E+02
  1108    0.10812E+04    0.14774E+02    0.73300E-01   -0.53468E+02
  1109    0.10821E+04    0.14613E+02    0.73321E-01   -0.52796E+02
  1110    0.10828E+04    0.14456E+02    0.73340E-01   -0.52113E+02
  1111    0.10835E+04    0.14303E+02    0.73360E-01   -0.51421E+02
  1112    0.10843E+04    0.14154E+02    0.73378E-01   -0.50721E+02
  1113    0.10848E+04    0.14008E+02    0.73396E-01   -0.50011E+02
  1114    0.10854E+04    0.13865E+02    0.73413E-01   -0.49294E+02
  1115    0.10858E+04    0.13727E+02    0.73430E-01   -0.48569E+02
  1116    0.10863E+04    0.13593E+02    0.73446E-01   -0.47836E+02
  1117    0.10866E+04    0.13462E+02    0.73462E-01   -0.47096E+02
  1118    0.10868E+04    0.13336E+02    0.73476E-01   -0.46349E+02
  1119    0.10870E+04    0.13213E+02    0.73490E-01   -0.45595E+02
  1120    0.10871E+04    0.13095E+02    0.73503E-01   -0.44836E+02
  1121    0.10872E+04    0.12980E+02    0.73516E-01   -0.44070E+02
  1122    0.10872E+04    0.12869E+02    0.73528E-01   -0.43299E+02
  1123    0.10870E+04    0.12763E+02    0.73539E-01   -0.42524E+02
  1124    0.10869E+04    0.12661E+02    0.73549E-01   -0.41742E+02
  1125    0.10867E+04    0.12562E+02    0.73559E-01   -0.40957E+02
  1126    0.10863E+04    0.12468E+02    0.73567E-01   -0.40168E+02
  1127    0.10860E+04    0.12378E+02    0.73575E-01   -0.39374E+02
  1128    0.10855E+04    0.12292E+02    0.73582E-01   -0.38579E+02
  1129    0.10850E+04    0.12211E+02    0.73589E-01   -0.37779E+02
  1130    0.10844E+04    0.12134E+02    0.73594E-01   -0.36978E+02
  1131    0.10837E+04    0.12060E+02    0.73599E-01   -0.36175E+02
  1132    0.10830E+04    0.11991E+02    0.73603E-01   -0.35370E+02
  1133    0.10822E+04    0.11927E+02    0.73606E-01   -0.34564E+02
  1134    0.10813E+04    0.11867E+02    0.73608E-01   -0.33756E+02
  1135    0.10804E+04    0.11811E+02    0.73609E-01   -0.32949E+02
  1136    0.10793E+04    0.11759E+02    0.73610E-01   -0.32141E+02
  1137    0.10783E+04    0.11711E+02    0.73610E-01   -0.31334E+02
  1138    0.10771E+04    0.11668E+02    0.73608E-01   -0.30527E+02
  1139    0.10759E+04    0.11629E+02    0.73606E-01   -0.29721E+02
  1140    0.10745E+04    0.11595E+02    0.73603E-01   -0.28916E+02
  1141    0.10732E+04    0.11564E+02    0.73600E-01   -0.28113E+02
  1142    0.10717E+04    0.11538E+02    0.73595E-01   -0.27312E+02
  1143    0.10702E+04    0.11516E+02    0.73589E-01   -0.26513E+02
  1144    0.10687E+04    0.11498E+02    0.73583E-01   -0.25718E+02
  1145    0.10670E+04    0.11484E+02    0.73575E-01   -0.24925E+02
  1146    0.10654E+04    0.11475E+02    0.73567E-01   -0.24136E+02
  1147    0.10635E+04    0.11470E+02    0.73558E-01   -0.23351E+02
  1148    0.10617E+04    0.11468E+02    0.73548E-01   -0.22571E+02
  1149    0.10598E+04    0.11471E+02    0.73537E-01   -0.21795E+02
  1150    0.10578E+04    0.11479E+02    0.73525E-01   -0.21025E+02
  1151    0.10558E+04    0.11489E+02    0.73513E-01   -0.20259E+02
  1152    0.10537E+04    0.11504E+02    0.73499E-01   -0.19499E+02
  1153    0.10516E+04    0.11524E+02    0.73484E-01   -0.18746E+02
  1154    0.10493E+04    0.11547E+02    0.73469E-01   -0.17999E+02
  1155    0.10470E+04    0.11574E+02    0.73453E-01   -0.17258E+02
  1156    0.10447E+04    0.11605E+02    0.73435E-01   -0.16524E+02
  1157    0.10422E+04    0.11640E+02    0.73417E-01   -0.15797E+02
  1158    0.10398E+04    0.11679E+02    0.73398E-01   -0.15078E+02
  1159    0.10373E+04    0.11721E+02    0.73378E-01   -0.14367E+02
  1160    0.10346E+04    0.11768E+02    0.73357E-01   -0.13663E+02
  1161    0.10320E+04    0.11818E+02    0.73335E-01   -0.12969E+02
  1162    0.10293E+04    0.11872E+02    0.73312E-01   -0.12282E+02
  1163    0.10265E+04    0.11930E+02    0.73289E-01   -0.11605E+02
  1164    0.10238E+04    0.11992E+02    0.73264E-01   -0.10936E+02
  1165    0.10209E+04    0.12057E+02    0.73238E-01   -0.10277E+02
  1166    0.10180E+04    0.12126E+02    0.73212E-01   -0.96277E+01
  1167    0.10151E+04    0.12198E+02    0.73184E-01   -0.89885E+01
  1168    0.10120E+04    0.12274E+02    0.73156E-01   -0.83588E+01
  1169    0.10090E+04    0.12353E+02    0.73127E-01   -0.77402E+01
  1170    0.10059E+04    0.12436E+02    0.73097E-01   -0.71317E+01
  1171    0.10027E+04    0.12521E+02    0.73066E-01   -0.65340E+01
  1172    0.99954E+03    0.12611E+02    0.73034E-01   -0.59477E+01
  1173    0.99625E+03    0.12704E+02    0.73001E-01   -0.53718E+01
  1174    0.99298E+03    0.12799E+02    0.72967E-01   -0.48078E+01
