  1102    0.15510E+04    0.19097E+02   -0.78325E+02    0.18915E+06    0.33361E+02
  1103    0.15524E+04    0.18853E+02   -0.77192E+02    0.18880E+06    0.32546E+02
  1104    0.15537E+04    0.18616E+02   -0.76043E+02    0.18845E+06    0.31730E+02
  1105    0.15549E+04    0.18385E+02   -0.74881E+02    0.18810E+06    0.30914E+02
  1106    0.15559E+04    0.18160E+02   -0.73706E+02    0.18775E+06    0.30098E+02
  1107    0.15569E+04    0.17942E+02   -0.72517E+02    0.18740E+06    0.29283E+02
  1108    0.15577E+04    0.17729E+02   -0.71316E+02    0.18705E+06    0.28468E+02
  1109    0.15584E+04    0.17523E+02   -0.70104E+02    0.18671E+06    0.27654E+02
  1110    0.15590E+04    0.17324E+02   -0.68880E+02    0.18636E+06    0.26840E+02
  1111    0.15595E+04    0.17131E+02   -0.67646E+02    0.18602E+06    0.26028E+02
  1112    0.15599E+04    0.16945E+02   -0.66401E+02    0.18567E+06    0.25218E+02
  1113    0.15602E+04    0.16764E+02   -0.65147E+02    0.18533E+06    0.24409E+02
  1114    0.15603E+04    0.16590E+02   -0.63884E+02    0.18499E+06    0.23603E+02
  1115    0.15603E+04    0.16423E+02   -0.62613E+02    0.18465E+06    0.22799E+02
  1116    0.15603E+04    0.16263E+02   -0.61334E+02    0.18431E+06    0.21997E+02
  1117    0.15601E+04    0.16109E+02   -0.60048E+02    0.18397E+06    0.21198E+02
  1118    0.15598E+04    0.15962E+02   -0.58756E+02    0.18363E+06    0.20401E+02
  1119    0.15593E+04    0.15821E+02   -0.57457E+02    0.18329E+06    0.19609E+02
  1120    0.15588E+04    0.15687E+02   -0.56152E+02    0.18295E+06    0.18819E+02
  1121    0.15582E+04    0.15560E+02   -0.54843E+02    0.18262E+06    0.18034E+02
  1122    0.15574E+04    0.15440E+02   -0.53529E+02    0.18228E+06    0.17252E+02
  1123    0.15565E+04    0.15326E+02   -0.52213E+02    0.18195E+06    0.16474E+02
  1124    0.15555E+04    0.15220E+02   -0.50892E+02    0.18161E+06    0.15701E+02
  1125    0.15543E+04    0.15120E+02   -0.49570E+02    0.18128E+06    0.14933E+02
  1126    0.15531E+04    0.15026E+02   -0.48245E+02    0.18095E+06    0.14170E+02
  1127    0.15517E+04    0.14940E+02   -0.46918E+02    0.18062E+06    0.13411E+02
  1128    0.15502E+04    0.14860E+02   -0.45593E+02    0.18029E+06    0.12659E+02
  1129    0.15487E+04    0.14787E+02   -0.44266E+02    0.17996E+06    0.11912E+02
  1130    0.15469E+04    0.14722E+02   -0.42940E+02    0.17963E+06    0.11170E+02
  1131    0.15452E+04    0.14662E+02   -0.41616E+02    0.17930E+06    0.10435E+02
  1132    0.15432E+04    0.14610E+02   -0.40294E+02    0.17897E+06    0.97068E+01
  1133    0.15412E+04    0.14565E+02   -0.38975E+02    0.17865E+06    0.89849E+01
  1134    0.15390E+04    0.14526E+02   -0.37658E+02    0.17832E+06    0.82698E+01
  1135    0.15368E+04    0.14495E+02   -0.36345E+02    0.17800E+06    0.75619E+01
  1136    0.15344E+04    0.14470E+02   -0.35038E+02    0.17767E+06    0.68614E+01
  1137    0.15319E+04    0.14452E+02   -0.33734E+02    0.17735E+06    0.61685E+01
  1138    0.15293E+04    0.14441E+02   -0.32437E+02    0.17703E+06    0.54834E+01
  1139    0.15266E+04    0.14436E+02   -0.31145E+02    0.17670E+06    0.48065E+01
  1140    0.15237E+04    0.14438E+02   -0.29861E+02    0.17638E+06    0.41379E+01
  1141    0.15208E+04    0.14447E+02   -0.28584E+02    0.17606E+06    0.34780E+01
  1142    0.15178E+04    0.14463E+02   -0.27315E+02    0.17574E+06    0.28268E+01
  1143    0.15146E+04    0.14485E+02   -0.26055E+02    0.17543E+06    0.21848E+01
  1144    0.15114E+04    0.14514E+02   -0.24805E+02    0.17511E+06    0.15521E+01
  1145    0.15081E+04    0.14550E+02   -0.23564E+02    0.17479E+06    0.92900E+00
  1146    0.15047E+04    0.14592E+02   -0.22334E+02    0.17447E+06    0.31570E+00
  1147    0.15011E+04    0.14641E+02   -0.21115E+02    0.17416E+06   -0.28753E+00
  1148    0.14974E+04    0.14696E+02   -0.19908E+02    0.17384E+06   -0.88045E+00
  1149    0.14936E+04    0.14758E+02   -0.18713E+02    0.17353E+06   -0.14628E+01
  1150    0.14898E+04    0.14826E+02   -0.17532E+02    0.17322E+06   -0.20344E+01
  1151    0.14859E+04    0.14901E+02   -0.16363E+02    0.17290E+06   -0.25950E+01
  1152    0.14818E+04    0.14981E+02   -0.15209E+02    0.17259E+06   -0.31447E+01
  1153    0.14777E+04    0.15069E+02   -0.14070E+02    0.17228E+06   -0.36837E+01
  1154    0.14734E+04    0.15162E+02   -0.12945E+02    0.17197E+06   -0.42121E+01
  1155    0.14691E+04    0.15262E+02   -0.11835E+02    0.17166E+06   -0.47301E+01
  1156    0.14647E+04    0.15367E+02   -0.10741E+02    0.17135E+06   -0.52379E+01
  1157    0.14601E+04    0.15479E+02   -0.96617E+01    0.17105E+06   -0.57356E+01
  1158    0.14555E+04    0.15597E+02   -0.85992E+01    0.17074E+06   -0.62233E+01
  1159    0.14509E+04    0.15720E+02   -0.75534E+01    0.17043E+06   -0.67013E+01
  1160    0.14461E+04    0.15849E+02   -0.65239E+01    0.17013E+06   -0.71697E+01
  1161    0.14413E+04    0.15984E+02   -0.55124E+01    0.16982E+06   -0.76286E+01
  1162    0.14363E+04    0.16124E+02   -0.45180E+01    0.16952E+06   -0.80782E+01
  1163    0.14313E+04    0.16270E+02   -0.35413E+01    0.16921E+06   -0.85187E+01
  1164    0.14263E+04    0.16421E+02   -0.25830E+01    0.16891E+06   -0.89502E+01
  1165    0.14211E+04    0.16578E+02   -0.16431E+01    0.16861E+06   -0.93729E+01
  1166    0.14158E+04    0.16739E+02   -0.72148E+00    0.16831E+06   -0.97869E+01
  1167    0.14106E+04    0.16906E+02    0.18041E+00    0.16801E+06   -0.10192E+02
  1168    0.14052E+04    0.17078E+02    0.10634E+01    0.16771E+06   -0.10590E+02
  1169    0.13997E+04    0.17255E+02    0.19261E+01    0.16741E+06   -0.10979E+02
  1170    0.13943E+04    0.17437E+02    0.27692E+01    0.16711E+06   -0.11360E+02
  1171    0.13887E+04    0.17623E+02    0.35922E+01    0.16681E+06   -0.11733E+02
  1172    0.13831E+04    0.17814E+02    0.43943E+01    0.16652E+06   -0.12098E+02
  1173    0.13774E+04    0.18009E+02    0.51763E+01    0.16622E+06   -0.12456E+02
  1174    0.13716E+04    0.18209E+02    0.59369E+01    0.16593E+06   -0.12807E+02
  1175    0.13658E+04    0.18413E+02    0.66761E+01    0.16563E+06   -0.13150E+02
  1176    0.13600E+04    0.18621E+02    0.73934E+01    0.16534E+06   -0.13486E+02
  1177    0.13541E+04    0.18834E+02    0.80891E+01    0.16504E+06   -0.13815E+02
  1178    0.13481E+04    0.19050E+02    0.87627E+01    0.16475E+06   -0.14138E+02
  1179    0.13422E+04    0.19270E+02    0.94141E+01    0.16446E+06   -0.14454E+02
  1180    0.13361E+04    0.19494E+02    0.10043E+02    0.16417E+06   -0.14763E+02
  1181    0.13301E+04    0.19722E+02    0.10649E+02    0.16388E+06   -0.15066E+02
  1182    0.13239E+04    0.19953E+02    0.11232E+02    0.16359E+06   -0.15364E+02
  1183    0.13177E+04    0.20187E+02    0.11792E+02    0.16330E+06   -0.15655E+02
  1184    0.13116E+04    0.20424E+02    0.12328E+02    0.16301E+06   -0.15940E+02
  1185    0.13053E+04    0.20665E+02    0.12841E+02    0.16272E+06   -0.16220E+02
  1186    0.12991E+04    0.20909E+02    0.13330E+02    0.16243E+06   -0.16494E+02
  1187    0.12928E+04    0.21156E+02    0.13795E+02    0.16215E+06   -0.16763E+02
  1188    0.12865E+04    0.21404E+02    0.14236E+02    0.16186E+06   -0.17027E+02
  1189    0.12801E+04    0.21656E+02    0.14652E+02    0.16158E+06   -0.17285E+02
  1190    0.12738E+04    0.21910E+02    0.15044E+02    0.16129E+06   -0.17539E+02
  1191    0.12674E+04    0.22167E+02    0.15412E+02    0.16101E+06   -0.17788E+02
  1192    0.12610E+04    0.22426E+02    0.15754E+02    0.16073E+06   -0.18033E+02
  1193    0.12546E+04    0.22686E+02    0.16072E+02    0.16044E+06   -0.18273E+02
  1194    0.12482E+04    0.22949E+02    0.16364E+02    0.16016E+06   -0.18509E+02
  1195    0.12418E+04    0.23214E+02    0.16631E+02    0.15988E+06   -0.18741E+02
  1196    0.12353E+04    0.23480E+02    0.16873E+02    0.15960E+06   -0.18970E+02
  1197    0.12289E+04    0.23747E+02    0.17090E+02    0.15932E+06   -0.19194E+02
  1198    0.12225E+04    0.24017E+02    0.17281E+02    0.15904E+06   -0.19415E+02
  1199    0.12160E+04    0.24287E+02    0.17447E+02    0.15876E+06   -0.19632E+02
  1200    0.12096E+04    0.24558E+02    0.17587E+02    0.15849E+06   -0.19846E+02
  1201    0.12032E+04    0.24830E+02    0.17701E+02    0.15821E+06   -0.20057E+02
  1202    0.11967E+04    0.25103E+02    0.17790E+02    0.15793E+06   -0.20265E+02
  1203    0.11903E+04    0.25377E+02    0.17852E+02    0.15766E+06   -0.20470E+02
  1204    0.11839E+04    0.25651E+02    0.17890E+02    0.15738E+06   -0.20671E+02
  1205    0.11775E+04    0.25926E+02    0.17902E+02    0.15711E+06   -0.20868E+02
  1206    0.11711E+04    0.26201E+02    0.17889E+02    0.15683E+06   -0.21062E+02
  1207    0.11648E+04    0.26477E+02    0.17851E+02    0.15656E+06   -0.21252E+02
  1208    0.11585E+04    0.26752E+02    0.17788E+02    0.15629E+06   -0.21438E+02
  1209    0.11521E+04    0.27028E+02    0.17700E+02    0.15601E+06   -0.21620E+02
  1210    0.11458E+04    0.27303E+02    0.17587E+02    0.15574E+06   -0.21798E+02
  1211    0.11395E+04    0.27578E+02    0.17450E+02    0.15547E+06   -0.21971E+02
  1212    0.11333E+04    0.27854E+02    0.17289E+02    0.15520E+06   -0.22141E+02
  1213    0.11271E+04    0.28128E+02    0.17104E+02    0.15493E+06   -0.22306E+02
  1214    0.11208E+04    0.28402E+02    0.16894E+02    0.15466E+06   -0.22466E+02
  1215    0.11147E+04    0.28675E+02    0.16661E+02    0.15440E+06   -0.22621E+02
  1216    0.11086E+04    0.28948E+02    0.16404E+02    0.15413E+06   -0.22772E+02
  1217    0.11025E+04    0.29220E+02    0.16124E+02    0.15386E+06   -0.22917E+02
  1218    0.10964E+04    0.29491E+02    0.15821E+02    0.15359E+06   -0.23058E+02
  1219    0.10904E+04    0.29760E+02    0.15495E+02    0.15333E+06   -0.23193E+02
  1220    0.10844E+04    0.30029E+02    0.15146E+02    0.15306E+06   -0.23324E+02
  1221    0.10785E+04    0.30295E+02    0.14774E+02    0.15280E+06   -0.23448E+02
  1222    0.10725E+04    0.30561E+02    0.14381E+02    0.15254E+06   -0.23567E+02
  1223    0.10667E+04    0.30825E+02    0.13965E+02    0.15227E+06   -0.23681E+02
  1224    0.10609E+04    0.31087E+02    0.13528E+02    0.15201E+06   -0.23789E+02
  1225    0.10552E+04    0.31348E+02    0.13069E+02    0.15175E+06   -0.23891E+02
  1226    0.10494E+04    0.31606E+02    0.12589E+02    0.15149E+06   -0.23986E+02
  1227    0.10438E+04    0.31862E+02    0.12088E+02    0.15122E+06   -0.24076E+02
  1228    0.10382E+04    0.32116E+02    0.11567E+02    0.15096E+06   -0.24160E+02
  1229    0.10326E+04    0.32368E+02    0.11025E+02    0.15071E+06   -0.24237E+02
  1230    0.10272E+04    0.32618E+02    0.10464E+02    0.15045E+06   -0.24308E+02
  1231    0.10217E+04    0.32865E+02    0.98834E+01    0.15019E+06   -0.24372E+02
  1232    0.10163E+04    0.33109E+02    0.92836E+01    0.14993E+06   -0.24429E+02
  1233    0.10111E+04    0.33352E+02    0.86643E+01    0.14967E+06   -0.24480E+02
  1234    0.10058E+04    0.33590E+02    0.80270E+01    0.14942E+06   -0.24524E+02
  1235    0.10006E+04    0.33826E+02    0.73713E+01    0.14916E+06   -0.24560E+02
  1236    0.99553E+03    0.34059E+02    0.66974E+01    0.14890E+06   -0.24590E+02
  1237    0.99042E+03    0.34289E+02    0.60062E+01    0.14865E+06   -0.24612E+02
  1238    0.98551E+03    0.34515E+02    0.52972E+01    0.14839E+06   -0.24627E+02
  1239    0.98056E+03    0.34738E+02    0.45713E+01    0.14814E+06   -0.24635E+02
  1240    0.97572E+03    0.34957E+02    0.38296E+01    0.14789E+06   -0.24634E+02
  1241    0.97099E+03    0.35173E+02    0.30714E+01    0.14763E+06   -0.24626E+02
  1242    0.96631E+03    0.35385E+02    0.22977E+01    0.14738E+06   -0.24611E+02
  1243    0.96166E+03    0.35592E+02    0.15088E+01    0.14713E+06   -0.24587E+02
  1244    0.95713E+03    0.35797E+02    0.70484E+00    0.14688E+06   -0.24555E+02
  1245    0.95271E+03    0.35997E+02   -0.11397E+00    0.14663E+06   -0.24515E+02
  1246    0.94832E+03    0.36192E+02   -0.94593E+00    0.14638E+06   -0.24467E+02
  1247    0.94406E+03    0.36384E+02   -0.17923E+01    0.14613E+06   -0.24410E+02
  1248    0.93983E+03    0.36571E+02   -0.26522E+01    0.14588E+06   -0.24344E+02
  1249    0.93572E+03    0.36753E+02   -0.35244E+01    0.14563E+06   -0.24270E+02
  1250    0.93172E+03    0.36931E+02   -0.44093E+01    0.14539E+06   -0.24188E+02
  1251    0.92776E+03    0.37104E+02   -0.53062E+01    0.14514E+06   -0.24096E+02
  1252    0.92391E+03    0.37272E+02   -0.62146E+01    0.14489E+06   -0.23996E+02
  1253    0.92010E+03    0.37435E+02   -0.71342E+01    0.14465E+06   -0.23886E+02
  1254    0.91641E+03    0.37594E+02   -0.80644E+01    0.14440E+06   -0.23768E+02
  1255    0.91283E+03    0.37748E+02   -0.90050E+01    0.14416E+06   -0.23642E+02
  1256    0.90935E+03    0.37896E+02   -0.99554E+01    0.14391E+06   -0.23507E+02
  1257    0.90592E+03    0.38040E+02   -0.10915E+02    0.14367E+06   -0.23364E+02
  1258    0.90259E+03    0.38179E+02   -0.11884E+02    0.14343E+06   -0.23212E+02
  1259    0.89930E+03    0.38313E+02   -0.12862E+02    0.14318E+06   -0.23052E+02
  1260    0.89619E+03    0.38441E+02   -0.13848E+02    0.14294E+06   -0.22883E+02
  1261    0.89312E+03    0.38565E+02   -0.14842E+02    0.14270E+06   -0.22707E+02
  1262    0.89015E+03    0.38683E+02   -0.15843E+02    0.14246E+06   -0.22522E+02
  1263    0.88729E+03    0.38796E+02   -0.16851E+02    0.14222E+06   -0.22329E+02
  1264    0.88454E+03    0.38905E+02   -0.17865E+02    0.14198E+06   -0.22129E+02
  1265    0.88183E+03    0.39007E+02   -0.18886E+02    0.14174E+06   -0.21920E+02
  1266    0.87922E+03    0.39105E+02   -0.19912E+02    0.14150E+06   -0.21704E+02
  1267    0.87672E+03    0.39196E+02   -0.20943E+02    0.14126E+06   -0.21480E+02
  1268    0.87430E+03    0.39284E+02   -0.21979E+02    0.14102E+06   -0.21249E+02
  1269    0.87197E+03    0.39364E+02   -0.23020E+02    0.14079E+06   -0.21009E+02
  1270    0.86973E+03    0.39440E+02   -0.24064E+02    0.14055E+06   -0.20763E+02
  1271    0.86759E+03    0.39511E+02   -0.25111E+02    0.14031E+06   -0.20509E+02
  1272    0.86554E+03    0.39576E+02   -0.26161E+02    0.14008E+06   -0.20247E+02
  1273    0.86358E+03    0.39636E+02   -0.27214E+02    0.13984E+06   -0.19978E+02
  1274    0.86170E+03    0.39690E+02   -0.28269E+02    0.13961E+06   -0.19702E+02
  1275    0.85992E+03    0.39739E+02   -0.29325E+02    0.13937E+06   -0.19419E+02
  1276    0.85824E+03    0.39782E+02   -0.30381E+02    0.13914E+06   -0.19129E+02
  1277    0.85664E+03    0.39820E+02   -0.31439E+02    0.13891E+06   -0.18832E+02
  1278    0.85513E+03    0.39852E+02   -0.32496E+02    0.13867E+06   -0.18528E+02
  1279    0.85371E+03    0.39879E+02   -0.33553E+02    0.13844E+06   -0.18217E+02
  1280    0.85238E+03    0.39900E+02   -0.34609E+02    0.13821E+06   -0.17899E+02
  1281    0.85113E+03    0.39916E+02   -0.35663E+02    0.13798E+06   -0.17575E+02
  1282    0.84998E+03    0.39925E+02   -0.36716E+02    0.13775E+06   -0.17244E+02
  1283    0.84891E+03    0.39930E+02   -0.37766E+02    0.13752E+06   -0.16906E+02
  1284    0.84794E+03    0.39929E+02   -0.38813E+02    0.13729E+06   -0.16562E+02
  1285    0.84704E+03    0.39923E+02   -0.39858E+02    0.13706E+06   -0.16212E+02
  1286    0.84624E+03    0.39910E+02   -0.40898E+02    0.13683E+06   -0.15855E+02
  1287    0.84552E+03    0.39892E+02   -0.41934E+02    0.13660E+06   -0.15492E+02
  1288    0.84489E+03    0.39868E+02   -0.42965E+02    0.13637E+06   -0.15123E+02
  1289    0.84434E+03    0.39840E+02   -0.43990E+02    0.13615E+06   -0.14747E+02
  1290    0.84387E+03    0.39805E+02   -0.45010E+02    0.13592E+06   -0.14366E+02
  1291    0.84349E+03    0.39765E+02   -0.46024E+02    0.13569E+06   -0.13979E+02
  1292    0.84320E+03    0.39719E+02   -0.47030E+02    0.13547E+06   -0.13586E+02
  1293    0.84298E+03    0.39668E+02   -0.48030E+02    0.13524E+06   -0.13186E+02
  1294    0.84285E+03    0.39612E+02   -0.49021E+02    0.13502E+06   -0.12782E+02
  1295    0.84279E+03    0.39549E+02   -0.50004E+02    0.13479E+06   -0.12371E+02
  1296    0.84282E+03    0.39482E+02   -0.50979E+02    0.13457E+06   -0.11955E+02
  1297    0.84293E+03    0.39410E+02   -0.51944E+02    0.13435E+06   -0.11534E+02
  1298    0.84310E+03    0.39331E+02   -0.52900E+02    0.13412E+06   -0.11106E+02
  1299    0.84336E+03    0.39248E+02   -0.53846E+02    0.13390E+06   -0.10674E+02
  1300    0.84370E+03    0.39158E+02   -0.54780E+02    0.13368E+06   -0.10236E+02
  1301    0.84412E+03    0.39064E+02   -0.55704E+02    0.13346E+06   -0.97934E+01
  1302    0.84460E+03    0.38965E+02   -0.56616E+02    0.13324E+06   -0.93454E+01
  1303    0.84516E+03    0.38860E+02   -0.57516E+02    0.13302E+06   -0.88926E+01
  1304    0.84579E+03    0.38750E+02   -0.58405E+02    0.13280E+06   -0.84352E+01
  1305    0.84649E+03    0.38634E+02   -0.59281E+02    0.13258E+06   -0.79734E+01
  1306    0.84726E+03    0.38514E+02   -0.60145E+02    0.13236E+06   -0.75074E+01
  1307    0.84811E+03    0.38389E+02   -0.60995E+02    0.13214E+06   -0.70374E+01
  1308    0.84902E+03    0.38259E+02   -0.61834E+02    0.13192E+06   -0.65636E+01
  1309    0.84999E+03    0.38123E+02   -0.62657E+02    0.13170E+06   -0.60863E+01
  1310    0.85103E+03    0.37984E+02   -0.63469E+02    0.13149E+06   -0.56056E+01
  1311    0.85214E+03    0.37839E+02   -0.64265E+02    0.13127E+06   -0.51217E+01
  1312    0.85331E+03    0.37689E+02   -0.65048E+02    0.13105E+06   -0.46349E+01
  1313    0.85453E+03    0.37535E+02   -0.65817E+02    0.13084E+06   -0.41454E+01
  1314    0.85582E+03    0.37377E+02   -0.66570E+02    0.13062E+06   -0.36533E+01
  1315    0.85716E+03    0.37214E+02   -0.67309E+02    0.13041E+06   -0.31589E+01
  1316    0.85857E+03    0.37046E+02   -0.68032E+02    0.13019E+06   -0.26624E+01
  1317    0.86003E+03    0.36875E+02   -0.68741E+02    0.12998E+06   -0.21640E+01
  1318    0.86154E+03    0.36699E+02   -0.69433E+02    0.12976E+06   -0.16639E+01
  1319    0.86310E+03    0.36518E+02   -0.70110E+02    0.12955E+06   -0.11623E+01
  1320    0.86472E+03    0.36334E+02   -0.70770E+02    0.12934E+06   -0.65939E+00
  1321    0.86639E+03    0.36145E+02   -0.71414E+02    0.12913E+06   -0.15544E+00
  1322    0.86810E+03    0.35953E+02   -0.72041E+02    0.12891E+06    0.34937E+00
  1323    0.86986E+03    0.35756E+02   -0.72651E+02    0.12870E+06    0.85485E+00
  1324    0.87167E+03    0.35556E+02   -0.73245E+02    0.12849E+06    0.13608E+01
  1325    0.87352E+03    0.35352E+02   -0.73821E+02    0.12828E+06    0.18669E+01
  1326    0.87542E+03    0.35145E+02   -0.74380E+02    0.12807E+06    0.23731E+01
  1327    0.87735E+03    0.34935E+02   -0.74921E+02    0.12786E+06    0.28791E+01
  1328    0.87932E+03    0.34720E+02   -0.75444E+02    0.12765E+06    0.33848E+01
  1329    0.88133E+03    0.34503E+02   -0.75949E+02    0.12744E+06    0.38898E+01
  1330    0.88338E+03    0.34282E+02   -0.76437E+02    0.12724E+06    0.43941E+01
  1331    0.88546E+03    0.34058E+02   -0.76905E+02    0.12703E+06    0.48973E+01
  1332    0.88757E+03    0.33832E+02   -0.77355E+02    0.12682E+06    0.53993E+01
  1333    0.88971E+03    0.33602E+02   -0.77787E+02    0.12661E+06    0.58999E+01
  1334    0.89188E+03    0.33370E+02   -0.78199E+02    0.12641E+06    0.63989E+01
  1335    0.89408E+03    0.33134E+02   -0.78592E+02    0.12620E+06    0.68960E+01
  1336    0.89630E+03    0.32896E+02   -0.78966E+02    0.12599E+06    0.73911E+01
  1337    0.89855E+03    0.32656E+02   -0.79320E+02    0.12579E+06    0.78839E+01
  1338    0.90082E+03    0.32413E+02   -0.79655E+02    0.12558E+06    0.83743E+01
  1339    0.90311E+03    0.32167E+02   -0.79970E+02    0.12538E+06    0.88620E+01
  1340    0.90542E+03    0.31920E+02   -0.80265E+02    0.12518E+06    0.93468E+01
  1341    0.90773E+03    0.31670E+02   -0.80540E+02    0.12497E+06    0.98285E+01
  1342    0.91007E+03    0.31419E+02   -0.80795E+02    0.12477E+06    0.10307E+02
  1343    0.91242E+03    0.31165E+02   -0.81030E+02    0.12457E+06    0.10782E+02
  1344    0.91479E+03    0.30909E+02   -0.81245E+02    0.12436E+06    0.11253E+02
  1345    0.91715E+03    0.30652E+02   -0.81438E+02    0.12416E+06    0.11720E+02
  1346    0.91952E+03    0.30394E+02   -0.81612E+02    0.12396E+06    0.12183E+02
  1347    0.92190E+03    0.30134E+02   -0.81764E+02    0.12376E+06    0.12642E+02
  1348    0.92429E+03    0.29871E+02   -0.81896E+02    0.12356E+06    0.13097E+02
  1349    0.92668E+03    0.29608E+02   -0.82006E+02    0.12336E+06    0.13546E+02
  1350    0.92905E+03    0.29345E+02   -0.82095E+02    0.12316E+06    0.13991E+02
  1351    0.93144E+03    0.29079E+02   -0.82164E+02    0.12296E+06    0.14430E+02
  1352    0.93381E+03    0.28813E+02   -0.82212E+02    0.12276E+06    0.14865E+02
  1353    0.93619E+03    0.28546E+02   -0.82239E+02    0.12256E+06    0.15294E+02
  1354    0.93855E+03    0.28279E+02   -0.82245E+02    0.12236E+06    0.15720E+02
  1355    0.94091E+03    0.28010E+02   -0.82230E+02    0.12216E+06    0.16141E+02
  1356    0.94326E+03    0.27741E+02   -0.82195E+02    0.12197E+06    0.16558E+02
  1357    0.94560E+03    0.27472E+02   -0.82139E+02    0.12177E+06    0.16972E+02
  1358    0.94792E+03    0.27202E+02   -0.82063E+02    0.12157E+06    0.17381E+02
  1359    0.95024E+03    0.26932E+02   -0.81966E+02    0.12138E+06    0.17788E+02
  1360    0.95253E+03    0.26662E+02   -0.81849E+02    0.12118E+06    0.18192E+02
  1361    0.95482E+03    0.26392E+02   -0.81712E+02    0.12098E+06    0.18592E+02
  1362    0.95709E+03    0.26121E+02   -0.81555E+02    0.12079E+06    0.18990E+02
  1363    0.95933E+03    0.25851E+02   -0.81378E+02    0.12059E+06    0.19386E+02
  1364    0.96156E+03    0.25581E+02   -0.81181E+02    0.12040E+06    0.19780E+02
  1365    0.96377E+03    0.25311E+02   -0.80964E+02    0.12021E+06    0.20172E+02
  1366    0.96595E+03    0.25042E+02   -0.80729E+02    0.12001E+06    0.20562E+02
  1367    0.96812E+03    0.24772E+02   -0.80473E+02    0.11982E+06    0.20951E+02
  1368    0.97025E+03    0.24504E+02   -0.80199E+02    0.11963E+06    0.21338E+02
  1369    0.97236E+03    0.24236E+02   -0.79905E+02    0.11943E+06    0.21725E+02
  1370    0.97444E+03    0.23969E+02   -0.79593E+02    0.11924E+06    0.22111E+02
  1371    0.97649E+03    0.23702E+02   -0.79262E+02    0.11905E+06    0.22496E+02
  1372    0.97852E+03    0.23437E+02   -0.78912E+02    0.11886E+06    0.22882E+02
  1373    0.98050E+03    0.23172E+02   -0.78544E+02    0.11867E+06    0.23267E+02
  1374    0.98246E+03    0.22909E+02   -0.78158E+02    0.11848E+06    0.23653E+02
  1375    0.98439E+03    0.22647E+02   -0.77754E+02    0.11829E+06    0.24039E+02
  1376    0.98627E+03    0.22386E+02   -0.77332E+02    0.11810E+06    0.24425E+02
  1377    0.98812E+03    0.22127E+02   -0.76894E+02    0.11791E+06    0.24813E+02
  1378    0.98995E+03    0.21869E+02   -0.76437E+02    0.11772E+06    0.25202E+02
  1379    0.99171E+03    0.21613E+02   -0.75964E+02    0.11753E+06    0.25592E+02
  1380    0.99345E+03    0.21358E+02   -0.75473E+02    0.11734E+06    0.25984E+02
  1381    0.99515E+03    0.21106E+02   -0.74966E+02    0.11715E+06    0.26378E+02
  1382    0.99674E+03    0.20855E+02   -0.74442E+02    0.11697E+06    0.26774E+02
  1383    0.99838E+03    0.20606E+02   -0.73902E+02    0.11678E+06    0.27172E+02
  1384    0.99992E+03    0.20359E+02   -0.73346E+02    0.11659E+06    0.27573E+02
  1385    0.10014E+04    0.20114E+02   -0.72775E+02    0.11640E+06    0.27977E+02
  1386    0.10029E+04    0.19871E+02   -0.72188E+02    0.11622E+06    0.28384E+02
  1387    0.10043E+04    0.19632E+02   -0.71586E+02    0.11603E+06    0.28794E+02
  1388    0.10057E+04    0.19394E+02   -0.70969E+02    0.11585E+06    0.29208E+02
  1389    0.10070E+04    0.19159E+02   -0.70338E+02    0.11566E+06    0.29625E+02
  1390    0.10082E+04    0.18927E+02   -0.69692E+02    0.11548E+06    0.30047E+02
  1391    0.10094E+04    0.18697E+02   -0.69032E+02    0.11529E+06    0.30472E+02
  1392    0.10106E+04    0.18470E+02   -0.68359E+02    0.11511E+06    0.30903E+02
  1393    0.10117E+04    0.18246E+02   -0.67673E+02    0.11493E+06    0.31337E+02
  1394    0.10127E+04    0.18025E+02   -0.66973E+02    0.11474E+06    0.31777E+02
  1395    0.10136E+04    0.17807E+02   -0.66261E+02    0.11456E+06    0.32222E+02
  1396    0.10146E+04    0.17593E+02   -0.65536E+02    0.11438E+06    0.32673E+02
  1397    0.10154E+04    0.17381E+02   -0.64800E+02    0.11419E+06    0.33129E+02
  1398    0.10162E+04    0.17173E+02   -0.64050E+02    0.11401E+06    0.33591E+02
  1399    0.10169E+04    0.16968E+02   -0.63290E+02    0.11383E+06    0.34059E+02
  1400    0.10175E+04    0.16768E+02   -0.62519E+02    0.11365E+06    0.34534E+02
  1401    0.10181E+04    0.16570E+02   -0.61736E+02    0.11347E+06    0.35015E+02
  1402    0.10187E+04    0.16376E+02   -0.60944E+02    0.11329E+06    0.35503E+02
  1403    0.10191E+04    0.16186E+02   -0.60141E+02    0.11311E+06    0.35997E+02
  1404    0.10195E+04    0.16000E+02   -0.59328E+02    0.11293E+06    0.36498E+02
  1405    0.10199E+04    0.15817E+02   -0.58505E+02    0.11275E+06    0.37005E+02
  1406    0.10201E+04    0.15638E+02   -0.57673E+02    0.11257E+06    0.37519E+02
  1407    0.10203E+04    0.15463E+02   -0.56832E+02    0.11239E+06    0.38039E+02
  1408    0.10204E+04    0.15292E+02   -0.55983E+02    0.11221E+06    0.38566E+02
  1409    0.10205E+04    0.15125E+02   -0.55125E+02    0.11204E+06    0.39100E+02
